gene,hazard_ratio,lower_conf,n,p,upper_conf,z
CXCR3,0.998733979036,0.995039847287,36,0.502835897219,1.00244182542,-0.670034343697
CXCR4,0.99991019667,0.999636137713,36,0.520794011546,1.00018433076,-0.642121939899
CXCR5,0.999195275335,0.996142026132,36,0.606149541221,1.00225788297,-0.51557748156
CXCR6,0.999139217567,0.993851316071,36,0.750433713878,1.00445525396,-0.318067528745
CXCR7,1.0002486143,0.998549594401,36,0.774426492342,1.00195052505,0.286589712574
CXorf1,0.658740025311,0.214196267043,36,0.466461586192,2.02589161304,-0.728248329114
CXorf21,0.979085647515,0.948023403028,36,0.198816264995,1.01116565489,-1.28493137752
CXorf22,1.07246480349,0.94771579645,36,0.267503171303,1.21363467722,1.10883082204
CXorf23,0.997066094467,0.991747697732,36,0.281592447406,1.00241301191,-1.07674892777
CXorf26,0.999472581403,0.996040369831,36,0.76373052006,1.00291661988,-0.300585591362
CXorf27,1.89047196198,0.611266513161,36,0.268945429224,5.84668743024,1.10549437779
CXorf30,1.02280268914,0.97372374531,36,0.368838225687,1.07435537641,0.898651673344
CXorf36,1.00018887744,0.996821024867,36,0.912611777173,1.00356810862,0.109744790592
CXorf38,0.998151140982,0.99388241474,36,0.397388651174,1.00243820141,-0.846294184682
CXorf40A,1.00279561462,0.998653085277,36,0.186233190853,1.00695532766,1.32180470607
CXorf40B,1.00054359149,0.996104023899,36,0.81070624508,1.00500294593,0.239515027743
CXorf41,0.846175082522,0.286976141989,36,0.762081103947,2.49502368148,-0.302749063652
CXorf42,0.991959396811,0.939564026188,36,0.770607065463,1.04727662777,-0.29158091997
CXorf48,1.27445130757,0.820487505782,36,0.280425422912,1.97958667733,1.07936415661
CXorf49B,1.0643079793,0.988164582018,36,0.0998457598788,1.14631863498,1.64560184098
CXorf50B,0.981362006764,0.914812013559,36,0.599508665436,1.05275332423,-0.525107208266
CXorf51,12.622982648,0.604286356387,36,0.102022059372,263.682423488,1.63512875491
CXorf56,1.00023379907,0.99257441714,36,0.952470556542,1.00795228603,0.05960459758
CXorf57,0.999669971919,0.99222030191,36,0.931076728159,1.00717557465,-0.0864902226294
CXorf58,0.848525913936,0.47518649789,36,0.578720143924,1.51518662634,-0.555255160838
CXorf59,1.07065397675,0.884224008952,36,0.484299788887,1.29639087645,0.699403679687
CXorf61,1.04427343372,0.987247577737,36,0.130530467284,1.10459324384,1.51201334648
CXorf64,19.3788597013,0.396158436742,36,0.135320371555,947.954576987,1.49344641257
CXorf65,0.959642502491,0.771428121184,36,0.711511355093,1.19377775751,-0.369827055223
CXorf66,0.658216683911,0.101798417761,36,0.660549975894,4.255952229,-0.439153969126
CXXC1,0.99966291147,0.998722721318,36,0.4825161105,1.00060398671,-0.702261480608
CXXC4,0.988157194392,0.943060379166,36,0.617161421786,1.03541052344,-0.499877378315
CXXC5,1.00006413134,0.999348620944,36,0.860596620253,1.00078015402,0.175614741565
CYB561,1.00039471593,0.999733640112,36,0.241960021458,1.00105622888,1.17010175712
CYB561D1,0.997992155239,0.99424338976,36,0.295222101236,1.00175505533,-1.04673438286
CYB561D2,1.0005316533,0.997223095703,36,0.753133829292,1.00385118794,0.314509859534
CYB5A,1.00018063501,0.999813663457,36,0.334711928832,1.00054774125,0.964666401769
CYB5B,0.99983644301,0.999363600646,36,0.497937085886,1.0003095091,-0.677739170378
CYB5D1,1.00249407305,0.999800601997,36,0.0695720653156,1.00519480034,1.81468673115
CYB5D2,0.999981354339,0.998207767125,36,0.983575459139,1.00175809281,-0.0205865632875
CYB5R1,1.00007767911,0.999158564583,36,0.868489871862,1.00099763912,0.165576970648
CYB5R2,1.00340318505,0.997858459811,36,0.229487950174,1.00897872024,1.20167892328
CYB5R3,1.00009507338,0.999912953953,36,0.306245246561,1.00027722597,1.02313240653
CYB5R4,0.999472773734,0.995176720212,36,0.810366822613,1.00378737278,-0.239952832515
CYB5RL,0.998783372054,0.990337586599,36,0.778734009387,1.00730118476,-0.28096921834
CYBA,0.999946618382,0.999808120206,36,0.450032882609,1.00008513574,-0.75536020716
CYBASC3,1.0001382394,0.999722109126,36,0.515037509106,1.00055454288,0.65101390779
CYBB,0.999258854537,0.998141130265,36,0.194145457645,1.00037783044,-1.29841299033
CYBRD1,0.999743984094,0.999120582354,36,0.421076251597,1.00036777481,-0.80455546289
CYC1,1.00010023602,0.999904289847,36,0.316068785373,1.00029622059,1.002569153
CYCS,1.00014066619,0.999916611085,36,0.218527690876,1.0003647715,1.23045253493
CYCSP52,0.344970050574,0.0412695139563,36,0.325897666791,2.88358946798,-0.982410477179
CYFIP1,0.999804366649,0.999317776575,36,0.430852357797,1.00029119365,-0.787733924338
CYFIP2,0.999924657298,0.999659681186,36,0.577392946318,1.00018970365,-0.557196843211
CYGB,0.999937578858,0.998110007564,36,0.94667742176,1.00176849649,-0.0668797654966
CYHR1,0.999894165257,0.998521219003,36,0.879996407652,1.00126899928,-0.150973769441
CYLC1,1.0,1.0,36,,1.0,
CYLC2,35.0669356461,0.521270571652,36,0.0976055450401,2359.02435795,1.6565744325
CYLD,0.999542839222,0.998559391735,36,0.362588838916,1.00052725527,-0.910443171398
CYMP,0.766782595895,0.217463086019,36,0.679594785751,2.7037027761,-0.413016143987
CYorf15A,1.00280280601,0.999873771067,36,0.0607405243763,1.00574042129,1.87537956505
CYorf15B,1.00185078406,0.999861161195,36,0.0682930484415,1.00384436608,1.82306829079
CYP11A1,1.00088024097,0.996239851712,36,0.710571556357,1.00554224472,0.371088580304
CYP11B1,0.15888328732,0.00218786153619,36,0.400134899996,11.5381611551,-0.841380332377
CYP11B2,1.0,1.0,36,,1.0,
CYP17A1,1.09620893952,1.00502895528,36,0.0381555028856,1.19566111283,2.07318030188
CYP19A1,1.01439895779,0.972967927755,36,0.501621939228,1.05759420862,0.671939929354
CYP1A1,1.00617306112,0.999190030788,36,0.0832869901575,1.0132048937,1.73192458855
CYP1A2,1.000874262,1.00011315244,36,0.0243554835127,1.00163595077,2.25147476382
CYP1B1,0.999543817715,0.998528860825,36,0.378709397701,1.00055980626,-0.88027676274
CYP20A1,1.00014316389,0.996936244386,36,0.930382998853,1.00336039934,0.0873629745401
CYP21A2,1.0005985644,1.00000203536,36,0.0492231823544,1.00119544929,1.96665340269
CYP24A1,1.00056503963,1.00002636279,36,0.0397910445613,1.00110400664,2.05591152983
CYP26A1,0.97513310856,0.945499928411,36,0.109755677058,1.00569503057,-1.59929226666
CYP26B1,1.00035069039,0.998997449736,36,0.611686728121,1.00170576414,0.507667237871
CYP26C1,0.448495985164,0.178676811717,36,0.0876969252316,1.12576806568,-1.7076735898
CYP27A1,1.0000570377,0.999760205525,36,0.706492326698,1.00035395801,0.376571155828
CYP27B1,1.00382957316,0.997069652782,36,0.267552852756,1.01063532437,1.10871568627
CYP27C1,1.00577613397,0.999786696881,36,0.0587630477268,1.01180145207,1.88996196067
CYP2A13,1.10366372014,0.915351955915,36,0.301438844094,1.33071612432,1.0333527622
CYP2A6,0.999954764435,0.999689921976,36,0.737841259449,1.00021967706,-0.334713443436
CYP2A7,1.00064217703,0.991489065618,36,0.891090864307,1.00987978705,0.136924004981
CYP2B6,0.999199183766,0.998244857479,36,0.100332018874,1.00015442239,-1.64324613092
CYP2B7P1,0.996879637468,0.991717547203,36,0.238065213493,1.00206859746,-1.17983659032
CYP2C18,0.999624404569,0.998514531475,36,0.507468641772,1.00073551131,-0.66278440679
CYP2C19,0.99855379025,0.993820930572,36,0.55047447137,1.00330918916,-0.597049292106
CYP2C8,1.00010435657,0.9999488558,36,0.188409688609,1.00025988153,1.31529824239
CYP2C9,1.00005724457,0.999646714657,36,0.784660705371,1.00046794308,0.273250444967
CYP2D6,1.00146846571,1.00027881334,36,0.015535500109,1.00265953297,2.41964887214
CYP2D7P1,1.00742669818,0.999792294762,36,0.0565928200556,1.01511939782,1.9064424929
CYP2E1,1.00005449121,0.999991445442,36,0.0902628047024,1.00011754095,1.69401304246
CYP2F1,1.47655659926,0.45523809818,36,0.516240181719,4.78918482335,0.649151925637
CYP2J2,1.00020829692,0.998321394578,36,0.828846957561,1.00209876564,0.216180622337
CYP2R1,1.0031089228,0.998213496108,36,0.213648143085,1.00802835759,1.24359639652
CYP2S1,1.00000563084,0.999657165574,36,0.974738769231,1.00035421757,0.0316655487302
CYP2U1,0.998676401695,0.993543980275,36,0.614387400813,1.00383533603,-0.503820670449
CYP2W1,1.01002725121,1.00088065671,36,0.0315853985428,1.01925743229,2.14961856694
CYP39A1,1.00342971983,0.998280608606,36,0.192107207813,1.00860539006,1.30437073639
CYP3A4,1.00002971184,0.999899173296,36,0.655536354234,1.00016026742,0.44608429857
CYP3A43,1.0550507108,0.996737841997,36,0.0646998608557,1.1167750992,1.84732631808
CYP3A5,1.0000683564,0.999965880095,36,0.191089237534,1.0001708432,1.30736364704
CYP3A7,0.999526072966,0.9983334262,36,0.436457094174,1.00072014451,-0.778189859243
CYP46A1,1.01686070774,0.995303455774,36,0.126173676677,1.03888486766,1.52936624053
CYP4A11,0.999992876719,0.999646005053,36,0.967899980319,1.00033986875,-0.0402422674928
CYP4A22,0.99981417246,0.991793555595,36,0.963929325608,1.00789965191,-0.0452232961417
CYP4B1,0.989448759291,0.932518454587,36,0.725714910384,1.04985466234,-0.350831304648
CYP4F11,1.00098100313,0.999710993336,36,0.130094119492,1.00225262631,1.51373084093
CYP4F12,1.00150304264,0.995968860032,36,0.595253720162,1.00706797639,0.531238206538
CYP4F22,1.00236081348,0.997691012307,36,0.32231394359,1.00705247217,0.989713972392
CYP4F2,0.999155029503,0.996895543519,36,0.464277804703,1.00141963666,-0.731821040943
CYP4F3,1.00094468421,0.999899742627,36,0.0764235152429,1.0019907178,1.77182557829
CYP4F8,0.880957234352,0.714219704176,36,0.236426410905,1.08662032736,-1.18396628063
CYP4V2,0.999949784891,0.999187735568,36,0.897279290317,1.00071241541,-0.12909902901
CYP4X1,1.00032253302,0.9982993327,36,0.754898937366,1.00234983365,0.31218630768
CYP4Z1,0.993167876629,0.772005393692,36,0.957461368432,1.27768852294,-0.0533395503291
CYP4Z2P,0.78507670635,0.493287090788,36,0.307446715085,1.24946597299,-1.02059424947
CYP51A1,0.99977132753,0.999186452807,36,0.443682992768,1.00035654461,-0.765988755647
CYP7A1,1.0041011576,0.989221853484,36,0.591055560345,1.01920426763,0.537307015393
CYP7B1,0.997770162416,0.991858807729,36,0.461543009618,1.00371674804,-0.736308442301
CYP8B1,1.00038771151,0.999569798877,36,0.35295479668,1.0012062934,0.928873212888
CYR61,0.999959138851,0.999832657148,36,0.526647116143,1.00008563656,-0.633132506603
CYS1,1.000022269,0.999824233916,36,0.825576645687,1.00022034332,0.220378169532
CYSLTR1,0.972461447195,0.933094041637,36,0.185357341427,1.01348977068,-1.32443884319
CYSLTR2,0.974173760468,0.929714282184,36,0.272265860092,1.02075931689,-1.09785946583
CYTH1,0.999798976449,0.999128071543,36,0.557197761202,1.00047033186,-0.587008852636
CYTH2,0.999977447855,0.999589051634,36,0.909410993281,1.00036599499,-0.113781513777
CYTH3,0.99987599665,0.997825640974,36,0.905744675443,1.00193056544,-0.118407636313
CYTH4,0.998739431807,0.995499559305,36,0.44673811672,1.00198984854,-0.760864311753
CYTIP,0.999325858763,0.997464338388,36,0.478391642811,1.0011908532,-0.708891769825
CYTL1,0.98801961116,0.946325429848,36,0.583766182874,1.03155079769,-0.547891824384
CYTSA,1.00004553888,0.998678374832,36,0.947981868177,1.00141457455,0.0652413129777
CYTSB,1.0002789809,0.9997113126,36,0.335504188124,1.00084697155,0.963086356269
CYYR1,1.00151485046,0.997588152211,36,0.450124582441,1.00545700495,0.755207344681
D2HGDH,0.999918558348,0.998721583717,36,0.893979957962,1.00111696756,-0.133269866598
D4S234E,0.997702449313,0.979001862855,36,0.811677328587,1.01676024851,-0.238262726882
DAAM1,0.998622545087,0.996598181516,36,0.18306902121,1.00065102069,-1.3313647531
DAAM2,1.00077488034,0.999584054066,36,0.202274105394,1.00196712527,1.27509927665
DAB1,0.992502237011,0.953548985941,36,0.712564907117,1.03304676005,-0.368413534363
DAB2,0.999846521409,0.999467279506,36,0.427787734438,1.00022590721,-0.792982987972
DAB2IP,0.999977294424,0.999692340858,36,0.87591543429,1.00026232921,-0.156149179293
DACH1,0.998622420927,0.984828441197,36,0.845980913435,1.01260960576,-0.194249004597
DACH2,1.19813512662,0.910267131772,36,0.197272186241,1.57704011441,1.28936222876
DACT1,0.999229784223,0.994915655365,36,0.727067938818,1.0035626199,-0.349028466272
DACT2,1.00032413741,0.999451897155,36,0.466520508495,1.00119713888,0.728152059879
DACT3,0.998213175294,0.990237021073,36,0.662165530253,1.00625357579,-0.436925290129
DAD1,1.00003100688,0.999442041878,36,0.917838980025,1.00062031895,0.103156227349
DAD1L,2.68243442075,0.74640857629,36,0.130576793087,9.64010148084,1.5118312667
DAG1,0.99981671455,0.999467616491,36,0.303593644249,1.00016593454,-1.02875749631
DAGLA,1.00071527473,0.998307971998,36,0.560657258927,1.0031283824,0.581865532014
DAGLB,0.999325440714,0.996878699899,36,0.589533276788,1.00177818681,-0.539512496286
DAK,1.00010516972,0.999678680696,36,0.628926675582,1.0005318407,0.483238114305
DALRD3,1.00078355947,0.998802941095,36,0.438384459799,1.00276810539,0.774924185669
DAND5,1.00542183982,0.985236529756,36,0.601280187109,1.02602070209,0.522560424331
DAO,1.00159420919,0.998304370241,36,0.342638189069,1.00489488955,0.948965441063
DAOA,2.63453496704e-07,0.0,36,0.99848954778,inf,-0.00189307225118
DAP,1.00001150279,0.999858398051,36,0.88294096094,1.00016463097,0.147242062977
DAP3,1.00017556937,0.999553306892,36,0.580349657374,1.00079821922,0.552874050795
DAPK1,0.999578091239,0.999021444258,36,0.137591172559,1.00013504838,-1.48482128269
DAPK2,0.998891798756,0.995943298631,36,0.462240873568,1.00184902794,-0.73516194278
DAPK3,1.00008251736,0.999424583026,36,0.805879113557,1.00074088482,0.245745673762
DAPL1,1.02641273876,0.852226030293,36,0.783508514266,1.2362015156,0.274749739824
DAPP1,0.999239726549,0.996633939046,36,0.568079171615,1.00185232711,-0.570882680941
DARC,0.999945347877,0.999318334814,36,0.86439877521,1.00057275435,-0.170777431761
DARS,1.00028205214,0.999395677401,36,0.53296316143,1.00116921302,0.623489102221
DARS2,1.00028166982,0.999440890323,36,0.511550956029,1.00112315661,0.656424616472
DAXX,0.999865598809,0.999031942361,36,0.752131318207,1.00069995091,-0.315830300103
DAZ1,1.00333801489,0.999716212762,36,0.0708973616792,1.00697293819,1.80613431658
DAZ2,1.1845971457,0.969451451021,36,0.0976055450401,1.44748908892,1.6565744325
DAZ3,1.09301146164,0.983843825374,36,0.0976055450401,1.21429237494,1.6565744325
DAZ4,1.0,1.0,36,,1.0,
DAZAP1,1.00024619205,0.999557898193,36,0.483369301893,1.00093495987,0.700893787305
DAZAP2,1.00001862271,0.999764464127,36,0.885821402335,1.00027284591,0.143593590384
DAZL,0.84520339546,0.482648570966,36,0.556324902876,1.4801013049,-0.588309004255
DBC1,0.997469680701,0.990071665004,36,0.504755908139,1.00492297587,-0.667025401672
DBF4,1.00153922171,0.996323119169,36,0.563734884683,1.00678263239,0.577302856035
DBF4B,1.00202912085,0.997471713881,36,0.383457770923,1.00660735043,0.871542939596
DBH,1.00761321931,0.994665659342,36,0.250393419482,1.02072931762,1.14939432397
DBI,1.00013239585,0.999871326189,36,0.320276644686,1.00039353368,0.993889545386
DBN1,1.00008880554,0.999898224184,36,0.361115542186,1.00027942322,0.91324149967
DBNDD1,0.999660682902,0.999090625591,36,0.243571883324,1.00023106547,-1.16610527712
DBNDD2,1.00002818334,0.999339424058,36,0.936099441563,1.00071741733,0.0801732795538
DBNL,0.999596085159,0.998877193722,36,0.27106952936,1.00031549398,-1.10060288503
DBP,0.998837006745,0.995934365184,36,0.433218790297,1.00174810803,-0.783695522726
DBR1,0.998354015505,0.993722766835,36,0.48743241589,1.00300684813,-0.694398369636
DBT,1.00051099027,0.998469541183,36,0.623979327873,1.00255661326,0.490218448037
DBX1,1.02049181149,0.811969109099,36,0.861917972304,1.2825654642,0.173933184936
DBX2,0.0789099005781,0.00131080031874,36,0.224500139393,4.75035924254,-1.21464861291
DCAF10,0.999722746906,0.998420805676,36,0.676640552891,1.00102638587,-0.417051754173
DCAF11,1.0001170982,0.999693856521,36,0.587694605007,1.00054051906,0.542179864531
DCAF12,0.999871559157,0.998756225027,36,0.821538026052,1.00098813881,-0.225567235904
DCAF12L1,1.01237269779,0.940444245715,36,0.743653018798,1.08980248845,0.327019655629
DCAF12L2,1.04042757735,0.930507907129,36,0.486631197536,1.16333191304,0.695676896177
DCAF13,1.00018727882,0.99847147531,36,0.830730131175,1.00190603082,0.213765242127
DCAF15,0.999214710991,0.997423591749,36,0.390777164137,1.00100904663,-0.858208824505
DCAF16,0.999719170495,0.998207509619,36,0.716017238145,1.00123312059,-0.363786776163
DCAF17,1.00168308472,0.997270900711,36,0.455284972177,1.00611478936,0.746633249735
DCAF4,1.00259491893,0.997658631851,36,0.30342689729,1.00755563012,1.02911232046
DCAF4L1,0.988349525,0.952873201065,36,0.52978345554,1.0251466643,-0.62833660705
DCAF4L2,1.00157239222,0.99707630956,36,0.49369355646,1.00608874891,0.684446032893
DCAF5,0.999754639523,0.99834486587,36,0.733228123416,1.00116640393,-0.340834570673
DCAF6,0.999660359774,0.999285615733,36,0.0757771864097,1.00003524435,-1.77573147835
DCAF7,1.00023143088,0.999415369063,36,0.578434358689,1.00104815904,0.555673085906
DCAF8,0.999863012366,0.999411203703,36,0.552456702162,1.00031502528,-0.594082848091
DCAF8L1,1.09510755604,0.844379115316,36,0.493432535757,1.42028685639,0.684859577677
DCAF8L2,0.565382713611,0.0475486474562,36,0.651666110185,6.72274880468,-0.451448811512
DCAKD,1.00135405611,0.999149714667,36,0.228809544305,1.00356326081,1.20343108627
DCBLD1,1.00131877783,0.999114348272,36,0.241193213874,1.00352807121,1.1720095702
DCBLD2,1.00017595165,1.00001384404,36,0.0333901677319,1.00033808553,2.12736018376
DCC,1.15574814252,0.98066191085,36,0.0841709193908,1.36209406541,1.72698187101
DCD,1.0,1.0,36,,1.0,
DCDC1,1.08768060259,0.836204074198,36,0.530975993264,1.41478513411,0.626516842433
DCDC2,0.999976002142,0.9998660213,36,0.668916023735,1.00008599508,-0.427636175887
DCDC2B,0.683589464876,0.287592993944,36,0.389172932283,1.62484680201,-0.861118225392
DCHS1,0.999112513577,0.996513435275,36,0.504078931547,1.00171837072,-0.668085633915
DCHS2,1.010977587,0.990399789346,36,0.298080110524,1.03198293499,1.04055933937
DCI,1.00005097881,0.999753659937,36,0.736857740643,1.00034838609,0.336017406163
DCK,0.998588672429,0.995876215274,36,0.308824966408,1.00130851747,-1.01769070398
DCLK1,1.00014640155,0.994044976993,36,0.962602103346,1.00628527652,0.0468884878779
DCLK2,0.999879360428,0.992841166435,36,0.973295995385,1.00696744777,-0.0334747571985
DCLK3,0.992995138496,0.934084929148,36,0.82176371282,1.05562065537,-0.225277100713
DCLRE1A,1.00043714416,0.996649900902,36,0.821317662944,1.00423877885,0.2258505455
DCLRE1B,1.00083256221,0.993957479646,36,0.812943076924,1.00775519889,0.236630989246
DCLRE1C,0.99847438868,0.993414082405,36,0.555892681698,1.00356047142,-0.588953180323
DCN,0.999990244336,0.999863924179,36,0.879694049123,1.00011658045,-0.151357074184
DCP1A,0.998026523575,0.994400542982,36,0.287446594489,1.00166572594,-1.06373978847
DCP1B,0.998811271962,0.994822353951,36,0.560182442021,1.00281618425,-0.582570540299
DCP2,0.999701016547,0.997944925289,36,0.738869494936,1.00146019801,-0.333350802931
DCPS,1.00008843029,0.999043395775,36,0.868336519855,1.00113455796,0.165771824798
DCST1,1.00759233873,0.799833637299,36,0.948811839479,1.26931686006,0.0641989173106
DCST2,1.00537690951,0.986660624924,36,0.575951610863,1.02444822935,0.55930789102
DCT,1.27268766905,0.732833172541,36,0.391874300971,2.21023551288,0.856223256594
DCTD,1.00006458713,0.999257775629,36,0.875369820082,1.00087205006,0.156841430503
