gene,hazard_ratio,lower_conf,n,p,upper_conf,z
CDK19,0.999588969853,0.998917854762,404,0.230237632333,1.00026053583,-1.19974695153
CDK1,0.9999830213,0.999775379402,404,0.872686845067,1.00019070632,-0.160246570939
CDK20,0.998536248601,0.996863972545,404,0.0867357315298,1.00021132996,-1.71287395077
CDK2,0.999995917314,0.999795713879,404,0.968121148158,1.00019616084,-0.0399648517195
CDK2AP1,0.999926604401,0.999810031848,404,0.217239553159,1.00004319055,-1.23390165394
CDK2AP2,0.999842355562,0.999640361983,404,0.126174051542,1.00004438996,-1.52936472755
CDK3,0.998910061152,0.998190071905,404,0.00303314033952,0.999630569724,-2.964359176
CDK4,1.00001451986,0.999975460086,404,0.466260403245,1.00005358116,0.728577079436
CDK5,1.00037010242,0.999604117055,404,0.343734789391,1.00113667475,0.946811600678
CDK5R1,1.00011521089,0.999895221585,404,0.304702355489,1.00033524859,1.02640153353
CDK5R2,0.999397737401,0.995942097494,404,0.7331813715,1.00286536741,-0.340896670381
CDK5RAP1,0.999829935738,0.999330109052,404,0.50499737274,1.00033001242,-0.666647418515
CDK5RAP2,1.00009599933,0.999972246105,404,0.128414094604,1.00021976788,1.52038558751
CDK5RAP3,0.999849654865,0.99973957703,404,0.00743767053372,0.99995974482,-2.67658496272
CDK6,1.0002032597,1.00006752566,404,0.00333423083604,1.00033901215,2.93511593705
CDK7,1.00033419688,0.999637442297,404,0.347257466779,1.0010314371,0.939922204466
CDK8,1.0013370918,1.0000063005,404,0.0489244532218,1.00266965408,1.96924944715
CDK9,0.999641990706,0.999281621879,404,0.0516029277873,1.00000248949,-1.94643150867
CDKAL1,1.00015010753,0.999999640005,404,0.0505506918007,1.0003005977,1.9552743942
CDKL1,1.00882783499,0.99834862351,404,0.0989962222644,1.01941704198,1.6497395258
CDKL2,1.00090402355,0.996432967667,404,0.69240965041,1.00539514133,0.39558710641
CDKL3,0.997939838235,0.984100142173,404,0.772251108191,1.0119741661,-0.289431610184
CDKL4,0.95127276699,0.892731703683,404,0.123191666908,1.01365267245,-1.54151429346
CDKL5,0.999379018999,0.996463160827,404,0.676920820675,1.00230340958,-0.416668605506
CDKN1A,1.00002733936,0.999988894687,404,0.163380525326,1.00006578551,1.39379166673
CDKN1B,0.999957298765,0.999694801913,404,0.749889404429,1.00021986454,-0.318785196676
CDKN1C,1.00013662072,1.00003929882,404,0.00593309346366,1.00023395209,2.7514563039
CDKN2A,0.99996550409,0.999885690394,404,0.396962454708,1.00004532416,-0.847058608406
CDKN2AIP,0.999403538287,0.998311749242,404,0.284684452725,1.00049652135,-1.06985528528
CDKN2AIPNL,1.000342288,0.999455559502,404,0.449430978468,1.00122980322,0.756364012437
CDKN2B,1.00007994221,0.999970237322,404,0.153231682508,1.00018965913,1.42820909872
CDKN2BAS,0.998167646145,0.993193359505,404,0.471819508498,1.00316684589,-0.719521745913
CDKN2C,1.00011292724,0.999919208863,404,0.25324380173,1.00030668316,1.14250588385
CDKN2D,1.00000841616,0.99921016421,404,0.983519905915,1.00080730582,0.0206562037345
CDKN3,1.00019427688,0.999505094185,404,0.580697245504,1.00088393479,0.552366546993
CDNF,0.999112397158,0.985806414173,404,0.896714215874,1.01259797847,-0.1298132042
CDO1,1.00155469849,1.00026352094,404,0.0182606173162,1.00284754275,2.36029074137
CDON,1.00032167637,0.999630488173,404,0.361773304866,1.00101334248,0.911991285814
CDR1,1.01864434439,1.00198642347,404,0.0281021729966,1.03557920153,2.19585710228
CDR2,0.999840714783,0.999531812444,404,0.312295511612,1.00014971259,-1.01041707285
CDR2L,1.00012685264,0.999957242676,404,0.142691526883,1.00029649137,1.46584129937
CDRT1,1.0039390685,1.00024551601,404,0.0365727143281,1.00764625998,2.09050216263
CDRT15,0.614484930015,0.331810448525,404,0.121413023945,1.1379741985,-1.54886979206
CDRT15P,0.979916606298,0.957367919637,404,0.0876233032369,1.00299637747,-1.70807027714
CDRT4,0.999390783817,0.998337288391,404,0.257438181064,1.00044539094,-1.13246692754
CDS1,1.00000799706,0.999728188116,404,0.955334638114,1.00028788432,0.0560089991727
CDS2,1.00003683703,0.999504284602,404,0.892186141306,1.0005696732,0.135538481261
CDSN,0.999964710714,0.999862515853,404,0.498560841943,1.00006691602,-0.67675590127
CDT1,1.00000124278,0.99969612131,404,0.993631450351,1.00030645739,0.0079818780632
CDV3,1.00008848383,0.999980085186,404,0.109628132167,1.00019689423,1.59986681664
CDX1,0.999771910489,0.998895086946,404,0.610354962439,1.0006495037,-0.509566836759
CDX2,0.99933316353,0.998134360613,404,0.276058475837,1.00053340626,-1.08921638332
CDX4,2.3435917284,0.728787034774,404,0.152975730985,7.53638844733,1.42909917369
CDY1,9.60829340716e-05,0.0,404,0.994612787979,inf,-0.00675192028749
CDY1B,3.30376787997,0.311235503425,404,0.321422507204,35.069528009,0.991538900374
CDY2B,1.01686571558,0.465954622683,404,0.966494546545,2.21913429589,0.0420052078178
CDYL2,0.998282679271,0.995153317301,404,0.283283195621,1.00142188184,-1.07297307782
CDYL,0.999942908041,0.999541941264,404,0.780239422479,1.00034403567,-0.279007039485
CEACAM1,0.999967675227,0.999869595182,404,0.518335153164,1.00006576489,-0.645913844386
CEACAM16,1.00882892125,1.00260510617,404,0.00536993233539,1.01509137156,2.78396201038
CEACAM18,1.01264523051,0.405359348074,404,0.978538986157,2.52973162638,0.0269006361131
CEACAM19,0.999890348895,0.999201956206,404,0.754987609058,1.00057921585,-0.312069626649
CEACAM20,1.0089421787,0.970422234123,404,0.65397886027,1.04899113413,0.448241575941
CEACAM21,0.995335898478,0.987864137868,404,0.223975531819,1.00286417213,-1.21602465057
CEACAM22P,1.02531352717,1.00296548184,404,0.0261943301291,1.04815953096,2.2233185117
CEACAM3,1.00076343949,0.984871944612,404,0.925550657452,1.01691135309,0.0934442253423
CEACAM4,1.00201801683,0.994612079763,404,0.594293959508,1.00947909891,0.532623892624
CEACAM5,1.00000082316,0.999993372875,404,0.828559099707,1.0000082735,0.216549942944
CEACAM6,1.00000219333,0.99999767783,404,0.341087587905,1.00000670885,0.952018523141
CEACAM7,1.00000143928,0.999984944138,404,0.864211940608,1.0000179347,0.171015038717
CEACAM8,0.807801540674,0.580575279637,404,0.205321753943,1.12395989289,-1.26653458922
CEBPA,0.99996868118,0.999898348509,404,0.382816409904,1.0000390188,-0.872718723046
CEBPB,1.00002643633,0.999928498922,404,0.596780579689,1.00012438333,0.529035851716
CEBPD,0.999941520807,0.999833148674,404,0.290266535387,1.00004990469,-1.05753709251
CEBPE,1.0081526991,0.982494875915,404,0.53702805556,1.03448057554,0.617313361238
CEBPG,0.999766901006,0.999531363258,404,0.0524750434622,1.00000249426,-1.93921598923
CEBPZ,1.0002662224,0.9998793203,404,0.177483205867,1.00065327422,1.34854484754
CECR1,0.999901126638,0.99973629634,404,0.239783433589,1.00006598411,-1.17552827077
CECR2,0.999512986933,0.998226303668,404,0.458576143731,1.00080132869,-0.74119346743
CECR4,0.973187242025,0.939223881276,404,0.13372026768,1.00837875497,-1.49959143502
CECR5,0.999735004418,0.99934235653,404,0.186057520666,1.00012780658,-1.32233230279
CECR6,0.998968337471,0.995016393517,404,0.609787976744,1.00293597751,-0.510376129659
CECR7,1.00031293213,0.998807959799,404,0.683790168321,1.00182017211,0.407296588209
CEL,1.00002921371,0.999851438408,404,0.74741040425,1.00020702063,0.322055823741
CELA1,1.2614108594,0.989786992514,404,0.0605189885287,1.60757553721,1.87699347237
CELA2A,1.0774387181,0.989416185049,404,0.0862956169671,1.17329209771,1.7152706503
CELA2B,1.05506773232,0.965898504413,404,0.234113002453,1.15246883052,1.18983054264
CELA3A,1.01030794675,1.00458394333,404,0.000403738344481,1.01606456487,3.53762806277
CELA3B,1.08619874722,1.03530303415,404,0.000733048941229,1.13959650416,3.37691051528
CELF1,0.999949795269,0.999683519647,404,0.711768928952,1.00021614182,-0.369481407542
CELF2,0.999861480852,0.999338116291,404,0.60405860676,1.0003851195,-0.518572906429
CELF3,0.998937525946,0.995596695387,404,0.533976245019,1.00228956702,-0.621947720461
CELF4,1.00032833022,0.998737082349,404,0.686099569449,1.00192211337,0.404153875279
CELF5,0.997849934248,0.993394610365,404,0.345825241455,1.00232524003,-0.942717848464
CELF6,0.993112457849,0.988742693509,404,0.00212759432233,0.997501534433,-3.07181796262
CELP,1.00085630774,0.996933310102,404,0.669260889922,1.00479474264,0.427162613832
CELSR1,1.00011152175,1.00001831097,404,0.0190263502145,1.00020474122,2.34501429295
CELSR2,1.00006663838,0.999984133625,404,0.113413834962,1.00014914994,1.5830334742
CELSR3,0.999846979746,0.99955057658,404,0.311720723768,1.00014347081,-1.01161802574
CEMP1,0.999160115672,0.997971198138,404,0.166613436515,1.0003504496,-1.38316774776
CEND1,0.999572275899,0.995001476911,404,0.854837410475,1.00416407205,-0.182949796216
CENPA,1.00009542939,0.99926337121,404,0.822207250302,1.00092818039,0.224706959322
CENPB,1.000083356,0.999948868942,404,0.224454577417,1.00021786114,1.21476803009
CENPBD1,1.00053456831,0.999241674618,404,0.417898628758,1.00182913484,0.810072290707
CENPC1,0.999068172122,0.997593790079,404,0.216001487533,1.00054473321,-1.2372305912
CENPE,1.0000601739,0.999627823701,404,0.78505745422,1.0004927111,0.272734315706
CENPF,1.00003082724,0.99990876022,404,0.620632830374,1.00015290915,0.494953661688
CENPH,0.999782990224,0.999026899156,404,0.573934747021,1.00053965352,-0.562266077411
CENPI,0.999500213498,0.997239762124,404,0.665196220872,1.00176578866,-0.432750248183
CENPJ,1.00001195203,0.998854251238,404,0.983865514596,1.00117099464,0.0202229569942
CENPK,0.999878741269,0.998664709048,404,0.844897901462,1.00109424934,-0.195632396511
CENPL,1.00070096879,0.999289279622,404,0.330619564725,1.00211465224,0.972866684696
CENPM,0.999809322157,0.999160973262,404,0.564494324165,1.00045809176,-0.576178813332
CENPN,1.00022979217,0.999774121367,404,0.323012135007,1.00068567065,0.988286949568
CENPO,1.00050366007,0.999110004957,404,0.478941482316,1.0018992592,0.708006079176
CENPP,0.999558612788,0.997894642719,404,0.603512869909,1.00122535749,-0.519355481763
CENPQ,1.00040581126,0.998422479808,404,0.688630966197,1.00239308253,0.400713641407
CENPT,0.999790294627,0.99948665546,404,0.175965504392,1.00009402604,-1.35328216593
CENPV,0.999537885097,0.998916949742,404,0.144878626685,1.00015920643,-1.45786184749
CENPW,1.00004558697,0.999674264727,404,0.809877399135,1.00041704713,0.240584197407
CEP110,0.99936208029,0.998721581241,404,0.0510781189061,1.0000029901,-1.95082288178
CEP120,0.999556917436,0.998493515728,404,0.414480921574,1.00062145167,-0.816033595075
CEP135,0.998624366574,0.997141746476,404,0.0693809314582,1.00010919114,-1.81593116816
CEP152,1.00003166831,0.997833447533,404,0.977498410111,1.00223473174,0.02820530001
CEP164,1.0003627322,0.999651776877,404,0.317403812862,1.00107419315,0.999807216334
CEP170,1.00010380824,0.999769341191,404,0.543026909692,1.00043838718,0.608242109679
CEP170L,1.02130720941,0.944852301628,404,0.595369425751,1.10394864276,0.53107122171
CEP192,0.999739179857,0.999231781273,404,0.313886169868,1.00024683609,-1.00710114744
CEP250,0.999955212218,0.999800224029,404,0.571172934375,1.00011022443,-0.566324903295
CEP290,0.999216330086,0.998525079452,404,0.0263937111315,0.999908059253,-2.22036927212
CEP350,1.00011348855,0.999839444009,404,0.417018958485,1.00038760821,0.811603889969
CEP55,0.999932163831,0.999600569628,404,0.688507570283,1.00026386803,-0.400881229416
CEP57,1.00015077929,0.999607180456,404,0.586762840885,1.00069467374,0.543533051312
CEP63,0.999876651758,0.998987677476,404,0.78576498493,1.00076641712,-0.271814071534
CEP68,0.999951630435,0.999229609783,404,0.895576587258,1.0006741728,-0.13125120915
CEP70,0.999783638389,0.999077972803,404,0.548066145248,1.0004898024,-0.600660481681
CEP72,0.999681235245,0.998309849921,404,0.648973392798,1.00105450445,-0.455188834125
CEP76,0.999829871614,0.997971525464,404,0.857741977557,1.00169167823,-0.179249270929
CEP78,0.999990388413,0.998943141262,404,0.985655642834,1.00103873345,-0.0179789541742
CEP97,1.00091812316,0.999073783756,404,0.32944622465,1.0027658673,0.975229918314
CEPT1,0.999866801739,0.999066962616,404,0.74424044738,1.0006672812,-0.326243083074
CER1,0.990442987632,0.874280044028,404,0.880076912714,1.12204015001,-0.150871715627
CERCAM,1.00016598925,1.00010451238,404,1.20831211037e-07,1.00022746989,5.29223390126
CERK,1.00032375343,1.00008943754,404,0.00676499917814,1.00055812423,2.70819632058
CERKL,1.00042552446,0.997865655617,404,0.744836669928,1.00299196026,0.325455086148
CES1,1.00001291855,1.0000028847,404,0.0116209256264,1.0000229525,2.52345099534
CES2,0.999923413918,0.999768139214,404,0.333743932031,1.00007871274,-0.966600205107
CES3,0.999662924129,0.998397523153,404,0.601897184954,1.00092992891,-0.521674208827
CES4,1.0006640078,1.00017742514,404,0.00747575656322,1.00115082718,2.67487299121
CES7,1.0019818146,0.937932457753,404,0.953156282615,1.07040496199,0.058743661374
CES8,0.998303632566,0.996491901274,404,0.0669604351879,1.00011865778,-1.83193949712
CETN1,0.494281511822,0.105236307768,404,0.371957624494,2.32157720192,-0.892812437824
CETN2,0.999950881869,0.999662153438,404,0.738854723543,1.00023969369,-0.333370373922
CETN3,1.00029003322,0.998963136687,404,0.668514941507,1.00161869223,0.428187053134
CETN4P,1.03968986212,0.941386223423,404,0.442453694193,1.14825879378,0.768056373141
CETP,0.999909338179,0.99624675222,404,0.96137764433,1.00358538921,-0.0484248635105
CFB,0.999969858857,0.999925176657,404,0.186142240659,1.00001454305,-1.32207781418
CFC1B,1.11942692709,1.02660646425,404,0.0106326076512,1.22063973756,2.55454699189
CFD,1.00006795216,0.999940019606,404,0.297868273531,1.00019590109,1.04101567462
CFDP1,1.00024732314,0.99999701882,404,0.05279211831,1.00049769011,1.93661749066
CFH,1.00002170762,0.999950603034,404,0.54960951846,1.00009281726,0.598345356432
CFHR1,1.00248755819,0.999886773612,404,0.060857419814,1.00509510761,1.8745299369
CFHR2,0.91188871057,0.805108162513,404,0.146618110557,1.03283143705,-1.45158112348
CFHR3,0.999884423775,0.989012617335,404,0.983467940987,1.01087573948,-0.0207213460529
CFHR4,0.940222883708,0.819182611698,404,0.380685384541,1.07914774853,-0.876634149264
CFHR5,0.688581584409,0.497397178208,404,0.0245460133002,0.953251484248,-2.24847349575
CFI,1.00008470477,0.999867422808,404,0.44485660592,1.00030203396,0.764017849124
CFL1,1.00000976677,0.999997049784,404,0.132254817342,1.00002248392,1.50526944531
CFL2,1.00015414321,0.999896809704,404,0.240410570641,1.00041154294,1.17396119122
CFLAR,0.999884880761,0.999610532549,404,0.410928810796,1.00015930427,-0.822260221771
CFLP1,0.988886621492,0.888026646215,404,0.838659606157,1.10120203525,-0.203608300507
CFP,0.999729557998,0.998933737252,404,0.505606037605,1.00052601275,-0.665695050774
CFTR,0.999807676772,0.999263151682,404,0.488941550665,1.00035249859,-0.691993277549
CG030,0.994010343461,0.989034572565,404,0.0189576416422,0.999011147147,-2.34636285266
CGA,1.00029973744,1.00015125658,404,7.59392205878e-05,1.00044824035,3.9568668811
CGB,1.00009060379,1.00000633731,404,0.0350854504664,1.00017487737,2.10737080222
CGB1,1.00044176514,1.00014503995,404,0.00352046709868,1.00073857836,2.91821040775
CGB2,0.996946882599,0.983116931699,404,0.667909123882,1.01097138568,-0.42901937625
CGB5,1.0000375902,0.999979121003,404,0.207647885724,1.00009606282,1.26005953647
CGB7,0.999778427899,0.997227995136,404,0.864980052705,1.00233538345,-0.170038253545
CGB8,1.00026186553,1.00004473182,404,0.0180890660877,1.00047904639,2.36378993639
CGGBP1,0.999856366566,0.999651753439,404,0.168943211549,1.00006102158,-1.37560740929
CGN,0.999928315815,0.999838500282,404,0.117776836456,1.00001813942,-1.56417346713
CGNL1,0.999918126062,0.99929607793,404,0.796499880183,1.00054056141,-0.257879534127
CGREF1,1.0002023946,1.00005299762,404,0.00792334554138,1.00035181391,2.65531894062
CGRRF1,1.0001527733,0.997372972112,404,0.914332948939,1.00294032213,0.1075748488
CH25H,1.00045631647,0.999342093156,404,0.422312869152,1.0015717821,0.802415120949
CHAC1,1.00037598653,0.99952601457,404,0.386058233512,1.00122668128,0.866787899186
CHAC2,0.999364425594,0.996476634186,404,0.666753220284,1.00226058583,-0.430608279146
CHAD,0.995100772149,0.987915758558,404,0.184066462976,1.00233804163,-1.32833802589
CHADL,0.999230951955,0.997715987968,404,0.320316057855,1.00074821631,-0.993808601243
CHAF1A,0.999863734113,0.999539598456,404,0.410067600589,1.00018797488,-0.823774673657
CHAF1B,1.00047035797,0.999866906063,404,0.126615915588,1.00107417408,1.52758376335
CHAT,1.00265542055,0.987731736613,404,0.728891696964,1.01780458711,0.346600198236
CHCHD10,0.999763655119,0.999537862915,404,0.0402580658706,0.99998949833,-2.05109120279
CHCHD1,0.999903893616,0.999534634142,404,0.610053573105,1.00027328951,-0.509996986358
CHCHD2,1.0000619615,1.00001019533,404,0.0189766151142,1.00011373035,2.34599002918
CHCHD3,1.00010135408,0.999705356017,404,0.61596944198,1.000497509,0.501570830882
CHCHD4,0.999004641119,0.998156720135,404,0.021525147629,0.999853282401,-2.29864426815
CHCHD5,0.999686840875,0.998975605068,404,0.388392886473,1.00039858306,-0.862535536557
CHCHD6,0.999567638324,0.998221038616,404,0.529520172569,1.00091605459,-0.628738646622
CHCHD7,0.9999171081,0.99943986483,404,0.733608927567,1.00039457926,-0.340328804472
CHCHD8,0.999875135885,0.999598329222,404,0.376729516418,1.0001520192,-0.883938307829
CHD1,0.999852252727,0.999297532805,404,0.601778516973,1.00040728058,-0.521844623942
CHD1L,0.999899375123,0.9994978664,404,0.623372138211,1.00030104514,-0.491076787888
CHD2,0.999953161385,0.999722389554,404,0.690815243437,1.00018398649,-0.397748960319
CHD3,0.999912346386,0.999839452176,404,0.0184419839907,0.99998524591,-2.35662249714
CHD4,1.00007050635,0.999982892197,404,0.114739846397,1.00015812818,1.57724202572
CHD5,1.0000096135,0.996075682526,404,0.996185937947,1.00395908126,0.00478023609696
CHD6,0.999884538941,0.999652618917,404,0.329264790005,1.00011651277,-0.975595833655
CHD7,0.999890589319,0.999549103735,404,0.530119627338,1.00023219157,-0.627823412023
CHD8,1.00022516492,0.999964544995,404,0.0903986760777,1.00048585278,1.69329843395
CHD9,1.00015736785,0.999760003864,404,0.437683829435,1.00055488977,0.776110356185
CHDH,0.999512214064,0.998464084221,404,0.362063105813,1.00056144417,-0.911440911414
CHEK1,1.00043651557,0.999706078759,404,0.241550597868,1.00116748607,1.1711198704
CHEK2,0.999316445845,0.998533181127,404,0.0874133091664,1.00010032497,-1.7092032387
