gene,hazard_ratio,lower_conf,n,p,upper_conf,z
C17orf87,1.00143345085,0.992097809808,448,0.764364509085,1.01085694029,0.299754388374
C17orf88,1.71366268941,0.816301263949,283,0.154580772196,3.59749511946,1.42353621263
C17orf89,0.999564624566,0.9982010106,448,0.531829755196,1.00093010133,-0.625215309595
C17orf90,0.999792381832,0.998987250806,448,0.613448168006,1.00059816175,-0.50515757131
C17orf91,1.00188287165,0.999370144366,448,0.142048556758,1.00440191671,1.46820496229
C17orf93,0.999438526886,0.994532049882,448,0.82301033384,1.00436920976,-0.223674828282
C17orf95,0.998993599012,0.997322015846,448,0.238619707106,1.00066798387,-1.17844384458
C17orf96,1.00089538775,1.00016064851,448,0.0169082867457,1.00163066674,2.38869599932
C17orf97,0.999662883277,0.996895467352,448,0.81158251107,1.00243798164,-0.238384986237
C17orf98,1.12020587797,0.447524165058,283,0.808411663047,2.80400770954,0.242475597612
C17orf99,1.01316078933,0.990110471981,448,0.26548140534,1.03674773078,1.11352875571
C18orf10,0.99979834593,0.999194325704,448,0.513062481412,1.00040273129,-0.654076561112
C18orf16,0.935781565564,0.681065010027,448,0.682216702931,1.2857614553,-0.409440118868
C18orf1,1.00016151342,0.999009435255,448,0.783594880217,1.00131492018,0.274637334295
C18orf18,1.00012411667,0.997605033704,448,0.923160899009,1.00264956066,0.0964528758163
C18orf19,0.999659599794,0.998519907614,448,0.558572300997,1.0008005928,-0.584963438402
C18orf20,1.64644610918,0.658013419218,283,0.2866235139,4.11964970815,1.06555795535
C18orf21,0.99863567294,0.996166540831,448,0.279738506518,1.00111092512,-1.0809069506
C18orf22,0.998707812246,0.99700271242,448,0.138046338297,1.00041582818,-1.48310566817
C18orf25,0.999536316846,0.998284591296,448,0.468196481872,1.00078961191,-0.725416616997
C18orf2,1.04271198357,1.00615416098,283,0.0216247522316,1.08059810597,2.29689514132
C18orf26,2.06706710454,0.864861962752,283,0.102389149018,4.94040274482,1.63337977022
C18orf32,0.999786006211,0.999340681706,448,0.346438554825,1.00023152916,-0.941519785538
C18orf34,1.04489948155,0.967468399823,448,0.263541662094,1.12852773977,1.11805931286
C18orf45,1.00188144546,0.998749905116,448,0.239267183118,1.00502280463,1.17682043842
C18orf54,1.00381235007,0.999710408853,448,0.0685567477002,1.00793112208,1.82132974382
C18orf55,0.999322413248,0.997676742223,448,0.420210855081,1.00097079881,-0.806055488772
C18orf56,0.99649688545,0.988395119498,448,0.399487401106,1.00466506068,-0.842537066236
C18orf62,1.27842591251,0.158328191947,283,0.817712064693,10.3226898109,0.230488672379
C18orf8,1.00074683185,0.99928893308,448,0.315539732301,1.00220685761,1.00366578883
C19orf10,0.999882654556,0.99968606957,448,0.24209861585,1.0000792782,-1.16975738922
C19orf12,1.00072652835,0.999346007852,448,0.302477254288,1.00210895594,1.03113555979
C19orf18,1.00633074971,0.984575653207,448,0.571430760388,1.02856654489,0.565945601982
C19orf20,1.00042688272,0.998431345748,448,0.67525700222,1.00242640811,0.418944078261
C19orf21,1.00000026498,0.999947517782,448,0.99214440268,1.00005301495,0.00984569024525
C19orf22,1.00016986639,0.999904994007,448,0.208792456697,1.00043480893,1.25689279823
C19orf23,1.0062371598,0.991765497835,448,0.400208902809,1.02091998963,0.841248200658
C19orf24,0.999939676477,0.999527286204,448,0.774394599573,1.0003522369,-0.286631360161
C19orf25,1.0000272604,0.999172144543,448,0.950199542201,1.00088310809,0.062456198672
C19orf26,1.00678985612,0.997147671634,448,0.168140012228,1.01652527826,1.37820497322
C19orf28,0.999973452174,0.999660305491,448,0.868052418612,1.00028669695,-0.166132829907
C19orf2,0.999988108736,0.999585967655,448,0.953793311005,1.0003904116,-0.0579439046388
C19orf29,1.00079500524,0.999875171437,448,0.0902888496931,1.00171568525,1.69387599315
C19orf30,1.03865403466,1.01669760815,283,0.0005032138286,1.06108462839,3.47903980869
C19orf33,1.00003031716,0.999881451607,448,0.689795863605,1.00017920488,0.399132110012
C19orf34,1.30845491968,1.05907149268,283,0.0127049696318,1.61656157178,2.49193385196
C19orf35,0.997311543005,0.98041623761,448,0.75746379943,1.01449800162,-0.308812973941
C19orf36,1.00512439389,0.99394928827,448,0.370236397794,1.01642514272,0.8960306424
C19orf38,1.00007457038,0.996275569731,448,0.96936849012,1.00388805738,0.0384003397277
C19orf39,0.999066703425,0.994002841753,448,0.718736963577,1.0041563625,-0.360147325199
C19orf40,0.994743655598,0.983722046074,448,0.353876557589,1.0058887511,-0.927096260422
C19orf41,0.998454726486,0.976070569597,283,0.893656559776,1.02135221765,-0.133678812712
C19orf42,1.00009469871,0.999549066327,448,0.733788629622,1.00064062894,0.340090162876
C19orf43,1.00005857027,0.999706771449,448,0.744225704969,1.00041049289,0.32626256993
C19orf44,1.00367711698,0.998682317728,448,0.14931536966,1.00869689716,1.44195393353
C19orf45,1.00214834452,0.99725018084,448,0.390637336059,1.00707056637,0.858462124593
C19orf46,0.999365539577,0.997872494373,448,0.405415536809,1.00086081872,-0.831988320899
C19orf47,0.99996488907,0.997587741772,448,0.976933083834,1.00234770086,-0.0289141204577
C19orf48,1.00001002688,0.999863514345,448,0.893303827994,1.00015656088,0.134124877479
C19orf50,1.00015973672,0.999686791739,448,0.508053052028,1.00063290546,0.66187232102
C19orf51,1.00409294212,1.00033183978,448,0.0329047115181,1.00786818566,2.13324404734
C19orf52,1.00120024474,0.998820438515,448,0.323193707543,1.00358572112,0.987916165853
C19orf53,0.999930035048,0.999627522273,448,0.65039412463,1.00023263937,-0.453214732889
C19orf54,1.00116036807,0.99977400173,448,0.100947907257,1.00254865687,1.6402754522
C19orf55,0.999837748264,0.99453952043,448,0.952269154153,1.00516420144,-0.0598574687364
C19orf56,0.99995669277,0.999626574112,448,0.797122025363,1.00028692045,-0.257073511407
C19orf57,1.00154129879,0.999423058438,448,0.153949019572,1.00366402868,1.42572055932
C19orf59,0.998258910991,0.993214720716,448,0.500173472899,1.00332871895,-0.674216827411
C19orf60,0.999954796794,0.999472214972,448,0.854374001895,1.00043761162,-0.183540426284
C19orf61,1.00029658728,0.999486316364,448,0.473231830823,1.00110751508,0.717230584161
C19orf62,0.999890963324,0.999374259853,448,0.679262720728,1.00040793395,-0.413469422593
C19orf63,1.00006390565,0.999944869561,448,0.292709533786,1.00018295592,1.05219621917
C19orf66,1.00058539885,0.999821166225,448,0.133306526346,1.00135021564,1.5011896107
C19orf69,1.001164494,0.989383457825,448,0.847192193837,1.01308581231,0.192702208378
C19orf6,1.00013264732,0.999962759915,448,0.125941857718,1.00030256359,1.5303025487
C19orf70,0.999745924647,0.999281888163,448,0.283378878586,1.00021017662,-1.07275985177
C19orf71,1.02762978266,1.00676788081,448,0.00919985249354,1.04892397774,2.6045368589
C19orf73,1.00282627269,0.990183581836,448,0.662839079311,1.01563038576,0.435996761392
C19orf75,1.66519280026,0.331215514652,283,0.535987318259,8.37179099217,0.618892289614
C19orf76,1.00699811695,1.0027515159,448,0.00121929750736,1.01126270214,3.23432703266
C19orf77,0.999960886577,0.999662459938,448,0.797302127042,1.00025940231,-0.256840211136
C1D,0.999869973327,0.998029250502,448,0.88999284042,1.0017140911,-0.138313267402
C1GALT1,1.0001785998,0.999486020677,448,0.613349172817,1.00087165884,0.505298533303
C1GALT1C1,0.999747297908,0.999183117764,448,0.380199152074,1.00031179661,-0.877529409481
C1orf100,4.34737934556,0.222940393583,283,0.332214452663,84.7747098248,0.969663092971
C1orf101,0.984327414278,0.892381491224,448,0.752215628851,1.08574692329,-0.315719230582
C1orf103,0.999956155513,0.998988250141,448,0.929290010201,1.00092499868,-0.0887381532707
C1orf104,1.00192597904,0.99962313253,448,0.101233790964,1.00423413064,1.63890142476
C1orf105,0.999467225751,0.971927294657,283,0.970180634139,1.02778751131,-0.0373817371455
C1orf106,1.00006885747,0.999902424555,448,0.417453717289,1.00023531809,0.810846691043
C1orf107,0.999744791174,0.998948254469,448,0.530240859156,1.00054196302,-0.627638381841
C1orf109,0.999866141616,0.998361345892,448,0.861704538071,1.00137320547,-0.174204768561
C1orf110,1.00157575537,0.996715247392,283,0.525840789915,1.00645996574,0.634367844044
C1orf111,1.00351750989,0.924557841274,283,0.933073782563,1.08922054164,0.0839781771706
C1orf112,0.998837052221,0.996919880828,448,0.235198710882,1.00075791052,-1.18707329511
C1orf113,1.00047344884,0.999708223753,448,0.225335098747,1.00123925967,1.21246325847
C1orf114,1.00844458535,0.999559014019,448,0.062563366376,1.01740914489,1.86228189304
C1orf115,1.00013608743,0.999603364308,448,0.616662747441,1.00066909446,0.500585673139
C1orf116,1.00015025362,0.999868188244,448,0.296491909789,1.00043239857,1.04398590739
C1orf122,1.00015839438,0.999554390391,448,0.60734452628,1.00076276336,0.513867650134
C1orf123,0.999285871126,0.997847434992,448,0.331050620458,1.00072638082,-0.971999855475
C1orf124,1.00049932929,0.997718252001,448,0.725212763735,1.00328815865,0.351500678249
C1orf125,0.999118300917,0.996374803398,448,0.529515202238,1.0018693526,-0.628746237416
C1orf126,1.00306734882,1.00065841278,448,0.0125431202347,1.00548208401,2.49648435301
C1orf127,1.00198586424,0.990206921637,448,0.742292572759,1.01390492249,0.328818905097
C1orf128,0.999725071553,0.999050325019,448,0.424744762333,1.0004002738,-0.798216675079
C1orf129,2.09927882964,1.11129084483,283,0.0223060388978,3.96563296193,2.28511579479
C1orf130,1.0007659214,0.998416574831,448,0.523167113602,1.00312079616,0.638471018935
C1orf131,0.999777184651,0.998276354979,448,0.771259170563,1.0012802707,-0.290728241428
C1orf133,0.997334157684,0.98350924104,448,0.707800828514,1.01135340735,-0.374811274747
C1orf135,0.99762624293,0.993887664783,448,0.214737793992,1.001378884,-1.24064263639
C1orf141,0.928881552799,0.455889463886,283,0.839010814533,1.89260995807,-0.203158927399
C1orf144,0.999837303304,0.999594558101,448,0.1890572635,1.00008010746,-1.31337308153
C1orf146,1.20904054722,0.136598221849,283,0.864518667043,10.7013036117,0.170624964369
C1orf14,4.96044326197,1.15326042157,283,0.0314343227814,21.3360286151,2.1515308594
C1orf150,0.939300947709,0.856497598409,283,0.183541805753,1.0301094504,-1.32992857419
C1orf151,0.999474497494,0.999068938344,448,0.0111348821774,0.999880221276,-2.53843708445
C1orf152,1.01619555802,0.999001488494,448,0.0650050220035,1.03368555907,1.84522357817
C1orf156,0.998645401407,0.995140804845,448,0.449814771113,1.00216234014,-0.755723867253
C1orf157,0.967059573784,0.825636208358,448,0.677977928975,1.13270737133,-0.415224002928
C1orf158,0.847383875371,0.404666475671,283,0.660551597613,1.77444753991,-0.439151730851
C1orf159,1.00051834959,0.999099174441,448,0.474270074986,1.0019395406,0.715548675188
C1orf161,1.00362507834,0.998024479011,448,0.205024599299,1.00925710648,1.26736558547
C1orf162,1.00083726785,0.998711155157,448,0.440505015781,1.00296790674,0.77134069718
C1orf163,0.998389333153,0.996308320089,448,0.129981599462,1.00047469288,-1.51417445231
C1orf168,1.00146094591,0.985133677373,448,0.861811332503,1.01805881702,0.174068876764
C1orf170,1.00260945586,0.99592452187,448,0.445159203634,1.00933926106,0.76351016303
C1orf172,0.998837968387,0.997555374393,448,0.0761363248077,1.00012221146,-1.77355779036
C1orf173,1.01108971586,1.00545874425,448,0.00010861794956,1.01675222316,3.87048744877
C1orf174,0.999449515282,0.998320659674,448,0.339592555559,1.00057964735,-0.954970618403
C1orf175,1.00139990764,0.999860039424,448,0.0747988676903,1.00294214739,1.78169570497
C1orf177,0.949268275539,0.874304566945,448,0.214806714924,1.0306594441,-1.24045617342
C1orf180,0.990854963838,0.978787558727,448,0.141701399072,1.00307114717,-1.46948458795
C1orf182,1.00354280336,0.961448235105,448,0.871496644236,1.04748037533,0.161757726076
C1orf183,0.999207403375,0.992820462911,448,0.808508753291,1.00563543184,-0.242350284655
C1orf185,3.68989946848e-17,0.0,283,0.997031351005,inf,-0.00372065833883
C1orf186,1.00632738125,0.973210997989,448,0.711794510725,1.04057064741,0.369447080846
C1orf187,1.01239931902,0.982347443448,448,0.422824025211,1.0433705386,0.801531483462
C1orf189,1.16590091076,0.605788172883,448,0.645875668735,2.24389480443,0.459499280331
C1orf190,1.01241627797,0.987425055043,448,0.333225509726,1.03804001595,0.967637364497
C1orf192,1.01196956362,1.00301582304,448,0.00868870902891,1.02100323261,2.62406543656
C1orf194,0.959218882365,0.862309463864,448,0.443552552163,1.06701932757,-0.766207994701
C1orf198,1.00018178431,0.999830446541,448,0.310577319105,1.00053324554,1.01401138642
C1orf200,1.31810557799,1.01891803956,283,0.0354973294966,1.70514432689,2.10263909779
C1orf201,0.998318672997,0.995656671248,448,0.216745982068,1.00098779191,-1.23522713778
C1orf203,1.00514394326,0.997050664868,448,0.213543081694,1.01330291656,1.24388176454
C1orf204,1.00320791334,0.994120359846,448,0.490298645413,1.01237853889,0.689833903366
C1orf210,0.999838006133,0.998893983535,448,0.736763082202,1.0007829209,-0.336142935733
C1orf212,0.999630599542,0.998756387214,448,0.407856144481,1.00050557707,-0.827672239981
C1orf213,1.00582642623,0.996851814725,448,0.203931409655,1.01488183575,1.27043026126
C1orf216,1.0011522251,0.999511210422,448,0.168872267918,1.00279593403,1.37583646893
C1orf21,1.00002610076,0.999688683975,448,0.879511304769,1.00036363143,0.151588752903
C1orf220,1.01884132835,1.00112770271,448,0.036986522954,1.03686837307,2.08591279624
C1orf223,1.00300282366,0.908744229291,448,0.952517089053,1.1070382973,0.0595461741392
C1orf226,1.00047393868,0.999810468737,448,0.161532818418,1.00113784889,1.39993488482
C1orf227,0.987241784241,0.586849290194,283,0.96141061266,1.66081199524,-0.048383495403
C1orf228,1.03955904789,1.00524435526,448,0.0234888208636,1.07504509565,2.26538896574
C1orf229,0.97951069228,0.930827833704,448,0.426074446573,1.0307396938,-0.79592703484
C1orf230,0.996426010835,0.989654648937,448,0.303421371033,1.00324370338,-1.02912408211
C1orf25,0.999504515469,0.99831593819,448,0.414290963522,1.00069450785,-0.816365777931
C1orf26,1.00013644172,0.99564654976,448,0.952608896641,1.00464658096,0.0594309066119
C1orf27,0.999787448019,0.999004720985,448,0.594747152437,1.00057078833,-0.531969453111
C1orf31,0.999771805934,0.998913155891,448,0.602648825372,1.00063119406,-0.52059515472
C1orf35,1.00103502936,0.999617666224,448,0.152433074699,1.00245440219,1.43099002248
C1orf38,1.00015011588,0.999353413649,448,0.711993507309,1.00094745325,0.36918007374
C1orf43,0.999931633683,0.999806102881,448,0.285823795065,1.00005718025,-1.0673278969
C1orf49,0.924328376197,0.674676144263,283,0.624231753204,1.26636009633,-0.489861719003
C1orf50,0.99836169685,0.993507930922,448,0.509638322059,1.00323917577,-0.659400965873
C1orf51,1.00180276344,0.997211625813,448,0.442172705112,1.00641503855,0.768529443517
C1orf52,0.999171507983,0.996560456461,448,0.534711275614,1.00178940062,-0.62083031395
C1orf53,0.997174767065,0.992720877863,448,0.215445417821,1.00164863885,-1.23873023475
C1orf54,1.00210648416,0.998724195305,448,0.222508882529,1.0055002275,1.21988391953
C1orf55,0.99997847385,0.999107047119,448,0.961402411518,1.00085066064,-0.0483937860499
C1orf56,1.00323396375,0.999997084798,448,0.0502070245926,1.00648132011,1.95819594655
C1orf57,0.999235041308,0.99835106833,448,0.0901353801006,1.00011979699,-1.69468401259
C1orf58,0.999356767377,0.99796729635,448,0.364718713892,1.00074817297,-0.906410317345
C1orf59,0.999269055149,0.998276000062,448,0.14947155348,1.0002630981,-1.44140055535
C1orf61,1.02578199903,1.01682141649,448,1.29715099773e-08,1.03482154533,5.68643977707
C1orf63,1.00053853942,0.999888345516,448,0.104525558307,1.00118915613,1.6232987422
C1orf64,0.946580905061,0.787023779485,448,0.559969469964,1.13848581604,-0.582886855343
C1orf65,2.44607046385,1.09536398331,283,0.0290963251905,5.46234932429,2.18217899115
C1orf66,1.00106453493,1.00014841478,448,0.0227471873036,1.00198149424,2.2776542204
C1orf68,1.18797174481,0.00400849471527,283,0.952700892855,352.071529769,0.0593154030514
C1orf69,1.00096253445,0.999550017314,448,0.181784129831,1.00237704768,1.33528180979
C1orf70,1.02458513472,0.995017645589,448,0.104024592413,1.05503123784,1.62564783793
C1orf74,0.996386616142,0.989584650494,448,0.300318898502,1.00323533548,-1.03574976614
C1orf77,1.00014082108,0.999625050022,448,0.592629762427,1.00065685826,0.535029060375
C1orf83,0.997283163439,0.993847044524,448,0.122367955678,1.00073116236,-1.54491032496
C1orf84,1.00789691456,0.988748320769,448,0.421545566808,1.02741634958,0.803742737007
C1orf85,1.00000561489,0.99949364515,448,0.982854826848,1.00051784688,0.0214899418554
C1orf86,1.0009043659,1.00010158501,448,0.0272378137471,1.00170779118,2.20809267185
C1orf87,1.04802284095,0.871108105755,283,0.619035533997,1.26086747202,0.497217709895
C1orf88,1.00054420977,0.996516273939,448,0.791512553638,1.0045884266,0.264346991528
C1orf89,1.00025345228,0.994088469722,448,0.935967754468,1.00645666786,0.0803388572397
C1orf91,1.00075719706,0.99859209889,448,0.493360856599,1.0029269895,0.684973162126
C1orf92,1.06934049786,0.931565761173,448,0.340765516366,1.22749155028,0.952653784892
C1orf93,0.999950465276,0.999724694777,448,0.66722272092,1.00017628676,-0.429962773578
C1orf94,0.976501109568,0.819178989915,283,0.79077559522,1.16403671081,-0.26530359511
C1orf9,1.00021310151,0.999818679361,448,0.289668644597,1.00060767926,1.05884880081
C1orf95,1.00114999597,0.998493671161,448,0.396503062183,1.00381338748,0.847883127101
C1orf96,1.00000297751,0.998507138901,448,0.996889493173,1.001501057,0.00389845205484
C1orf97,0.999874483765,0.996641715468,448,0.939442825074,1.00311773807,-0.0759701768018
C1QA,1.00011416926,0.999992801356,448,0.0652258782581,1.00023555189,1.84370682217
C1QB,1.00009042881,0.999994343696,448,0.065098612908,1.00018652316,1.84458031359
C1QBP,0.999892124251,0.99975048491,448,0.135550573315,1.00003378366,-1.49256697555
