gene,hazard_ratio,lower_conf,n,p,upper_conf,z
EIF2AK3,0.999159849527,0.997190569006,48.0,0.403717442712,1.00113301904,-0.835000471849
EIF2AK4,1.00065586688,0.999900999276,48.0,0.0885997291311,1.00141130437,1.70283084274
EIF2B1,0.999495799242,0.998037937771,48.0,0.498287044651,1.00095579025,-0.677187425946
EIF2B2,0.997639913013,0.994845004024,48.0,0.0987858462288,1.000442674,-1.65076854052
EIF2B3,0.999339365679,0.997359606778,48.0,0.513649945548,1.0013230544,-0.653164947146
EIF2B4,0.999732757334,0.998009998946,48.0,0.761328632589,1.00145848954,-0.303736520126
EIF2B5,1.00001282839,0.998605789205,48.0,0.985752846306,1.0014218501,0.0178571081308
EIF2C1,0.999883314244,0.997748739457,48.0,0.914773056581,1.00202245572,-0.107020071331
EIF2C2,1.00350388731,0.998264389438,48.0,0.190338383614,1.00877088524,1.30957874245
EIF2C3,1.00586170366,0.996892627597,48.0,0.200919121106,1.01491147479,1.27893734308
EIF2C4,0.999526181085,0.995244809485,48.0,0.828681560716,1.00382597041,-0.216392822296
EIF2S1,1.00003416515,0.99908095917,48.0,0.944020582833,1.00098828058,0.0702174533695
EIF2S2,0.999741153112,0.999203958695,48.0,0.345153396868,1.00027863634,-0.944031802787
EIF2S3,0.999970764519,0.999778188485,48.0,0.766073853681,1.00016337765,-0.297514350428
EIF3A,1.00004973525,0.99986111958,48.0,0.605310754936,1.00023838651,0.516778550493
EIF3B,0.999945961944,0.999817781718,48.0,0.40868847915,1.0000741586,-0.82620382443
EIF3C,0.999694359669,0.996959154267,48.0,0.826899895184,1.00243706924,-0.218679274008
EIF3CL,0.999946435943,0.999828162715,48.0,0.374777400355,1.00006472316,-0.887560144485
EIF3D,0.999902612977,0.999700105993,48.0,0.345978150422,1.00010516098,-0.942419025371
EIF3E,0.999871166669,0.999611244414,48.0,0.331404432985,1.00013115651,-0.971288903459
EIF3F,0.999936646121,0.999752841891,48.0,0.499371223176,1.00012048414,-0.675479418512
EIF3G,0.999924953736,0.99972163477,48.0,0.469474769416,1.00012831405,-0.723333901597
EIF3H,0.99979575829,0.999551717962,48.0,0.101013243083,1.0000398582,-1.63996115914
EIF3I,0.999844346414,0.99958293234,48.0,0.243300640106,1.00010582885,-1.16677649878
EIF3IP1,0.945897340438,0.647228258675,48.0,0.773874676142,1.38238985498,-0.28731037913
EIF3J,1.00009848786,0.998925856745,48.0,0.869316638657,1.00127249551,0.164526561422
EIF3K,0.99995823214,0.999848098634,48.0,0.45732729033,1.00006837778,-0.743255033046
EIF3L,0.999855079592,0.999673732028,48.0,0.117345832803,1.00003646005,-1.56601189352
EIF3M,0.999941110562,0.999688586374,48.0,0.647672041782,1.00019369854,-0.456998613909
EIF4A1,0.999922227815,0.999837609567,48.0,0.0716640663268,1.00000685322,-1.8012463086
EIF4A2,1.00017709199,0.999958888384,48.0,0.111687105865,1.00039534321,1.590655593
EIF4A3,0.999767519218,0.999077987858,48.0,0.508925205103,1.00045752647,-0.660512179618
EIF4B,0.999909061782,0.999722744798,48.0,0.338823136725,1.00009541349,-0.956493163399
EIF4E,0.999470396669,0.995422790986,48.0,0.798057900498,1.0035344608,-0.255861348891
EIF4E1B,1.06612054444,0.847777399851,48.0,0.583968197416,1.3406974702,0.547597658691
EIF4E2,0.99959268103,0.998723416046,48.0,0.358717921615,1.0004627026,-0.917810810455
EIF4E3,1.00146320169,0.998218485225,48.0,0.377205749307,1.00471846513,0.883056492915
EIF4EBP1,0.999383686042,0.998462900855,48.0,0.189903604387,1.00030532038,-1.31086432845
EIF4EBP2,1.0000075173,0.999350808193,48.0,0.982106325483,1.00066465795,0.022428275439
EIF4EBP3,1.00015212418,0.997936015876,48.0,0.893084436717,1.00237315379,0.13440233324
EIF4ENIF1,1.00060689148,0.998053598958,48.0,0.641637957564,1.00316671602,0.465409883721
EIF4G1,1.00005043602,0.999819429928,48.0,0.668735418176,1.00028149549,0.427884217411
EIF4G2,1.0000849011,0.999964348398,48.0,0.167491141818,1.00020546833,1.38031024528
EIF4G3,1.00060436781,0.99945781921,48.0,0.301671936151,1.00175223169,1.03285462455
EIF4H,0.999749615384,0.999307620863,48.0,0.267037056619,1.0001918054,-1.10991175022
EIF5,1.00008663492,0.999696238124,48.0,0.663649956214,1.00047718417,0.434879416165
EIF5A,0.999957309827,0.999847266437,48.0,0.447081683939,1.00006736533,-0.760289287239
EIF5A2,0.999419216394,0.990101811249,48.0,0.903243442035,1.00882430347,-0.12156511587
EIF5AL1,0.999702228818,0.999104714044,48.0,0.328910999736,1.00030010094,-0.976309729835
EIF5B,0.999979700442,0.99955392782,48.0,0.925566449655,1.00040565443,-0.0934243461674
EIF6,0.999925523588,0.999611334726,48.0,0.642285023185,1.0002398112,-0.464506333121
ELAC1,0.999558089564,0.992609357157,48.0,0.901169323958,1.00655546637,-0.124184336421
ELAC2,1.00036228907,0.999343764098,48.0,0.485846648244,1.00138185212,0.696929926319
ELANE,1.06129480212,0.631418887564,48.0,0.822337885863,1.78383428053,0.224539048911
ELAVL1,1.00094623592,0.99963684362,48.0,0.156741495035,1.00225734336,1.41611616822
ELAVL2,0.859925062919,0.384426273874,48.0,0.713332739874,1.92357069246,-0.367383818632
ELAVL3,0.917433115673,0.740819841293,48.0,0.429578230422,1.13615142956,-0.789913596371
ELAVL4,0.798334986015,0.477990264743,48.0,0.389455802425,1.33337182136,-0.8606046892
ELF1,0.999989431174,0.999350054316,48.0,0.97416307119,1.0006292171,-0.0323874493709
ELF2,1.00031474952,0.997423025825,48.0,0.831282345488,1.00321485689,0.213057202709
ELF3,0.999428821101,0.993978116695,48.0,0.837755425531,1.00490941568,-0.204765394183
ELF4,0.999901445015,0.999110862193,48.0,0.807058288349,1.00069265341,-0.244222775998
ELF5,1.06138856632,0.629815385948,48.0,0.822960516934,1.78869191488,0.223738846528
ELFN1,0.999056251376,0.957495291038,48.0,0.965260576781,1.04242120327,-0.0435531755106
ELFN2,1.04125206007,1.00104469383,48.0,0.0442270886912,1.08307437149,2.01193216045
ELK1,1.00022686981,0.998697892745,48.0,0.771334059508,1.0017581877,0.290630331802
ELK3,0.999853640712,0.998376040249,48.0,0.846191010557,1.00133342803,-0.193980678895
ELK4,1.0019009742,0.996038350643,48.0,0.525907754295,1.00779810482,0.634265213979
ELL2,0.999963044667,0.999410207428,48.0,0.895792360864,1.00051618772,-0.130978442506
ELL3,0.99979992315,0.999388432114,48.0,0.340747043076,1.00021158362,-0.952690233718
ELL,1.00099961589,0.998781998481,48.0,0.377269952472,1.00322215712,0.882937663881
ELMO1,1.00021902442,0.99937493353,48.0,0.611164557428,1.00106382824,0.50841183104
ELMO2,1.00135894581,0.999785034208,48.0,0.090628991936,1.00293533515,1.69208907105
ELMO3,0.994258562337,0.983644324558,48.0,0.293038806186,1.00498733546,-1.05147865835
ELMOD1,0.962306209623,0.799887604579,48.0,0.68373689727,1.15770420216,-0.407369128666
ELMOD2,0.99701416241,0.978989496351,48.0,0.748021624444,1.01537068963,-0.321249101996
ELMOD3,1.00274791626,0.997434072936,48.0,0.311421287961,1.00809006916,1.01224424072
ELN,0.999273082939,0.996416781882,48.0,0.618548465231,1.00213757179,-0.497908600315
ELOF1,1.00002747871,0.999064763597,48.0,0.95540796013,1.00099112152,0.0559169596388
ELOVL1,0.999424715155,0.997613692115,48.0,0.534037996365,1.00123902584,-0.621853815106
ELOVL2,0.984296983682,0.933874302464,48.0,0.555242614073,1.03744213705,-0.589922492047
ELOVL3,1.02449752657,0.997403913757,48.0,0.0767488173971,1.0523271139,1.76986989227
ELOVL4,1.0018264997,0.983959106068,48.0,0.842460572818,1.02001834153,0.19874710717
ELOVL5,0.999772749703,0.998990394808,48.0,0.569340893734,1.0005557173,-0.569022466137
ELOVL6,1.00080953136,0.994260829516,48.0,0.809098505166,1.00740136625,0.241589182225
ELOVL7,1.00007104168,0.997402579676,48.0,0.958439648515,1.00274664292,0.0521117525447
ELP2,0.998513305523,0.996629783957,48.0,0.122485963264,1.00040038674,-1.5444227044
ELP2P,0.944859652953,0.842812116728,48.0,0.330725060389,1.05926308611,-0.972654471211
ELP3,0.998533340641,0.994407893642,48.0,0.487151488192,1.00267590266,-0.694846524505
ELP4,1.0041750877,0.997518016402,48.0,0.219560572639,1.01087658586,1.22769742714
ELSPBP1,0.00345123135443,0.0,48.0,0.998191424044,inf,-0.00226671575505
ELTD1,1.00087573433,0.996818193338,48.0,0.672774312539,1.00494979151,0.422343498395
EMB,0.999767337401,0.999054719799,48.0,0.52242855233,1.00048046331,-0.639606351245
EMCN,1.00166451563,0.991622670211,48.0,0.746303542917,1.0118080516,0.323517253713
EMD,1.00017954518,0.998935435288,48.0,0.777403809167,1.00142520453,0.282703922467
EME1,1.00070791982,0.994443495463,48.0,0.825191667874,1.00701180647,0.220872554669
EME2,1.00283080928,0.968913959321,48.0,0.87206969002,1.03793491917,0.161030104582
EMG1,0.999671765899,0.998921780488,48.0,0.391266129394,1.0004223144,-0.857323491201
EMID1,0.998094037742,0.994838864347,48.0,0.252362858776,1.00135986226,-1.14462903666
EMID2,0.921275876861,0.859197965237,48.0,0.0212377243364,0.987838979637,-2.30373143069
EMILIN1,0.999410184512,0.998935149293,48.0,0.0150056046015,0.999885445631,-2.43224376478
EMILIN2,1.00014353399,0.999438278748,48.0,0.690054539709,1.00084928689,0.398781052083
EMILIN3,0.941527854243,0.864938094724,48.0,0.163976497693,1.02489959192,-1.3918213679
EML1,0.986866660062,0.968271325394,48.0,0.173154249252,1.00581911206,-1.36213828087
EML2,0.999951440033,0.99797380272,48.0,0.961654690607,1.00193299634,-0.0480772330582
EML3,0.999352630454,0.998132203074,48.0,0.298952808929,1.00057455006,-1.03868166967
EML4,1.00074355735,0.999943088136,48.0,0.0686734014334,1.00154466734,1.82056240872
EML5,1.02186386659,0.994625743847,48.0,0.116639912525,1.04984791346,1.56903444784
EML6,0.999899936171,0.999328205959,48.0,0.731661419407,1.00047199348,-0.342916312534
EMP1,0.999965281599,0.99804395551,48.0,0.97177518653,1.00189030642,-0.0353819386923
EMP2,0.994223820397,0.989352954924,48.0,0.0207864060475,0.999118666524,-2.31184174413
EMP3,0.999478406448,0.998585498256,48.0,0.252579819866,1.00037211305,-1.14410566193
EMR1,1.0023256761,1.0009349648,48.0,0.00104114925759,1.00371831967,3.27916450192
EMR2,1.00049061894,0.99918122698,48.0,0.462898435886,1.00180172682,0.734082537142
EMR3,1.06130352511,0.978958156337,48.0,0.148773391388,1.1505754001,1.44387766123
EMR4P,1.03197702347,1.00016089674,48.0,0.0488345520376,1.06480525328,1.97003331933
EMX1,1.06599560464,0.989100797356,48.0,0.094313688536,1.14886837839,1.67306912628
EMX2,1.04881314403,0.949719216161,48.0,0.346612756612,1.1582465558,0.941179741421
EMX2OS,1.04683461089,0.978944513338,48.0,0.180921602413,1.11943290721,1.33792280454
EN1,1.01105714188,0.989085185726,48.0,0.326618764759,1.03351719234,0.980947230427
EN2,0.978359250107,0.752307234615,48.0,0.870352325187,1.2723349959,-0.163210975111
ENAH,0.993987057239,0.985921181761,48.0,0.146837660257,1.00211892009,-1.45079245859
ENAM,0.982731033826,0.837865119049,48.0,0.830479359879,1.15264409854,-0.214086812008
ENC1,1.0007243654,1.00018403688,48.0,0.00859458334522,1.00126498581,2.62777305444
ENDOD1,1.00053151954,0.999416521401,48.0,0.35028216561,1.00164776162,0.934042121674
ENDOG,1.00012947663,0.998183665315,48.0,0.896329170083,1.00207908101,0.130299886223
ENDOU,1.07880179537,0.981574886444,48.0,0.11547737966,1.18565921946,1.57404355839
ENG,0.999544581722,0.998911269968,48.0,0.158937381786,1.000178295,-1.40865440981
ENGASE,1.0010295375,0.998893633908,48.0,0.345062673707,1.00317000823,0.944209358756
ENHO,1.00696734909,0.999095920913,48.0,0.0829061347874,1.01490079272,1.73406734465
ENKUR,0.596553768174,0.24597466582,48.0,0.253104491536,1.44680102374,-1.14284129124
ENO1,0.999984462717,0.999958053718,48.0,0.248874621677,1.00001087241,-1.15308713469
ENO2,1.00051403134,0.999701253965,48.0,0.215208262847,1.00132746953,1.23937065728
ENO3,0.99886881628,0.992996326709,48.0,0.706758801894,1.00477603522,-0.376212663248
ENOPH1,0.998753983233,0.996202253064,48.0,0.339457922034,1.00131224955,-0.955236874706
ENOSF1,1.00080699262,0.997543974026,48.0,0.628291777877,1.00408068473,0.484132584005
ENOX1,1.03135001858,1.00170236934,48.0,0.0380551972424,1.06187515712,2.07425971254
ENOX2,1.00067516836,0.996393301642,48.0,0.75770861098,1.00497543582,0.308491179442
ENPEP,1.01311326273,0.998243940792,48.0,0.0841715361014,1.02820407034,1.72697843721
ENPP1,0.993415640505,0.982372014368,48.0,0.246776083068,1.00458341684,-1.15821555254
ENPP2,0.999795489662,0.999387990124,48.0,0.325440580788,1.00020315536,-0.983339082992
ENPP3,0.985964470698,0.963094233025,48.0,0.237821983084,1.00937779933,-1.18044824544
ENPP4,1.00315213126,1.00069090299,48.0,0.0120382434732,1.005619413,2.51102129521
ENPP5,1.00898230728,0.996391791993,48.0,0.162788499666,1.02173191769,1.39575428951
ENPP6,1.01069372953,0.986325500667,48.0,0.392980436027,1.03566400161,0.854224815386
ENPP7,1.07350940358,0.97398997697,48.0,0.15299633285,1.18319743202,1.42902748852
ENSA,0.999973325679,0.999720217175,48.0,0.836380341336,1.00022649826,-0.206525636497
ENTHD1,0.82193621514,0.665157300808,48.0,0.0693722948745,1.01566823507,-1.8159874658
ENTPD1,1.00008201247,0.999693748242,48.0,0.678920366801,1.00047042748,0.413936834817
ENTPD2,1.00337107901,1.00087570713,48.0,0.00807452413897,1.00587267234,2.64893758914
ENTPD3,1.04845404961,0.693947696039,48.0,0.822192026284,1.58406159486,0.224726527692
ENTPD4,0.999244443833,0.997417831012,48.0,0.418131032376,1.00107440181,-0.809667968638
ENTPD5,1.00681118617,0.995919977081,48.0,0.221242676608,1.01782149964,1.22323042632
ENTPD6,1.00091902712,0.999499262365,48.0,0.204660296799,1.00234080862,1.26838555714
ENTPD7,1.00233449342,0.997040446273,48.0,0.388138622379,1.0076566507,0.862997898507
ENTPD8,0.221801996822,0.0259170697415,48.0,0.169177245058,1.89821327353,-1.37485228361
ENY2,0.999086211387,0.997126738085,48.0,0.361398500701,1.00104953529,-0.912703503713
EOMES,1.00055036093,0.999260474626,48.0,0.403179422059,1.00184191228,0.835956416895
EP300,1.0001454903,0.999614508827,48.0,0.591314801955,1.00067675382,0.536931687344
EP400,1.00045697957,0.999572733542,48.0,0.311205527039,1.00134200783,1.01269571122
EP400NL,0.999569677876,0.99283489479,48.0,0.900694875105,1.0063501456,-0.124783595076
EPAS1,1.00010385784,0.999507666944,48.0,0.732842957052,1.00070040435,0.341346219265
EPB41,0.999958410377,0.999238339681,48.0,0.909903799242,1.00067899997,-0.113159884016
EPB41L1,0.978019245284,0.957743766162,48.0,0.037578316214,0.998723957223,-2.07942487414
EPB41L2,0.999344215387,0.998090481044,48.0,0.305736367018,1.00059952459,-1.02420942708
EPB41L3,1.00041983231,0.999023723569,48.0,0.555790904329,1.00181789208,0.58910490336
EPB41L4A,0.995320749796,0.986307861564,48.0,0.312220811144,1.00441599786,-1.01057306845
EPB41L4B,1.00012880953,0.997960131261,48.0,0.907419471282,1.00230220058,0.116294087537
EPB41L5,1.00114982508,0.998080247555,48.0,0.463269982962,1.00422884303,0.733473010998
EPB42,1.21831362329,0.579249595322,48.0,0.602674657866,2.5624326658,0.520558080402
EPB49,0.992185360849,0.97797099738,48.0,0.286603352353,1.00660632362,-1.06560253597
EPC1,1.00028913187,0.997500850692,48.0,0.839146638479,1.00308520704,0.202985150895
EPC2,1.00109734322,0.997636847213,48.0,0.534743497761,1.00456984262,0.620781347014
EPCAM,1.00038132549,0.996281201421,48.0,0.855626523135,1.00449832332,0.181944191904
EPDR1,1.00626999319,0.998442711977,48.0,0.116695714948,1.0141586363,1.56879499528
EPGN,1.00386294762,0.00631206750067,48.0,0.99881058229,159.653048307,0.00149071458294
EPHA10,1.00653849445,0.996481470794,48.0,0.203367981113,1.01669701897,1.27201446145
EPHA1,0.977853206268,0.946507599025,48.0,0.177893480788,1.0102368898,-1.3472694087
EPHA2,1.00269829197,0.993196074116,48.0,0.579123564609,1.01229142051,0.554665373686
EPHA3,0.994752048394,0.981875482254,48.0,0.42863344968,1.00779748112,-0.791532275358
EPHA4,0.983812710069,0.962931326102,48.0,0.135973681072,1.00514691158,-1.49095358613
EPHA5,1.01567550228,0.637375291492,48.0,0.94783512457,1.618507557,0.0654256217526
EPHA6,0.797522340286,0.354266517795,48.0,0.584747845781,1.79537678925,-0.546462809065
EPHA7,0.811618469547,0.502983672434,48.0,0.392552079897,1.30963404224,-0.854998316223
EPHA8,1.1475860677,0.946162863055,48.0,0.162122051763,1.39188910726,1.39797008136
EPHB1,0.999117431132,0.997262120201,48.0,0.351814729353,1.00097619369,-0.931075077726
EPHB2,0.998776448618,0.993810815724,48.0,0.630199240889,1.00376689258,-0.481446435105
EPHB3,0.994053581234,0.979701929122,48.0,0.42150837804,1.00861547068,-0.803807118435
EPHB4,0.99752228074,0.992355069235,48.0,0.34915997468,1.00271639801,-0.936219908945
EPHB6,1.00008374943,0.997288562,48.0,0.953235018291,1.00288677118,0.0586448107128
EPHX1,0.998763413098,0.99710356967,48.0,0.144823661686,1.00042601961,-1.4580612477
EPHX2,1.00435885742,1.00063229461,48.0,0.0218342018331,1.00809929873,2.29323981923
EPHX3,0.859036834158,0.682980573415,48.0,0.194117431264,1.08047624071,-1.29849459845
EPHX4,0.731443727168,0.513588574327,48.0,0.0830130862819,1.04170916714,-1.73346481364
EPM2A,0.999692927521,0.992440675047,48.0,0.934110705255,1.00699817577,-0.0826740676849
EPM2AIP1,1.0003908857,0.999014571096,48.0,0.577955848337,1.00176909641,0.556373064702
EPN1,0.999810522291,0.999376340177,48.0,0.392515500398,1.00024489304,-0.855064393083
EPN2,0.997894177173,0.993293384401,48.0,0.371279149743,1.00251628016,-0.894079887023
EPN3,0.606636092618,0.241771916873,48.0,0.286919570328,1.52212611633,-1.06490356783
EPO,1.16025202102,0.716055990402,48.0,0.546101811533,1.87999928823,0.603611731182
EPOR,0.996359001307,0.98544639289,48.0,0.516228445327,1.00739245346,-0.649170085083
EPPK1,1.01892855253,1.00109188269,48.0,0.0374269360253,1.03708302215,2.08107615502
EPR1,0.999378541776,0.998298358486,48.0,0.259886377936,1.00045989385,-1.12665972247
EPRS,1.00001020745,0.999401000336,48.0,0.973810198181,1.00061978591,0.0328299453019
EPS15,0.999845623175,0.999187435468,48.0,0.645861173081,1.00050424445,-0.459519470882
EPS15L1,1.00087122854,0.9987915278,48.0,0.411889957434,1.00295525967,0.82057225381
EPS8,1.00056444639,0.998290875514,48.0,0.626844437181,1.00284319524,0.486173106696
EPS8L1,0.998740574327,0.986372195144,48.0,0.842878809827,1.01126404385,-0.19821249757
EPS8L2,1.00044453927,0.998707240272,48.0,0.616237079247,1.00218486039,0.501190472006
EPS8L3,1.71295980317,0.611859432633,48.0,0.305507648324,4.79559704532,1.02469388704
EPSTI1,1.00018950351,0.999127644147,48.0,0.72661629743,1.0012524914,0.349630127967
EPT1,1.00094843461,0.998335057285,48.0,0.477264763993,1.00356865307,0.710708705364
EPX,1.06578443932,0.626216510754,48.0,0.814346741695,1.81390374031,0.234822193113
EPYC,0.984500203594,0.951063666254,48.0,0.375572398166,1.019112269,-0.886083751358
ERAL1,0.99967058023,0.998299984202,48.0,0.637874609221,1.00104305799,-0.47067252274
ERAP1,1.00057694364,0.999804888805,48.0,0.143055918335,1.00134959466,1.46450536475
ERAP2,1.00009575136,0.999847312699,48.0,0.450046849251,1.00034425176,0.755336923802
ERAS,1.05145267586,0.981081811045,48.0,0.155732669016,1.12687108977,1.41957080813
ERBB2,0.998206832498,0.992849350616,48.0,0.513332359526,1.00359322371,-0.653657702719
ERBB2IP,1.00009066414,0.999370098676,48.0,0.805270407843,1.00081174914,0.246532036721
ERBB3,0.964189878421,0.862418568116,48.0,0.521685096013,1.07797090186,-0.640750041591
ERBB4,0.927440613312,0.725462654371,48.0,0.547785382042,1.18565178516,-0.601081984349
ERC1,0.999781736352,0.99791788405,48.0,0.818651585041,1.00164906985,-0.229279629583
ERC2,1.02743384343,0.997861654939,48.0,0.0693236953321,1.05788242028,1.81630436966
ERCC1,1.00034329628,0.999588114595,48.0,0.373040790472,1.00109904849,0.890791957673
ERCC2,0.999986874987,0.998672760534,48.0,0.984392310048,1.00130271863,-0.0195625861459
ERCC3,1.00195620893,0.999498802029,48.0,0.118799920297,1.0044196577,1.559830591
ERCC4,1.00275690874,0.998355001244,48.0,0.220005552725,1.00717822495,1.22651335508
ERCC5,1.00099828759,0.998807153439,48.0,0.372160818129,1.00319422854,0.892433133645
