gene,hazard_ratio,lower_conf,n,p,upper_conf,z
CCDC130,0.999905175187,0.998287169897,184,0.908629615522,1.00152580291,-0.114767240766
CCDC13,1.00836737894,0.991773460519,184,0.325000269834,1.02523893952,0.984234411525
CCDC132,1.00032966807,1.00000589569,184,0.045970993192,1.00065354529,1.9956595466
CCDC134,0.995909268304,0.987761081423,184,0.328100917087,1.00412467078,-0.977946233252
CCDC135,1.0193737434,0.988891444608,184,0.215422693893,1.05079565043,1.23879157732
CCDC136,0.998651033813,0.993050588905,184,0.638034029652,1.0042830632,-0.470449326792
CCDC137,1.00016068031,0.999245725168,184,0.730793462541,1.00107647322,0.344070240746
CCDC138,1.0003235521,0.996886606825,184,0.853838868755,1.00377234687,0.184222551436
CCDC140,1.0,1.0,2,,1.0,
CCDC141,1.0021215669,0.998570988403,184,0.241882302805,1.00568477005,1.17029492675
CCDC142,1.00244736401,0.999193338546,184,0.140615878769,1.00571198671,1.47350142915
CCDC144A,1.00507235334,1.0005785834,184,0.026900862681,1.00958630556,2.21295334018
CCDC144B,1.00110539032,0.997138302406,184,0.58551751099,1.00508826119,0.545343180741
CCDC144C,0.985031795567,0.948256759882,184,0.437233996958,1.02323303068,-0.77687250061
CCDC144NL,0.989618286861,0.978580238229,184,0.0682165336861,1.00078084089,-1.82357377901
CCDC14,1.00011097516,0.999761890961,184,0.533280813005,1.00046018125,0.6230056439
CCDC146,0.999826949229,0.998409635141,184,0.811015078244,1.0012462753,-0.239116718534
CCDC147,0.99982738168,0.98295701741,184,0.984136666044,1.01698728983,-0.0198830507139
CCDC148,0.995915747605,0.973947129651,184,0.719137219925,1.01837989572,-0.359612118363
CCDC149,0.998997743505,0.997321826037,184,0.241777463156,1.00067647721,-1.1705555748
CCDC150,1.00166138136,0.998563654169,184,0.293525859316,1.00476871827,1.05041824837
CCDC151,1.00624757423,0.977095162049,184,0.677987769096,1.03626977185,0.415210559881
CCDC152,1.00130406293,0.999908230671,184,0.0670973078318,1.00270184372,1.83102167581
CCDC153,1.00039569605,0.97125640521,184,0.979073150597,1.03040921358,0.0262309239773
CCDC154,0.991597343499,0.963567310471,184,0.564101075828,1.02044276611,-0.57676076732
CCDC155,1.06252808713,0.982930124098,184,0.126860071857,1.14857191601,1.52660174901
CCDC157,0.986330489379,0.963565568069,184,0.247981528346,1.00963324813,-1.15526596646
CCDC15,0.994179213997,0.98730224586,184,0.0992741780814,1.00110408306,-1.64838263036
CCDC158,0.973924267121,0.933182887399,184,0.225565736095,1.01644435501,-1.2118606268
CCDC159,1.00062450837,0.99616970638,184,0.783903019239,1.00509923193,0.274236318749
CCDC160,0.974013931241,0.911464512261,184,0.436861671201,1.04085581555,-0.777503668047
CCDC163P,0.990383289775,0.969784295171,184,0.367535720891,1.01141982351,-0.901098931694
CCDC17,1.00142951196,0.986383303393,184,0.853274453172,1.01670523414,0.184942095322
CCDC18,0.999851903232,0.997828194266,184,0.886072176229,1.00187971651,-0.143276042112
CCDC19,1.00153465579,0.997698606615,184,0.433507414227,1.00538545418,0.783203850334
CCDC21,1.00006345964,0.999101335221,184,0.897186044165,1.00102651057,0.129216874581
CCDC22,1.00174860357,1.00029412436,184,0.0184404325309,1.00320519765,2.35665374213
CCDC23,1.00051986756,0.99850142162,184,0.613961530973,1.00254239374,0.504426740442
CCDC24,0.999047758285,0.997298048503,184,0.286773626687,1.00080053785,-1.06522609695
CCDC25,0.999479032177,0.998920292307,184,0.0677781007157,1.00003808457,-1.82647927206
CCDC27,0.839188233634,0.578386216015,184,0.355885346617,1.21758934077,-0.923233860608
CCDC28A,1.00001987533,0.998926085586,184,0.971604888709,1.00111486273,0.0355955098078
CCDC28B,0.999686047976,0.996574065588,184,0.84352090866,1.00280774809,-0.19739184777
CCDC30,1.00389377213,0.998101565896,184,0.188065819214,1.00971959183,1.31632250856
CCDC33,1.00929819326,0.987490917009,184,0.406278588021,1.03158705094,0.830460294358
CCDC34,1.00024035411,0.999595446615,184,0.465193409112,1.00088567767,0.73032195839
CCDC36,0.982304231574,0.953019211725,184,0.247598635847,1.01248914135,-1.15620177041
CCDC37,1.39938329383,1.11668912738,184,0.00351664476032,1.7536425806,2.91854911084
CCDC38,1.0,1.0,2,,1.0,
CCDC3,0.999844748592,0.999253684103,184,0.606818590364,1.0004361627,-0.514619994457
CCDC39,1.00362928931,0.991313623584,184,0.565244731379,1.01609795972,0.575068853843
CCDC40,1.00079079978,0.996836613216,184,0.695535615085,1.00476067156,0.391353964667
CCDC41,1.0010198226,0.999405457924,184,0.215799228634,1.00263679501,1.23777573355
CCDC42,1.13782361407,0.825554729351,184,0.430220118259,1.56820926671,0.788815039168
CCDC42B,0.99607986032,0.988674171616,184,0.302259351531,1.00354102152,-1.03160040301
CCDC43,0.999891778616,0.999034669626,184,0.804635822821,1.00074962295,-0.247351994488
CCDC45,0.999680984416,0.998739033366,184,0.507091800564,1.00062382386,-0.66337283321
CCDC46,1.00176206409,0.999647636095,184,0.102457764792,1.00388096447,1.63305340665
CCDC47,0.999901640255,0.999739090121,184,0.235690459112,1.00006421682,-1.1858274238
CCDC48,1.00354855209,0.999904879327,184,0.0562998999516,1.00720550246,1.9087069977
CCDC50,1.00026299285,1.00000354368,184,0.0469514799958,1.00052250934,1.98673762516
CCDC51,1.0001236403,0.99880178886,184,0.854627947716,1.00144724113,0.183216755743
CCDC52,1.00014588573,0.999117654213,184,0.781045012697,1.00117517545,0.2779574622
CCDC53,1.00018742577,0.99870912298,184,0.80387716556,1.00166791676,0.248332486392
CCDC54,0.954460677765,0.671357648874,184,0.795144232842,1.35694467312,-0.259636429752
CCDC55,1.00008438027,0.999596703346,184,0.734568849652,1.00057229512,0.339054266902
CCDC56,1.00004296061,0.9996525928,184,0.829252979103,1.00043348086,0.215659748246
CCDC57,1.00002795253,0.999035001873,184,0.956020345291,1.00102189008,0.0551482642739
CCDC58,1.00078843213,0.998708713172,184,0.457752577046,1.00287248191,0.742552629579
CCDC59,1.00063135789,0.999665657886,184,0.200131778793,1.00159799079,1.2811762141
CCDC60,1.00502239959,0.999938491991,184,0.0528442235105,1.0101321549,1.93619172569
CCDC61,0.996251420204,0.99007447441,184,0.236603301714,1.00246690316,-1.18351955364
CCDC62,1.02666266217,0.992755715427,184,0.12462446006,1.06172767934,1.53564912022
CCDC63,0.801522805509,0.511001106464,184,0.335391872183,1.25721607962,-0.963310207708
CCDC64,1.00030302473,0.999726831851,184,0.302718620252,1.0008795497,1.03062092339
CCDC64B,1.00002849357,0.999630375985,184,0.888462344117,1.00042676972,0.140250156769
CCDC65,1.01002090552,0.977963126496,184,0.544582140147,1.04312954338,0.605898523249
CCDC66,1.0010240327,0.998806703702,184,0.365659683011,1.00324628413,0.904633308908
CCDC67,1.00734937333,0.989843621179,184,0.412978338184,1.02516472122,0.818663655241
CCDC6,0.999979807883,0.999754342696,184,0.86068042569,1.00020532392,-0.175508075812
CCDC68,1.00035692639,0.999638594774,184,0.330207617327,1.00107577419,0.973695771779
CCDC69,0.999930508049,0.999589384873,184,0.689751494353,1.00027174764,-0.399192329937
CCDC70,1.0,1.0,2,,1.0,
CCDC71,0.998335750778,0.995252080218,184,0.291300127349,1.00142897572,-1.05527378413
CCDC7,1.00958737727,0.996531483953,184,0.150782421822,1.02281432022,1.43677329138
CCDC72,1.00025220125,0.999752012403,184,0.323096355892,1.00075264035,0.988114947787
CCDC73,1.00315098565,0.997671545966,184,0.26025975629,1.00866051967,1.12577739107
CCDC74A,1.00017082933,0.998362018587,184,0.85326586683,1.00198291723,0.184953042339
CCDC74B,1.00097369876,0.997232685638,184,0.610452949427,1.0047287459,0.509427007849
CCDC75,0.996653403427,0.987692028998,184,0.466964973535,1.00569608481,-0.727426095291
CCDC76,1.00066201069,0.99897232161,184,0.442779372197,1.00235455776,0.76750827992
CCDC77,0.999452135468,0.9976339415,184,0.555268320765,1.0012736431,-0.589884150439
CCDC78,0.999803376291,0.996209395168,184,0.914769440081,1.00341032326,-0.107024629974
CCDC79,0.751371749608,0.518476404028,184,0.131011847171,1.08888177306,-1.51012376245
CCDC80,0.999948524756,0.999832678644,184,0.383852105841,1.00006438429,-0.870820617758
CCDC81,1.00811364981,0.967418151034,184,0.700700855428,1.05052104909,0.384374556984
CCDC82,0.999585040966,0.998645927445,184,0.386792919092,1.00052503762,-0.865448047548
CCDC83,1.02539457291,0.98799093963,184,0.18593116366,1.06421424325,1.32271202314
CCDC84,1.00150533056,0.998003309827,184,0.399988341901,1.00501963997,0.84164205462
CCDC85A,0.995546985765,0.98693937573,184,0.313782830426,1.00422966723,-1.00731623498
CCDC85B,0.999546519596,0.997958754372,184,0.576016880674,1.00113681097,-0.559212239951
CCDC85C,0.99982725286,0.999381975255,184,0.44717061364,1.00027272886,-0.760140487574
CCDC86,1.00003824215,0.999385987028,184,0.908541258328,1.00069092298,0.114878712508
CCDC87,0.994299558836,0.981686193464,184,0.380141447882,1.00707498922,-0.877635702196
CCDC8,0.998858648259,0.997403137074,184,0.124802017422,1.00031628347,-1.5349259541
CCDC88A,0.999816636834,0.999495744089,184,0.262853613909,1.0001376326,-1.11967187617
CCDC88B,0.999973166795,0.999571399428,184,0.895875099048,1.00037509565,-0.130873852983
CCDC88C,0.999608640135,0.999218177967,184,0.0495646626111,0.999999254883,-1.96370198219
CCDC89,1.01148515514,0.989538937855,184,0.307563717719,1.03391810058,1.02034742729
CCDC90A,1.00113241531,0.999995711375,184,0.0508711467016,1.00227041134,1.95256512758
CCDC90B,0.999707028254,0.998702063767,184,0.567995189089,1.00071300401,-0.571006570311
CCDC91,0.999902353793,0.999460006422,184,0.665351552285,1.00034489694,-0.432536469247
CCDC9,1.00142762475,0.999339682456,184,0.180350202038,1.00351992944,1.33967754169
CCDC92,1.00046865554,0.999723975228,184,0.217460360918,1.00121389055,1.23330937655
CCDC93,0.999821752248,0.999259027088,184,0.53485993183,1.0003847943,-0.620604418396
CCDC94,0.999166045145,0.997258715051,184,0.392112271732,1.00107702315,-0.855793029095
CCDC96,1.00033238032,0.990777574039,184,0.945892428755,1.00997933071,0.0678658437809
CCDC97,1.00001041526,0.999018933944,184,0.98358163797,1.00100288057,0.0205788176311
CCDC99,1.00075146121,0.999857450894,184,0.0994897917941,1.00164627089,1.64733215642
CCHCR1,0.99966820258,0.998638993937,184,0.527762506897,1.00069847194,-0.631425255538
CCIN,0.998634959233,0.907923009214,184,0.977571479126,1.09841007627,-0.0281136852644
CCK,1.00104069975,0.999539171981,184,0.174423667141,1.00254448314,1.35812612377
CCKAR,0.994729511461,0.972671968989,184,0.644163962561,1.01728725873,-0.461884761243
CCKBR,1.00094789369,0.997888711644,184,0.544078195921,1.00401645414,0.606657554915
CCL11,0.999223273405,0.997682679902,184,0.323634504767,1.00076624585,-0.987016591925
CCL13,0.999866021973,0.997099711857,184,0.924483759822,1.00264000682,-0.0947873185818
CCL14,0.999905318126,0.999462146986,184,0.675489169595,1.00034868577,-0.418626431338
CCL14-CCL15,1.00636500061,0.998776345188,184,0.10039970316,1.01401131427,1.64291895254
CCL15,1.00082767353,0.999662566861,184,0.163894290165,1.00199413812,1.39209282674
CCL1,1.03684937586,0.83194204185,184,0.74736022827,1.29222538849,0.322122058039
CCL16,1.03175713816,0.905019365096,184,0.640123865079,1.17624310948,0.467525622002
CCL17,1.00258057498,0.990072881649,184,0.687413061247,1.01524627929,0.40236821137
CCL18,1.00005518536,0.999863823625,184,0.571950873453,1.00024658372,0.565180684146
CCL19,1.00006688384,0.999735889351,184,0.692107713064,1.00039798792,0.395996360595
CCL20,1.00008674003,0.999994451721,184,0.0654564526283,1.00017903686,1.84212783845
CCL21,1.00002179641,0.9999891911,184,0.190123287004,1.00005440279,1.31021448468
CCL22,1.00043982781,0.999167322272,184,0.498305494803,1.00171395397,0.677158343187
CCL23,1.00319865386,0.946486460826,184,0.914343471502,1.06330896507,0.107561584203
CCL24,0.997988267725,0.98689229711,184,0.724079093133,1.00920899417,-0.353012468388
CCL25,1.00005456287,0.999991174509,184,0.0915893307594,1.00011795525,1.68707292326
CCL26,0.997902661846,0.989853293248,184,0.611389728071,1.00601748695,-0.508090712749
CCL2,0.999839641256,0.999400585908,184,0.47421706651,1.00027888949,-0.715634497484
CCL27,1.0,1.0,2,,1.0,
CCL28,1.00006048789,0.999582231684,184,0.804260952139,1.00053897292,0.247836449189
CCL3,1.00153438331,0.999989175677,184,0.0516278712568,1.00308197864,1.94622372469
CCL3L1,1.00925280521,1.00149166716,184,0.0193663645318,1.01707408881,2.33840276325
CCL3L3,1.14902036328,1.07468853006,184,4.68289166611e-05,1.22849342699,4.07091459686
CCL4,1.00067261791,0.999530192485,184,0.248630005602,1.00181634907,1.15368336681
CCL4L2,1.0013648686,0.999653489781,184,0.118087671742,1.00307917726,1.56285088726
CCL5,1.00005816587,0.999836308379,184,0.607381405631,1.0002800726,0.513814905629
CCL7,0.998512131104,0.981817524737,184,0.862585356435,1.01549060884,-0.173084057063
CCL8,1.00092574784,0.998333669047,184,0.484297120239,1.00352455672,0.699407951113
CCM2,1.000210061,0.999662183068,184,0.452448225545,1.00075823921,0.751339728319
CCNA1,0.999798619002,0.99928697599,184,0.440611936615,1.00031052398,-0.771160276056
CCNA2,0.99994469753,0.999540483035,184,0.78862989022,1.00034907549,-0.268090198525
CCNB1,1.0000728712,0.999817294248,184,0.576310293164,1.00032851348,0.558782315382
CCNB1IP1,0.999769504278,0.999153397468,184,0.463592331041,1.000385991,-0.732944416907
CCNB2,1.0002049523,0.99977271877,184,0.352758980891,1.00063737269,0.92925108052
CCNB3,1.00420611031,1.00083861311,184,0.0143220634376,1.00758493804,2.449082513
CCNC,1.00035858161,0.999917894495,184,0.110772003047,1.00079946295,1.59473278627
CCND1,0.999992266603,0.999973139952,184,0.428096466556,1.00001139362,-0.792453205592
CCND2,0.999933521982,0.999816456512,184,0.265749906763,1.00005060116,-1.11290343003
CCND3,1.00003978979,0.999911699179,184,0.542648973845,1.00016789682,0.608812127973
CCNDBP1,0.999873783906,0.999255414192,184,0.68922917162,1.00049253629,-0.399901358541
CCNE1,0.999712964404,0.999312459079,184,0.160261960685,1.00011363024,-1.40419106877
CCNE2,1.000236208,0.999758032588,184,0.333013700188,1.00071461212,0.968061411809
CCNF,0.999925538777,0.999251038825,184,0.828762787948,1.00060049402,-0.216288608599
CCNG1,1.00022125434,0.99999265351,184,0.057831881458,1.00044990742,1.89697012261
CCNG2,0.999847432163,0.999543098284,184,0.325932691475,1.0001518587,-0.982339356747
CCNH,1.00146465928,0.999754995853,184,0.0931745081678,1.00317724638,1.67888474497
CCNI,0.999737076907,0.999533530618,184,0.0113699727395,0.999940664645,-2.53111757849
CCNI2,1.00074777835,0.998968347975,184,0.410382922796,1.00253037837,0.823219955442
CCNJ,1.00116679246,0.999567636138,184,0.15279181307,1.00276850719,1.42973945055
CCNJL,1.00139542148,0.999102764606,184,0.233107015969,1.00369333936,1.19239342809
CCNK,1.00016168727,0.999594182516,184,0.576640732033,1.00072951421,0.558298261289
CCNL1,1.00009702755,0.999953946439,184,0.183821856204,1.00024012913,1.32907915623
CCNL2,0.999829284587,0.999660258198,184,0.0477920339133,0.999998339554,-1.97921296412
CCNO,1.00198065009,0.998379265606,184,0.281459662575,1.0055950256,1.07704611891
CCNT1,1.00047486353,0.997608082279,184,0.745736057251,1.00334988292,0.324266793864
CCNT2,1.00018046033,0.999672869314,184,0.48599150328,1.00068830908,0.696698491131
CCNY,0.999977439647,0.999471693771,184,0.93034789937,1.00048344144,-0.0874071334997
CCNYL1,0.999917964163,0.999497707788,184,0.702092580915,1.00033839724,-0.382497232991
CCPG1,1.00009721486,0.999850794196,184,0.439425765885,1.00034369625,0.773163261047
CCR10,1.00070237635,0.993498770631,184,0.848931894106,1.00795821358,0.190481429228
CCR1,1.00003737617,0.998410813237,184,0.964106133448,1.00166658903,0.0450014747728
CCR2,0.999170391583,0.996671763083,184,0.515902586989,1.00167528407,-0.649674363591
CCR3,0.995097460719,0.939952370466,184,0.865831249594,1.05347780105,-0.168956001364
CCR4,1.00003823643,0.996893802069,184,0.981015174455,1.00319258907,0.0237961958601
CCR5,0.999662684869,0.998049238092,184,0.682275562391,1.00127873994,-0.409359900854
CCR6,1.00098016101,0.999716446115,184,0.128518671734,1.00224547333,1.51996937915
CCR7,1.00023628182,0.999441163501,184,0.560384062207,1.0010320327,0.582271139233
CCR8,0.996911999837,0.982743413665,184,0.671952491361,1.01128485991,-0.423469850259
CCR9,0.985808135302,0.947953341324,184,0.474326033372,1.02517459168,-0.715458082617
CCRL1,0.998469607454,0.996360076981,184,0.155812406634,1.0005836043,-1.41929713642
CCRL2,1.00031310464,0.998622889533,184,0.716736098745,1.00200618052,0.362824352925
CCRN4L,1.00089574586,0.999621055639,184,0.168500465387,1.00217206154,1.37703811064
CCS,1.00042005891,0.999166507174,184,0.511502214449,1.00167518336,0.65650039351
CCT2,1.00004464317,1.00000577164,184,0.0243864306932,1.00008351621,2.25098589597
CCT3,1.00004120491,0.999958769435,184,0.327255576181,1.00012364717,0.979656761517
CCT4,1.00012180197,1.00001340701,184,0.027637056188,1.00023020868,2.20240013744
CCT5,0.99998147259,0.999925605978,184,0.515710613609,1.00003734232,-0.649971527243
CCT6A,1.00000736672,0.999964895268,184,0.73389277085,1.00004983997,0.339951873773
CCT6B,1.00448126562,0.997955794305,184,0.178754598425,1.01104940594,1.3445995201
CCT6P1,1.00110899996,0.998143658114,184,0.463972633508,1.00408315141,0.732321051034
CCT7,1.00007222101,0.999937300007,184,0.294130324605,1.00020716022,1.04910384948
CCT8,1.00001185787,0.999872378573,184,0.867672014504,1.00015135663,0.166616240188
CCT8L2,0.897936155567,0.676189369166,184,0.456908698375,1.19240167953,-0.74394673772
CD101,1.0021559334,0.998785608478,184,0.210209015652,1.00553763123,1.25299090775
CD109,0.999941697541,0.999841396787,184,0.254623737799,1.00004200836,-1.13919042629
CD14,1.00017201873,0.999890493451,184,0.231104070228,1.00045362327,1.19751965771
CD151,1.00007027354,0.999941516729,184,0.284759901939,1.00019904693,1.06968770599
CD160,1.01365875638,0.998232868149,184,0.082934495344,1.02932302388,1.73390750888
CD163,0.999849327959,0.999444920869,184,0.465371099955,1.00025389869,-0.730031222435
CD163L1,1.0009599634,0.998506238724,184,0.443546526561,1.00341971785,0.766218123167
CD164,1.00003940892,0.999995285423,184,0.0800254290448,1.00008353437,1.75053854515
CD164L2,0.995808696881,0.989174696481,184,0.218110224466,1.00248718888,-1.23156873903
CD177,1.00012135911,0.999953489646,184,0.156512672759,1.00028925675,1.41689826876
CD180,1.00056251611,0.999098687136,184,0.451552046594,1.00202848982,0.752830050119
CD19,1.00071825628,0.999052268032,184,0.398335667118,1.00238702267,0.844597389429
CD1A,1.00066314394,0.998581143501,184,0.532738691569,1.00274948527,0.623830828028
