gene,hazard_ratio,lower_conf,n,p,upper_conf,z
DSCR4,0.638849347848,0.129987069066,304,0.581240717475,3.13976222542,-0.551573323584
DSCR6,0.998587919624,0.996344492052,304,0.218172105732,1.00083639863,-1.23140318664
DSCR8,0.990600003311,0.96982340153,304,0.382509813065,1.01182170384,-0.873281222118
DSCR9,0.886040169226,0.800416647667,304,0.0196278160499,0.980823154754,-2.33338751301
DSE,1.00033689387,1.00007714892,304,0.011015504319,1.00059670628,2.54220659101
DSEL,1.00074565531,0.999864091022,304,0.0973805236316,1.00162799687,1.65768767084
DSG1,0.999977739327,0.999772829749,304,0.831405297722,1.0001826909,-0.212899570081
DSG2,1.00012463888,1.00005832838,304,0.000229507661878,1.00019095378,3.68410496026
DSG3,1.0000023033,0.999984619412,304,0.79850621468,1.00001998751,0.255280817463
DSG4,0.997366279291,0.989745111924,304,0.500410925754,1.00504613065,-0.673843327141
DSN1,0.999386653967,0.998742360544,304,0.0622308621608,1.00003136303,-1.8646472718
DSP,0.999998761176,0.999987754813,304,0.82540171252,1.00000976766,-0.22060281049
DSPP,1.05551442213,0.647175570353,304,0.828615539098,1.72149683388,0.216477529078
DST,1.00000055189,0.999971250152,304,0.970552968829,1.00002985448,0.0369147627106
DSTN,1.0000970706,1.00001178546,304,0.0256928884097,1.00018236301,2.23082250785
DSTYK,1.00105968679,1.00010169193,304,0.0301491039032,1.00201859931,2.16812596354
DTD1,1.00009362583,0.999345033701,304,0.806417041672,1.00084277872,0.245050872073
DTHD1,0.998506487505,0.989285842575,304,0.752184154891,1.00781307351,-0.315760693428
DTL,0.99966770136,0.999008700664,304,0.323243475791,1.00032713677,-0.987814559351
DTNA,1.00069923611,0.998047014649,304,0.605698319201,1.00335850561,0.516223499662
DTNB,0.999118305697,0.998041988192,304,0.108717495286,1.00019578393,-1.60398438178
DTNBP1,0.998654281486,0.997290835944,304,0.0533769053095,1.00001959106,-1.93185905007
DTWD1,1.00119878509,0.999187649924,304,0.242883902294,1.0032139682,1.16780878853
DTWD2,1.00013436109,0.996978765288,304,0.933591894054,1.00329994485,0.0833265447163
DTX1,0.999056478436,0.996865548369,304,0.399378036501,1.00125222377,-0.842732553526
DTX2,1.00003711121,0.999777861842,304,0.779066956037,1.00029642781,0.280535157581
DTX3,0.99975408516,0.998922108998,304,0.562580890717,1.00058675425,-0.579012274883
DTX3L,0.999858794416,0.999701072568,304,0.0793519164608,1.00001654115,-1.75445884155
DTX4,1.00007713868,0.999836253114,304,0.530274502327,1.00031808228,0.627587037728
DTYMK,0.999789684027,0.999388864222,304,0.303899371508,1.00019066459,-1.02810726944
DULLARD,0.999841823153,0.999495080116,304,0.371392302894,1.00018868648,-0.893868407439
DUOX1,0.999705772191,0.999500192213,304,0.00504078236252,0.999911394454,-2.80441597993
DUOX2,1.00000367327,0.999951905261,304,0.889395878659,1.00005544396,0.139068678444
DUOXA1,0.999592381942,0.999088738604,304,0.112841008536,1.00009627917,-1.58555183959
DUOXA2,0.999956729762,0.999715406931,304,0.725303213138,1.00019811085,-0.351380095391
DUPD1,0.978778801831,0.769137335225,304,0.86153888206,1.24556161694,-0.174415565814
DUS1L,0.999792291492,0.999510296326,304,0.14893809602,1.00007436622,-1.44329248443
DUS2L,0.999116620806,0.99722197793,304,0.3614713035,1.00101486335,-0.912565124691
DUS3L,0.999778967545,0.998742415387,304,0.67618386481,1.0008165955,-0.417676214834
DUS4L,1.00191011251,0.998081737693,304,0.328590001585,1.00575317196,0.9769578872
DUSP10,0.999902927811,0.999339617979,304,0.735635521567,1.00046655517,-0.337638637798
DUSP1,1.0000033958,0.999964518076,304,0.864073472554,1.00004227503,0.171191141731
DUSP11,0.999860497101,0.999138818125,304,0.704907487149,1.00058269735,-0.378704263262
DUSP12,1.000341933,0.998074692516,304,0.76775968547,1.00261432378,0.295306586499
DUSP13,1.00236305868,0.976969946628,304,0.856928997536,1.02841618093,0.180284787852
DUSP14,0.999690132037,0.999073374658,304,0.324988497027,1.00030727016,-0.984258361186
DUSP15,0.998792611128,0.993800550787,304,0.636520510094,1.00380974759,-0.472569271017
DUSP16,1.0002474228,0.999795078356,304,0.283743026259,1.00069997189,1.07194880743
DUSP18,1.00016346029,0.996436708837,304,0.931614766278,1.00390415008,0.0858133846993
DUSP19,0.996938136586,0.989999400457,304,0.389490735933,1.00392550513,-0.860541284956
DUSP21,56.8573694118,0.347009099946,304,0.120392458194,9316.06824413,1.55312841789
DUSP2,0.999986498419,0.999549725004,304,0.951699316688,1.00042346269,-0.0605729500496
DUSP22,0.999221341181,0.998484367787,304,0.0385221154789,0.99995885853,-2.06925551731
DUSP23,1.0000845341,0.99976465906,304,0.604525827887,1.00040451149,0.517903173279
DUSP26,0.973068220457,0.930282991371,304,0.234043206195,1.01782121188,-1.19000810569
DUSP27,1.0006823049,1.00034888663,304,6.03197161078e-05,1.0010158343,4.0115565806
DUSP28,0.994825800016,0.987649246685,304,0.160212865739,1.00205450032,-1.4043560018
DUSP3,1.00018675282,0.999608338503,304,0.526935915719,1.00076550183,0.632690284294
DUSP4,1.00022491154,1.00003122345,304,0.0228486986687,1.00041863715,2.27595507395
DUSP5,1.00001268802,0.99987139007,304,0.860304931064,1.00015400594,0.175986012864
DUSP5P,0.996684581782,0.988248235717,304,0.443846948036,1.00519294612,-0.765713238776
DUSP6,1.00004649446,0.999945352019,304,0.36761127487,1.00014764712,0.900956826964
DUSP7,1.00000076916,0.999876033606,304,0.990357811425,1.00012552027,0.0120849854118
DUSP8,0.99956560729,0.998162808879,304,0.544270593778,1.00097037717,-0.606367727522
DUSP9,0.999336700651,0.998270526584,304,0.223110586425,1.00040401341,-1.21829843013
DUT,0.99987482098,0.999613495201,304,0.347899640573,1.00013621508,-0.93867109072
DUX4,1.0,1.0,304,,1.0,
DUXA,0.122685442487,0.0105586747253,304,0.0936122813224,1.42553096765,-1.67664316155
DVL1,1.00013983659,0.999911316165,304,0.230414748744,1.00036840924,1.19929116638
DVL2,0.999502106197,0.99868443513,304,0.232998602723,1.00032044673,-1.19267009316
DVL3,1.00001014551,0.999894387731,304,0.863617904603,1.00012591668,0.171770568387
DVWA,1.01004909462,0.943758072445,304,0.77281836803,1.0809965004,0.288690323852
DYDC1,0.844470139907,0.690196489025,304,0.100509689374,1.03322724548,-1.64238766611
DYDC2,0.990567087949,0.981170575231,304,0.0513020665742,1.00005358956,-1.94894438635
DYM,1.00071567808,0.999283191022,304,0.327650453815,1.00215021863,0.97885737907
DYNC1H1,1.00001328225,0.999935097023,304,0.739170928778,1.00009147359,0.332951453517
DYNC1I1,1.00083656406,0.999432660733,304,0.242975966207,1.00224243945,1.16758063247
DYNC1I2,1.00067218642,1.00017133637,304,0.00852153289795,1.00117328729,2.63067561867
DYNC1LI1,0.999675023517,0.998669282133,304,0.526808968691,1.00068177777,-0.632884655788
DYNC1LI2,1.00015676604,0.999778995558,304,0.416074739364,1.00053467927,0.813249997026
DYNC2H1,1.00028030255,0.999887647601,304,0.161791779591,1.00067311169,1.39907071137
DYNC2LI1,0.999796408774,0.998002809403,304,0.824116932348,1.00159323158,-0.222253006791
DYNLL1,0.999900714144,0.999768365582,304,0.141517194258,1.00003308023,-1.47016454642
DYNLL2,1.00034020717,0.999958283076,304,0.0808380606637,1.00072227714,1.74584401303
DYNLRB1,0.999859458153,0.999646178643,304,0.196599032331,1.00007278317,-1.29130184152
DYNLRB2,0.976006045295,0.925879632732,304,0.366622511126,1.02884626336,-0.902817972095
DYNLT1,0.999847892731,0.999529748643,304,0.34883349779,1.00016613808,-0.936854322732
DYNLT3,0.999829944166,0.999431670947,304,0.402798795404,1.0002283761,-0.836633168861
DYRK1A,0.999659733678,0.999235214059,304,0.116328074754,1.00008443365,-1.57037422715
DYRK1B,0.999831838176,0.998817741267,304,0.745319332032,1.00084696469,-0.324817324274
DYRK2,0.999817015905,0.999233362329,304,0.539055196724,1.00040101039,-0.614242342678
DYRK3,1.00090954947,0.999041604355,304,0.340135051236,1.00278098715,0.953898443901
DYRK4,0.999439457819,0.997977505292,304,0.452815416788,1.00090355198,-0.750729580841
DYSF,1.00065022613,0.999893250789,304,0.0922824804973,1.00140777454,1.68347859069
DYSFIP1,0.824432196757,0.706821649014,304,0.0139550117653,0.961612378452,-2.45841934758
DYTN,11.3301007488,2.94101747636,304,0.000419298483451,43.6485617685,3.52762957466
DYX1C1,0.997881294592,0.992130489044,304,0.471991963977,1.00366543423,-0.719241775055
DZIP1,0.999747177315,0.998691730792,304,0.638937774766,1.00080373927,-0.469184484486
DZIP1L,1.0001123204,0.998028159866,304,0.915960834643,1.00220083325,0.105522982189
DZIP3,0.999814567818,0.998216505922,304,0.820250452544,1.00141518808,-0.227222860381
E2F1,0.99982822901,0.999434122399,304,0.393101276799,1.00022249103,-0.854006700491
E2F2,0.999503083046,0.998916346652,304,0.0971103619353,1.00009016407,-1.6590269494
E2F3,1.00041612501,0.999435462042,304,0.405726611941,1.00139775022,0.831437340663
E2F4,1.00020476761,0.999752256224,304,0.375186191682,1.00065748382,0.886800735297
E2F5,1.00026802817,0.998053105165,304,0.81269977201,1.00248786663,0.236944596379
E2F6,0.999926760073,0.998309528901,304,0.929331218682,1.00154661111,-0.0886863024706
E2F7,0.999730846736,0.999028872494,304,0.452573918085,1.00043331422,-0.751130838413
E2F8,0.999695794219,0.998910840631,304,0.447755145627,1.00048136463,-0.759162850801
E4F1,0.99845434354,0.997107202161,304,0.0247341474808,0.999803304974,-2.24552970494
EAF1,1.00052647419,0.999531626953,304,0.299748871071,1.00152231162,1.03697207617
EAF2,0.993734739804,0.990305804577,304,0.000365538655545,0.997175547723,-3.56378984057
EAPP,0.998796736054,0.997512260694,304,0.0666897235266,1.0000828654,-1.83375935522
EARS2,1.00013822935,0.999032823354,304,0.806478118827,1.00124485844,0.244971990744
EBAG9,1.00006365806,0.999039758861,304,0.903059993836,1.00108860663,0.121796742522
EBF1,0.998762792244,0.993311561914,304,0.657517956082,1.00424393858,-0.443342587623
EBF2,1.01339852756,1.00271772338,304,0.0138161751451,1.02419310212,2.46200756787
EBF3,0.995329546726,0.990418702633,304,0.0635861479881,1.00026474051,-1.85507058253
EBF4,0.999641096159,0.998954514559,304,0.30582754237,1.00032814965,-1.02401637122
EBI3,0.993092744405,0.986375434666,304,0.0453267573596,0.999855799657,-2.00160939889
EBNA1BP2,1.00002649452,0.999716109068,304,0.867150616663,1.00033697634,0.167278885899
EBP,0.999899591192,0.999705595171,304,0.310443281654,1.00009362486,-1.01429233245
EBPL,1.00043995654,0.999839671629,304,0.150897743157,1.00104060184,1.43636768582
ECD,1.00020902533,0.998458398497,304,0.815109336155,1.00196272158,0.233839817942
ECE1,0.999996371527,0.999898742798,304,0.941933110684,1.00009400979,-0.0728404139375
ECE2,0.999508220982,0.998664339283,304,0.253694289139,1.00035281577,-1.14142215569
ECEL1,0.999426251342,0.998133496151,304,0.384816434513,1.00072068087,-0.869056122509
ECH1,0.999978606278,0.999886243281,304,0.64986203479,1.00007097781,-0.453953862339
ECHDC1,1.00031209845,0.999770368796,304,0.258883263582,1.00085412164,1.12903453946
ECHDC2,0.999819322714,0.999263158458,304,0.524460026452,1.00037579652,-0.636485503763
ECHDC3,1.00004532138,0.999012340771,304,0.931506384526,1.00107937009,0.0859497229463
ECHS1,0.999910700006,0.999729687433,304,0.333649110139,1.00009174535,-0.966789828752
ECM1,1.00003016179,0.999977497923,304,0.26164854281,1.00008282844,1.12250321158
ECM2,1.00149433323,0.999360933046,304,0.169935279831,1.00363228771,1.37241179662
ECSCR,0.996320025209,0.988768005006,304,0.342274315412,1.00392972629,-0.949681101212
ECSIT,0.999540586361,0.998954868822,304,0.124412226905,1.00012664732,-1.53651457099
ECT2,1.00006952846,0.999928049356,304,0.335462416021,1.00021102758,0.963169604578
ECT2L,0.963498212589,0.917060995438,304,0.140100926777,1.01228687108,-1.47541529136
EDA,1.00110245277,0.999525194901,304,0.170803398173,1.00268219956,1.3696268997
EDA2R,1.00981329624,1.00255878899,304,0.0079387928326,1.01712029706,2.65466192223
EDAR,0.999494102475,0.998141298178,304,0.464003301928,1.00084874026,-0.732270793852
EDARADD,0.999470614326,0.998712994922,304,0.171111524999,1.00022880846,-1.36864098813
EDC3,1.00011807407,0.999293497875,304,0.779051553633,1.00094333067,0.280555236446
EDC4,0.999729604049,0.999236879768,304,0.282297068285,1.00022257129,-1.07517347578
EDDM3A,0.963878882893,0.664537488122,304,0.846254358019,1.39805882662,-0.193899777376
EDDM3B,0.271937201875,0.0182835091783,304,0.344443561983,4.04461971945,-0.945421829337
EDEM1,1.00017261121,0.999790399108,304,0.376130406935,1.00055496942,0.885048623972
EDEM2,0.999862481222,0.999134020949,304,0.711500297278,1.00059147261,-0.369841895094
EDEM3,1.00040194582,1.00012658991,304,0.00422036548,1.00067737754,2.86120313265
EDF1,0.999923920769,0.999834630821,304,0.09495036677,1.00001321869,-1.6698433209
EDIL3,1.00101001847,1.00008357427,304,0.0326092953187,1.00193732091,2.136861044
EDN1,1.00022185398,0.999586853133,304,0.493582050733,1.00085725822,0.684622681228
EDN2,0.999885182572,0.999675691416,304,0.282805507693,1.00009471763,-1.07403831871
EDN3,1.0000047436,0.999406811756,304,0.987597809008,1.00060303318,0.0155444672839
EDNRA,1.0003446747,0.999679278561,304,0.310059562019,1.00101051373,1.01509706194
EDNRB,0.999118373631,0.995907916529,304,0.5911811109,1.00233918012,-0.537125234796
EEA1,1.00005512769,0.999431689792,304,0.862446147829,1.00067895448,0.173261164989
EED,0.999848200746,0.998712895725,304,0.79340317895,1.00098479635,-0.261893982591
EEF1A1,1.0000046547,0.999995623661,304,0.312406678157,1.00001368581,1.01018497132
EEF1A1P9,1.00007531832,0.999966586633,304,0.17457723297,1.00018406184,1.35764223968
EEF1A2,0.999978119665,0.999714858929,304,0.870616969461,1.00024144973,-0.162874854715
EEF1B2,1.00001566194,0.999904666284,304,0.782128965173,1.00012666991,0.276545698592
EEF1D,0.999983928876,0.999945798642,304,0.408768450611,1.00002206057,-0.826062831559
EEF1DP3,0.997489964401,0.827854608104,304,0.978918252012,1.20188523364,-0.0264251278589
EEF1E1,0.99908997698,0.997546213777,304,0.248521394395,1.00063612925,-1.15394822946
EEF1G,1.00000383732,0.999981623943,304,0.734928532724,1.00002605118,0.338576839249
EEF2,1.00000203997,0.999986211072,304,0.800584523143,1.00001786911,0.252590692513
EEF2K,0.999945599919,0.999479337214,304,0.819168513804,1.00041208014,-0.228614551248
EEFSEC,0.998881256938,0.998072841482,304,0.00673393595477,0.999690327192,-2.70972330019
EEPD1,0.999891022547,0.998743875583,304,0.852384352877,1.00103948711,-0.186077032355
EFCAB10,0.953396429004,0.89428840272,304,0.143884073633,1.01641120255,-1.46147885732
EFCAB1,0.989312652741,0.980319317169,304,0.0211043697123,0.998388492129,-2.30611209399
EFCAB2,0.998463176066,0.995275763839,304,0.345798476911,1.00166079611,-0.942770161862
EFCAB3,0.979928046088,0.737032909862,304,0.889042882978,1.30287123229,-0.139515405734
EFCAB4A,0.99974855856,0.999393245588,304,0.165572640773,1.00010399786,-1.38657091998
EFCAB4B,1.00283421119,1.00017306656,304,0.0368330238028,1.00550243629,2.08761005989
EFCAB5,0.975334474672,0.890701283139,304,0.589704574539,1.06800939382,-0.539264189622
EFCAB6,0.978735588581,0.95939571975,304,0.0347900980025,0.998465317945,-2.11079311709
EFCAB7,0.99690927852,0.992834092079,304,0.138566691023,1.00100119197,-1.48114968297
EFEMP1,1.00000932972,0.999973160861,304,0.613162737577,1.00004549989,0.505564030871
EFEMP2,1.00050551402,1.0001361136,304,0.00731096096299,1.00087505088,2.68233773419
EFHA1,1.00058977566,0.999732224822,304,0.177731243327,1.00144806209,1.34777350103
EFHA2,1.00183482122,0.997614062182,304,0.394765795217,1.00607343766,0.851006404314
EFHB,0.995483580247,0.977104797163,304,0.634000058918,1.01420805774,-0.476104320784
EFHC1,0.99968767587,0.998703121558,304,0.534373251627,1.00067320079,-0.621344087639
EFHC2,0.996288009185,0.99186092152,304,0.101698464823,1.00073485678,-1.63667466757
EFHD1,0.999988367685,0.999683260907,304,0.940443418285,1.00029356758,-0.0747125548289
EFHD2,1.00004788832,0.999964668118,304,0.259394351175,1.00013111544,1.12782377345
EFNA1,1.00011127589,1.00004540752,304,0.00092905134959,1.0001771486,3.31117485952
EFNA2,1.00977435038,0.995502457314,304,0.180473364995,1.02425085061,1.33929896673
EFNA3,1.00006313132,0.999759074087,304,0.684083087183,1.00036728102,0.406897751907
EFNA4,1.00055208735,0.99960597156,304,0.252842134784,1.00149909863,1.14347329849
EFNA5,1.00037758692,0.999730472466,304,0.252842819557,1.00102512024,1.14347164831
EFNB1,1.0000487793,0.999966767375,304,0.243722048025,1.00013079795,1.16573390362
EFNB2,1.00021396669,1.00000522237,304,0.0445367427246,1.00042275458,2.00900368701
EFNB3,1.00131819831,0.999634957912,304,0.12487495663,1.00300427304,1.53462911545
EFR3A,1.00040142251,1.00000825784,304,0.0453774808195,1.00079474175,2.0011383657
EFR3B,1.0000403934,0.997817081326,304,0.971625243699,1.00226865941,0.035569982455
EFS,0.999750837943,0.999445484138,304,0.109855166544,1.00005628504,-1.59884446379
EFTUD1,1.00006858507,0.998922352952,304,0.906692286677,1.00121613246,0.117211711224
EFTUD2,1.0002145184,0.999898266773,304,0.18371391067,1.00053087005,1.32940645105
EGF,1.00021760859,0.997127715172,304,0.890371655782,1.00331707695,0.137833945482
EGFL6,1.00009708439,0.999436546203,304,0.773354507372,1.00075805913,0.287989851099
EGFL7,1.00000265177,0.999453738387,304,0.992447413015,1.00055186663,0.00946590540271
EGFL8,0.997349669114,0.994604062411,304,0.0591819004814,1.00010285507,-1.88683961905
EGFLAM,0.999972115571,0.999242874694,304,0.940281574533,1.00070188864,-0.0749159643555
EGFR,1.00003479333,1.0000000277,304,0.0498177417876,1.00006956017,1.96152559914
EGLN1,1.00080522824,1.00053016289,304,9.51624823387e-09,1.00108036921,5.7391329698
EGLN2,0.999643902679,0.999302059606,304,0.041252976228,0.999985862691,-2.04097837881
EGLN3,1.00005433926,0.999969339963,304,0.210217530821,1.00013934577,1.25296751049
EGOT,0.999263872266,0.983654089261,304,0.926959755403,1.01512136971,-0.0916706017719
EGR1,1.00000942917,0.99997063794,304,0.633781625115,1.00004822191,0.476410964039
EGR2,0.999875098571,0.998969071457,304,0.787118842184,1.00078194742,-0.270053828621
EGR3,1.00026244198,0.999787664923,304,0.278678803105,1.0007374445,1.08329207208
EGR4,1.00234880571,0.998968322758,304,0.173479746352,1.00574072813,1.36110741616
EHBP1,1.00024486436,1.00008329983,304,0.00297208382843,1.000406455,2.97061058241
EHBP1L1,1.00015587351,0.999939050513,304,0.158843959515,1.00037274352,1.40897026922
EHD1,1.00019485464,0.999908851789,304,0.181788402764,1.00048093929,1.33526874956
EHD2,1.00013069023,1.00001991111,304,0.0207630749409,1.00024148162,2.31226516829
EHD3,0.999973782924,0.999282814196,304,0.94074044606,1.00066522943,-0.0743392504688
EHD4,1.00008123941,0.999694424267,304,0.6806537017,1.00046820423,0.411571258359
EHF,0.99999615119,0.999918384885,304,0.922727513499,1.00007392354,-0.096998590867
