gene,hazard_ratio,lower_conf,n,p,upper_conf,z
C18orf55,0.999621405863,0.998434813454,155,0.532065245329,1.00080940848,-0.624856498766
C18orf56,1.00216972389,0.996288363391,155,0.470467571303,1.00808580365,0.721718490761
C18orf62,0.923770615017,0.704443407267,155,0.566411164995,1.21138496062,-0.573344936689
C18orf8,1.00179988659,1.00021174947,155,0.0263154256143,1.00339054535,2.2215249667
C19orf10,1.0000296973,0.999816057975,155,0.785296692851,1.00024338228,0.272423126083
C19orf12,0.999816831798,0.999019063996,155,0.652862785125,1.00061523666,-0.449788729659
C19orf18,0.998037317191,0.991233867428,155,0.573479482487,1.00488746323,-0.56293450599
C19orf20,0.999251582319,0.997731953292,155,0.334951902628,1.00077352587,-0.964187554936
C19orf21,1.01277226247,0.942221620759,155,0.730474059247,1.08860551809,0.344494995167
C19orf22,1.0001058756,0.999655780049,155,0.644826356422,1.0005561738,0.460961319858
C19orf23,1.00704392948,0.995741956716,155,0.222865557614,1.01847418306,1.21894371108
C19orf24,0.999875936661,0.999267629112,155,0.689462146545,1.00048461452,-0.399585081195
C19orf25,0.99982395192,0.999355445099,155,0.461580472121,1.00029267838,-0.736246871714
C19orf26,0.999595615913,0.998420647596,155,0.500298590835,1.00077196696,-0.674020012066
C19orf28,1.00056145947,1.00005345081,155,0.030292690986,1.00106972619,2.1662421079
C19orf2,0.999611750291,0.999058691977,155,0.169051835992,1.00016511477,-1.37525682732
C19orf29,0.999912324408,0.99918463569,155,0.813393857353,1.00064054309,-0.236050018649
C19orf30,1.00710282657,1.00187752512,155,0.00765990472308,1.01235538063,2.66670424371
C19orf33,1.08109720043,0.979378252744,155,0.121946008347,1.19338075306,1.5466568705
C19orf34,1.06561375118,0.675038181889,155,0.784982972983,1.68217546382,0.272831202556
C19orf35,1.00505324453,0.998182251035,155,0.149828292783,1.01197153455,1.44013823762
C19orf36,1.00035125352,0.999021356382,155,0.604867217143,1.00168292102,0.517413959342
C19orf38,0.999307763556,0.994809812704,155,0.763524537363,1.00382605152,-0.300855693447
C19orf39,0.997905427918,0.984958706648,155,0.752990061194,1.01102232646,-0.314699187528
C19orf40,1.00172977526,0.991434831574,155,0.742983651648,1.01213162045,0.32790479034
C19orf41,1.08562912747,0.873280654351,155,0.459402897337,1.34961263203,0.739830421579
C19orf42,0.999877649291,0.999611157259,155,0.36829295931,1.00014421237,-0.899675511135
C19orf43,0.999849892691,0.999664189457,155,0.113191764934,1.00003563042,-1.58400858733
C19orf44,1.00036575997,0.998414786877,155,0.713503965016,1.00232054541,0.367154247267
C19orf45,0.998434876978,0.961443458987,155,0.935189577042,1.03684953519,-0.0813173491665
C19orf46,1.00584661382,0.957745544085,155,0.815632319173,1.05636347438,0.233166241023
C19orf47,0.999422176179,0.9974152675,155,0.573041395133,1.00143312298,-0.563577952231
C19orf48,0.999985358375,0.999627310098,155,0.936130971403,1.0003435349,-0.0801336356154
C19orf50,0.999856083925,0.999466758489,155,0.468871020551,1.00024556102,-0.724317198794
C19orf51,1.00068841336,0.998199130083,155,0.588134389883,1.00318390435,0.54154151655
C19orf52,0.998894083848,0.996405676197,155,0.384576592709,1.00138870601,-0.869494723805
C19orf53,0.999905728925,0.999747276473,155,0.243642501915,1.00006420649,-1.1659306097
C19orf54,0.999008966086,0.997443570544,155,0.215255272245,1.00057681837,-1.23924367088
C19orf55,1.00032273974,0.996781412735,155,0.858460502091,1.00387664824,0.178334224797
C19orf56,0.99988457382,0.99967283268,155,0.285404191769,1.00009635981,-1.06825790372
C19orf57,1.00031207822,0.998678723389,155,0.708229772067,1.00194810443,0.374234616144
C19orf59,1.00190374686,0.99871684074,155,0.241975531147,1.00510082239,1.17006321303
C19orf60,0.999823118318,0.999311712341,155,0.49798353972,1.00033478601,-0.677665919463
C19orf61,1.00002344283,0.999338161899,155,0.946560705789,1.00070919368,0.0670263755115
C19orf62,0.999782748096,0.999494088551,155,0.140282076696,1.00007149101,-1.47474141653
C19orf63,1.00003001712,0.999918631198,155,0.597385206996,1.00014141545,0.528164441636
C19orf66,1.00032639155,0.999930126762,155,0.106460681577,1.00072281337,1.61430778848
C19orf69,1.01728507937,0.960867961241,155,0.556062553243,1.07701471426,0.588699977142
C19orf6,0.999996856526,0.999834653893,155,0.969702987712,1.00015908547,-0.0379808033237
C19orf70,0.999868218608,0.999609133958,155,0.318897726744,1.00012737041,-0.996725586265
C19orf71,1.00303351024,0.968750594879,155,0.864456572315,1.03852965664,0.170703930231
C19orf73,1.00668356699,0.993871185983,155,0.308069761236,1.0196611174,1.01928062137
C19orf75,1.45733594015,0.728728499927,155,0.286857065508,2.914429781,1.06504168721
C19orf76,0.994282988656,0.981976405964,155,0.366917990619,1.00674380314,-0.902261465088
C19orf77,1.01027212502,0.993939192217,155,0.219098167758,1.02687344919,1.22892969223
C1D,0.999944746454,0.998247165374,155,0.949179035432,1.00164521438,-0.0637377628821
C1GALT1,1.00060699655,0.999433989168,155,0.310613178445,1.00178138066,1.01393623786
C1GALT1C1,1.00033533807,0.999419624285,155,0.47304195042,1.00125189087,0.717538401338
C1orf100,0.993472229268,0.917300775624,155,0.872161965436,1.07596886055,-0.160912946396
C1orf101,0.997910038509,0.986275632448,155,0.726595226578,1.00968168755,-0.349658200947
C1orf103,0.998939546661,0.997621416837,155,0.115270002852,1.00025941809,-1.57494126378
C1orf104,0.99974349454,0.996030531736,155,0.892506900488,1.00347029838,-0.135132770759
C1orf105,0.889817529636,0.696799308454,155,0.349411776041,1.13630313125,-0.935730862803
C1orf106,0.999382938454,0.998751118515,155,0.0557497912733,1.00001515809,-1.91298641766
C1orf107,1.00000114932,0.99887184259,155,0.998409367114,1.00113173281,0.00199356400396
C1orf109,0.998878306272,0.997501692828,155,0.110706880442,1.00025681953,-1.59502394879
C1orf110,1.00711078476,0.990550271765,155,0.402258105653,1.02394816467,0.837595171384
C1orf111,0.994108064387,0.925651675645,155,0.871043464417,1.06762713198,-0.1623332091
C1orf112,0.998327424504,0.996146380895,155,0.133578770458,1.00051324347,-1.5001375711
C1orf113,1.00436068442,1.00197835884,155,0.000329253210045,1.00674867426,3.59112535998
C1orf114,1.00010385297,0.997943251371,155,0.925020134459,1.00226913238,0.0941120674898
C1orf115,1.00080150157,0.999917263608,155,0.0756504500807,1.00168652148,1.77650055769
C1orf116,1.00255974406,0.954280118236,155,0.919135635567,1.05328196743,0.101522577916
C1orf122,0.999868502918,0.999603979333,155,0.329995473024,1.0001330965,-0.974122995501
C1orf123,0.999692498601,0.999171276932,155,0.247752075386,1.00021399217,-1.15582663676
C1orf124,0.995639627788,0.992208415857,155,0.0131017165802,0.999082705387,-2.48099240193
C1orf125,0.978502535931,0.846466013322,155,0.768876706644,1.13113485687,-0.293844529585
C1orf126,1.00207611538,0.994247367719,155,0.604270340397,1.00996650696,0.518269370299
C1orf127,1.02011997257,0.987853264626,155,0.224470374867,1.05344062291,1.21472662327
C1orf128,1.00034271576,0.999920350978,155,0.111768753008,1.00076525895,1.59029310097
C1orf129,1.27278394305,1.07517440005,155,0.00507939623411,1.50671273946,2.80195497363
C1orf130,0.999948690634,0.999381402896,155,0.859337430087,1.00051630039,-0.177217652936
C1orf131,0.999804654389,0.997638818436,155,0.859847428891,1.00197519229,-0.176568385101
C1orf133,1.00787803992,1.0005425708,155,0.0352474841571,1.01526728897,2.10550371642
C1orf135,0.998459041674,0.992964439235,155,0.583874245851,1.00398404868,-0.547734461398
C1orf141,0.996021923203,0.983633467886,155,0.532496693669,1.00856640597,-0.624199319589
C1orf144,1.00002095782,0.999818890092,155,0.83892962816,1.00022306639,0.203262802175
C1orf146,0.958239808071,0.410815929875,155,0.921364887059,2.2351215301,-0.0987145865294
C1orf14,0.916232804393,0.589017193696,155,0.69794437765,1.42522588616,-0.388096830147
C1orf150,0.967759013642,0.84683703604,155,0.630352019261,1.10594774275,-0.481231438279
C1orf151,1.00010550165,0.999741850755,155,0.569663383151,1.00046928482,0.568547321238
C1orf152,0.994359155413,0.978322150152,155,0.495308727167,1.01065904498,-0.681889655178
C1orf156,0.999562303182,0.996067288629,155,0.806477848746,1.00306958109,-0.244972339552
C1orf157,1.00696674054,0.957847162488,155,0.785551367812,1.05860523084,0.272091886641
C1orf158,1.00000289611,0.998459495317,155,0.997067834754,1.00154868266,0.00367493242721
C1orf159,1.00057625585,0.998168253545,155,0.639350768326,1.00299006728,0.468606726595
C1orf161,1.07457093828,0.934524365282,155,0.312742261232,1.23560470362,1.00948464663
C1orf162,1.00045880711,0.99979219175,155,0.177391006014,1.00112586694,1.34883177515
C1orf163,0.997887504218,0.994830783897,155,0.176687873754,1.00095361663,-1.35102359745
C1orf168,1.00033507082,0.995572386468,155,0.890568749998,1.00512053922,0.137584571141
C1orf170,0.999969994803,0.99845051842,155,0.969150668807,1.00149178358,-0.0386735410494
C1orf172,1.24524524303,1.0666120243,155,0.00549955882393,1.45379545697,2.77621641443
C1orf173,1.00053309139,0.999669824992,155,0.226227734401,1.00139710327,1.21013333309
C1orf174,0.99974344181,0.998849676152,155,0.573918423183,1.0006380072,-0.562290040056
C1orf175,1.00154641861,0.99898747697,155,0.236474392876,1.00411191507,1.18384508173
C1orf177,1.24522227876,0.737745468923,155,0.411560968824,2.10177979917,0.821149760995
C1orf180,0.991736753074,0.682441898084,155,0.96529548286,1.44120955961,-0.0435093857575
C1orf182,1.01942235481,0.976606598028,155,0.379572551606,1.06411521239,0.878684156135
C1orf183,0.999583257808,0.998746405677,155,0.329348843635,1.00042081114,-0.975426299006
C1orf185,1.04362805551,0.925781084681,155,0.484854468047,1.17647631418,0.698516139588
C1orf186,0.908059924187,0.680129534366,155,0.51310106149,1.21237614932,-0.654016676721
C1orf187,0.999870548422,0.99806946014,155,0.888079611256,1.0016748869,-0.140734598748
C1orf189,1.00025284827,0.983077493717,155,0.977176487153,1.01772827357,0.0286089334328
C1orf190,0.995687863447,0.988175513694,155,0.263412264003,1.0032573239,-1.11836235829
C1orf192,1.00003756326,0.999581678188,155,0.871731040598,1.00049365626,0.161460092353
C1orf194,0.999980891199,0.99905786365,155,0.967649333901,1.00090477153,-0.0405566626534
C1orf198,0.999990008245,0.999872340334,155,0.867826859174,1.00010769,-0.166419461843
C1orf200,0.977884585511,0.910395126155,155,0.53992748094,1.05037717701,-0.612922657552
C1orf201,1.00105434096,0.999900292202,155,0.07336758253,1.00220972168,1.79053726221
C1orf203,1.00096971311,0.996559065413,155,0.667071460301,1.00539988178,0.430170718731
C1orf204,1.00462997025,0.998053460709,155,0.168047632706,1.01124981462,1.37850432741
C1orf210,0.951545508623,0.798256265838,155,0.579451874036,1.13427090238,-0.554185538975
C1orf212,0.999856468563,0.999466042809,155,0.471312455681,1.00024704683,-0.720345241885
C1orf213,1.00070205153,0.99816734689,155,0.587567213239,1.00324319269,0.542364815013
C1orf216,1.00000211372,0.999420845064,155,0.9943150035,1.00058372045,0.00712514677098
C1orf21,0.999755952131,0.999455410433,155,0.11158492046,1.0000565842,-1.59110956426
C1orf220,0.988154477011,0.96327907026,155,0.359642643843,1.01367225821,-0.916046237955
C1orf223,1.06014820569,0.968027450855,155,0.207905554689,1.16103548203,1.25934552983
C1orf226,0.999481424618,0.999044365024,155,0.0201038225749,0.999918675416,-2.32440453808
C1orf227,0.909350815297,0.790260617757,155,0.184565971295,1.04638759252,-1.32682683531
C1orf228,1.0014595443,0.996360502603,155,0.575481665385,1.0065846812,0.559996734039
C1orf229,1.00669828205,0.996438591218,155,0.201485250263,1.01706361035,1.27733146287
C1orf230,1.00537545898,0.996455472018,155,0.238381437899,1.01437529514,1.17904203549
C1orf25,0.999133954518,0.997560752278,155,0.281194177753,1.00070963778,-1.07764059671
C1orf26,0.994663594556,0.990518761228,155,0.0120243306247,0.99882577197,-2.51142948431
C1orf27,0.99980609085,0.998682531421,155,0.735335389629,1.00093091433,-0.3380368881
C1orf31,1.00005116666,0.999063743319,155,0.919141993668,1.00103956592,0.101514568049
C1orf35,1.00052266565,0.998839753254,155,0.542950735722,1.00220841353,0.608356982468
C1orf38,1.00006295139,0.999766674963,155,0.677120905723,1.00035931561,0.416395110526
C1orf43,0.999941963531,0.999861264981,155,0.158698755961,1.00002266859,-1.40946147965
C1orf49,1.33322055261,0.687904932818,155,0.39428915978,2.58389925281,0.851864756554
C1orf50,0.999275303549,0.997169617554,155,0.500572431065,1.00138543604,-0.673589341881
C1orf51,0.999088858252,0.997053647225,155,0.380942519217,1.0011282236,-0.876160992061
C1orf52,0.999912369872,0.999153459739,155,0.821031817031,1.00067185644,-0.226218070012
C1orf53,0.999359175045,0.996223751268,155,0.689285462836,1.00250446697,-0.399824936196
C1orf54,1.00012458401,0.999542472685,155,0.674940373468,1.00070703434,0.419377351761
C1orf55,0.999043959478,0.997857018066,155,0.114797544966,1.00023231275,-1.57699122162
C1orf56,1.0007505313,0.99774793428,155,0.624585291021,1.00376216425,0.489362201942
C1orf57,0.999546807725,0.999109968671,155,0.042110058596,0.999983837778,-2.03243084029
C1orf58,0.999216089515,0.997286822821,155,0.426437510228,1.00114908841,-0.795302585006
C1orf59,0.999576420482,0.99738449988,155,0.705237976037,1.0017731582,-0.378259301378
C1orf61,0.999988105281,0.999973797973,155,0.103219669201,1.00000241279,-1.62944112326
C1orf63,0.999720245444,0.999226040444,155,0.26740985446,1.00021469487,-1.10904712171
C1orf64,0.99887327077,0.995710035808,155,0.486033745466,1.0020465549,-0.696631007731
C1orf65,1.02070898079,0.935319492876,155,0.645626389285,1.11389405588,0.459846520095
C1orf66,0.999503890163,0.998132909022,155,0.478585378381,1.00087675441,-0.70857963392
C1orf68,0.318943868888,0.048048133979,155,0.236697534983,2.11715176173,-1.18328166965
C1orf69,0.999697008192,0.996407278542,155,0.857001218541,1.00299759918,-0.180192789993
C1orf70,0.997908828661,0.992989840439,155,0.406369562554,1.00285218415,-0.830299337514
C1orf74,0.995806090109,0.990442523535,155,0.127207853487,1.00119870213,-1.52520548282
C1orf77,0.999644056057,0.999213689978,155,0.105147485902,1.0000746075,-1.62039484792
C1orf83,0.997849686533,0.994291740844,155,0.237540374523,1.00142036388,-1.18115696277
C1orf84,1.02513216822,0.981062648683,155,0.268223098481,1.0711812989,1.10716383946
C1orf85,1.00034818263,0.999914463643,155,0.115635417053,1.00078208975,1.57336028718
C1orf86,0.999748443972,0.999207913111,155,0.361884320205,1.00028926724,-0.911780418806
C1orf87,1.00669522612,1.00037648052,155,0.0377893683844,1.01305388324,2.07713210243
C1orf88,1.00000813256,0.999804801203,155,0.937522439622,1.00021150527,0.0783842022757
C1orf89,1.00601267579,0.999451720472,155,0.0725448411328,1.01261670085,1.79568366574
C1orf91,1.00115174833,0.999232294722,155,0.239752852406,1.00307488907,1.17560476035
C1orf92,1.00002043375,0.994223703591,155,0.994503423022,1.00585096121,0.00688899212256
C1orf93,0.999825973163,0.999330109962,155,0.491683702989,1.00032208241,-0.687633347111
C1orf94,0.99990394492,0.99675636201,155,0.952382350644,1.00306146735,-0.0597153441946
C1orf9,0.99986370297,0.999341711266,155,0.60893316513,1.00038596733,-0.511596886266
C1orf95,1.00076206152,0.999468046989,155,0.248524529757,1.00205775142,1.15394058233
C1orf96,0.999788041408,0.999444452745,155,0.226755551278,1.00013174819,-1.20875872964
C1orf97,1.00053164563,0.997259610875,155,0.750468485529,1.00381441602,0.318021688153
C1QA,1.0000018706,0.999967950283,155,0.913928988401,1.00003579206,0.108084090195
C1QB,0.999998928005,0.999975845641,155,0.927473631413,1.0000220109,-0.0910238610084
C1QBP,0.999909262723,0.99976759073,155,0.209420405028,1.00005095479,-1.25516076581
C1QC,0.999998143969,0.999967739351,155,0.9047660706,1.00002854951,-0.119642854432
C1QL1,0.999947278885,0.999897275484,155,0.0387923260596,0.999997284786,-2.06638304005
C1QL2,1.00192819377,0.998153957237,155,0.31712262426,1.0057167015,1.00038831162
C1QL3,1.00174287334,0.998882697365,155,0.232613293682,1.00461123908,1.19365412176
C1QL4,1.0009836491,0.999966384396,155,0.0580705523454,1.00200194867,1.89516494798
C1QTNF1,1.00005192795,1.0000020827,155,0.0411654466769,1.00010177568,2.04185973655
C1QTNF2,1.0024853921,0.998534170601,155,0.217967568126,1.00645224868,1.2319505195
C1QTNF3,0.99996750041,0.999847560397,155,0.595389756191,1.00008745481,-0.531041882608
C1QTNF4,1.00203693214,0.999485889902,155,0.117683446252,1.00459448555,1.56457137016
C1QTNF6,1.00021753248,0.999815728272,155,0.288687326823,1.00061949816,1.06100566468
C1QTNF7,1.00706507817,0.995203322079,155,0.244184376397,1.01906821368,1.16459152394
C1QTNF8,0.992197753672,0.969625169329,155,0.504702435805,1.01529582104,-0.667109118928
C1QTNF9,1.00531347248,0.997777237343,155,0.167478732025,1.01290662897,1.38035056874
C1QTNF9B,1.01246217277,0.97352509548,155,0.535929043633,1.0529565761,0.618980745089
C1R,1.00002431683,0.999991393303,155,0.147730585493,1.00005724144,1.44759415966
C1RL,1.00024186764,0.999971127997,155,0.0799586955431,1.00051268058,1.75092577948
C1S,1.00001317763,0.999976781167,155,0.477944452273,1.00004957543,0.709612522055
C20orf103,1.00049156362,1.00004061811,155,0.0326348039001,1.00094271246,2.13654761935
C20orf106,0.991052509685,0.756004600699,155,0.948118470001,1.29917870347,-0.0650697441908
C20orf107,1.03438126134,0.914036784399,155,0.592199965031,1.17057060731,0.535650724335
C20orf108,1.00013737097,0.99982733032,155,0.385211386473,1.00044750777,0.868334233679
C20orf111,0.999680225513,0.999348087695,155,0.0592421373787,1.00001247372,-1.88639209239
C20orf112,1.00001440778,0.999628627996,155,0.941658517985,1.00040033644,0.0731854833908
C20orf114,1.51573342926,0.84581180078,155,0.162312036261,2.71626362562,1.39733772567
