gene,hazard_ratio,lower_conf,n,p,upper_conf,z
C10orf107,0.990067497851,0.982568462048,1089,0.0100748398248,0.997623766855,-2.57325001938
C10orf108,0.992724074851,0.972946270723,1089,0.476942769012,1.01290391715,-0.711228308556
C10orf110,1.00391810148,0.998753300806,1089,0.137296575319,1.00910961062,1.485934015
C10orf111,1.00946786862,0.973479419276,1089,0.610912372695,1.04678677084,0.508771536668
C10orf113,1.22380026393,0.888790277087,1089,0.215883257509,1.68508491217,1.23754920838
C10orf114,1.00190293965,1.00011391581,1089,0.0370799145412,1.00369516374,2.0848830839
C10orf116,0.999952070676,0.999872786123,1089,0.236109319628,1.00003136151,-1.18476766731
C10orf11,0.999929030728,0.995636108663,1089,0.974208268539,1.00424046275,-0.032330773229
C10orf118,1.00002750607,0.999572926973,1089,0.905616125065,1.00048229189,0.118569885285
C10orf119,0.9998293672,0.999550641258,1089,0.230295625891,1.00010817086,-1.19959768551
C10orf120,0.212863709945,0.0167506394862,1089,0.232961322432,2.70502860796,-1.19276525165
C10orf122,1.03739596691,0.845998613232,1089,0.72422545111,1.27209474736,0.352817249522
C10orf12,1.00059716791,0.998537479321,1089,0.570144270091,1.00266110503,0.567839037126
C10orf125,1.00084346698,0.998825763878,1089,0.412872548041,1.00286524599,0.818849039301
C10orf128,0.997574480006,0.987522189275,1089,0.638381898806,1.00772909608,-0.469962375284
C10orf129,0.902670289154,0.78062458645,1089,0.16709272378,1.04379706336,-1.38160595741
C10orf131,1.06287180096,0.984646429917,1089,0.117988259415,1.14731179737,1.56327358157
C10orf137,1.00042905945,0.99978162197,1089,0.19403513359,1.0010769162,1.29873428546
C10orf140,1.00281807323,0.999386965163,1089,0.107554106392,1.00626096103,1.60928468468
C10orf18,1.00004896621,0.999986620276,1089,0.123722190072,1.00011131603,1.53933640774
C10orf25,1.0001479257,0.994508282544,1089,0.959112107463,1.00581955006,0.0512678235471
C10orf2,0.999597842945,0.998627172261,1089,0.417094628668,1.00056945712,-0.811472065337
C10orf26,0.999858052132,0.999642541963,1089,0.196801280864,1.00007360876,-1.29071857611
C10orf27,0.994143351334,0.871036533791,1089,0.930603062243,1.13464931109,-0.0870861147914
C10orf28,0.999067270196,0.997485357429,1089,0.248425112369,1.00065169172,-1.1541830935
C10orf32,0.9996478047,0.999092948242,1089,0.213675034,1.0002029693,-1.24352337162
C10orf35,0.999769278785,0.998927162019,1089,0.591476021895,1.00061210547,-0.536698312473
C10orf40,1.00911949913,0.744318754058,1089,0.953382856808,1.36812643503,0.0584592047222
C10orf41,0.999720949534,0.996818685989,1089,0.850759742294,1.0026316631,-0.18814913803
C10orf4,0.99839498226,0.996991738666,1089,0.0251939975992,0.999800200888,-2.23841510981
C10orf46,0.999914844829,0.999674443647,1089,0.487589664231,1.00015530382,-0.694147577317
C10orf47,0.998145408089,0.996823216411,1089,0.00605473544612,0.999469353529,-2.74480233486
C10orf50,0.952693144258,0.756161338775,1089,0.680983885635,1.2003049886,-0.411120899813
C10orf53,1.2247110152,0.817918774551,1089,0.325046919075,1.8338215449,0.98413951757
C10orf54,0.999809904351,0.999441974821,1089,0.311366581147,1.00017796933,-1.01235869286
C10orf55,1.0001858322,0.995936298579,1089,0.931836064481,1.00445349805,0.0855350087551
C10orf57,0.999924031001,0.999745020719,1089,0.405595123625,1.00010307334,-0.831670203637
C10orf58,0.99998912578,0.999931365513,1089,0.712143079454,1.00004688938,-0.368979400055
C10orf62,1.16174323205,0.807991466277,1089,0.418400193791,1.67037325708,0.809199862883
C10orf67,0.977468933634,0.941561176956,1089,0.232717323753,1.014746083,-1.19338832876
C10orf68,0.995949102553,0.981864392948,1089,0.576452616682,1.01023585538,-0.558573812116
C10orf71,0.99596474923,0.975108982601,1089,0.708048375089,1.0172665819,-0.374478465501
C10orf72,1.00001664181,0.999406043572,1089,0.957410977228,1.00062761309,0.0534027963509
C10orf75,0.999790301373,0.998624648245,1089,0.724575045151,1.00095731512,-0.352350999629
C10orf76,0.999720101736,0.998782345851,1089,0.558784903389,1.00065873808,-0.584647289367
C10orf78,0.997975625595,0.994311657652,1089,0.280225297324,1.001653095,-1.07981336747
C10orf79,0.996693825337,0.993917684447,1089,0.0199620859119,0.999477720349,-2.32705973978
C10orf81,1.00003347913,0.99990367666,1089,0.613209943453,1.00016329846,0.505496802845
C10orf82,0.999666449592,0.998659536241,1089,0.516452814161,1.00067437818,-0.648822961494
C10orf84,0.998880332221,0.998115811537,1089,0.00413426213177,0.999645438499,-2.86773150785
C10orf88,1.00009079119,0.998936563286,1089,0.877540238468,1.00124635276,0.154088141317
C10orf90,0.998691840658,0.995148105523,1089,0.470443341957,1.00224819508,-0.721757892458
C10orf91,1.01108983189,0.990544943447,1089,0.292359424399,1.03206084179,1.05295978338
C10orf93,0.988858546881,0.978454021407,1089,0.0378894127078,0.999373710308,-2.07604907156
C10orf95,0.99534431014,0.980482408293,1089,0.54320811498,1.0104314849,-0.607968878547
C10orf96,0.736807923964,0.309626325077,1089,0.489886091544,1.75335839639,-0.690490007761
C10orf99,1.00100964967,0.99292183852,1089,0.807380156023,1.0091633398,0.243807184198
C11orf10,1.00003698275,0.999821441035,1089,0.736673655676,1.00025257093,0.33626153196
C11orf1,0.999265986617,0.998342306109,1089,0.119656604141,1.00019052173,-1.55621656289
C11orf16,0.996575485439,0.98601203949,1089,0.528083192205,1.00725210079,-0.630934745496
C11orf17,1.00128000321,0.999961472977,1089,0.0570852077133,1.00260027202,1.90265783124
C11orf20,1.02739713065,1.01613138515,1089,1.55061942986e-06,1.03878777832,4.80459902512
C11orf21,0.989162559618,0.977204974385,1089,0.0790882855005,1.00126646405,-1.75600072071
C11orf24,1.00020204838,0.999909426182,1089,0.175977276019,1.00049475622,1.35324530527
C11orf2,0.999963548496,0.999765071578,1089,0.718909110437,1.00016206482,-0.359917124645
C11orf30,0.999967244064,0.999598228814,1089,0.861910390004,1.00033639554,-0.173942832787
C11orf31,0.999882888943,0.999620261332,1089,0.382215020075,1.00014558555,-0.873822325898
C11orf34,0.996625336103,0.953569746757,1089,0.880745774513,1.04162497179,-0.150023880567
C11orf35,0.996926890678,0.993250571778,1089,0.10250361622,1.00061681674,-1.63283541617
C11orf36,1.07815964457,1.00194407996,1089,0.0442318833423,1.16017275059,2.01188668457
C11orf40,1.03839115464e-06,0.0,1089,0.994070964505,inf,-0.00743101239597
C11orf41,0.999910272103,0.999618231991,1089,0.547124613167,1.00020239753,-0.602074401624
C11orf42,1.12034419259,0.980199496986,1089,0.0955848919844,1.2805261722,1.66664561979
C11orf45,1.00256898637,0.998284030186,1089,0.240370464696,1.00687233497,1.174061321
C11orf46,0.998748884665,0.9978778038,1089,0.0049224281337,0.999620725926,-2.8120667873
C11orf48,0.999990039056,0.999596772799,1089,0.960414501394,1.00038346003,-0.0496334359873
C11orf49,0.999340163728,0.998582536825,1089,0.0880506160974,1.00009836544,-1.70577158203
C11orf51,1.00020744279,0.999622398543,1089,0.487164694707,1.00079282945,0.694825453453
C11orf52,0.999396172327,0.998679560355,1089,0.0988604422123,1.00011329851,-1.65040346834
C11orf53,1.00725751114,0.997091555142,1089,0.162355918125,1.01752711526,1.39719174608
C11orf54,0.999631678312,0.998858200338,1089,0.350933419166,1.00040575524,-0.932780291261
C11orf57,1.00001456711,0.999349949387,1089,0.965745720235,1.00067962683,0.0429445694298
C11orf58,0.999890038781,0.999720629613,1089,0.20337005366,1.00005947666,-1.27200862819
C11orf59,1.00000294571,0.999795840826,1089,0.977762439466,1.00021009349,0.0278742581727
C11orf61,0.999293842233,0.997280296771,1089,0.49244117477,1.00131145312,-0.686431296316
C11orf63,1.00024996738,0.998868326567,1089,0.723041140632,1.00163351929,0.35439732281
C11orf64,0.779738616584,0.00267570470264,1089,0.931521880747,227.226984201,-0.08593022946
C11orf65,1.01342296353,0.977613756438,1089,0.467563029345,1.05054383313,0.726449868563
C11orf66,0.995701291859,0.98714335981,1089,0.327996928805,1.00433341597,-0.978156496816
C11orf67,0.999409128201,0.998751803377,1089,0.0782859349204,1.00006688564,-1.76071923833
C11orf68,0.999969789779,0.999497770101,1089,0.900198825992,1.00044203237,-0.125410184139
C11orf70,0.998448169762,0.994221184336,1089,0.473084556244,1.00269312645,-0.71746932666
C11orf71,0.999706825141,0.998388424915,1089,0.663207407521,1.00102696635,-0.435489157329
C11orf73,1.00064859433,0.999819566764,1089,0.1252141694,1.00147830931,1.53325040431
C11orf74,1.00052339809,0.998477739897,1089,0.616307230785,1.00257324737,0.501090786523
C11orf75,1.00069174936,1.00006460866,1089,0.0306219343263,1.00131928335,2.1619512462
C11orf80,0.999766725563,0.999244754554,1089,0.381248569571,1.00028896923,-0.875598079966
C11orf82,1.00053176403,0.999959233884,1089,0.068702570607,1.00110462198,1.82037070461
C11orf83,1.00013459716,0.99977512781,1089,0.463075192453,1.00049419576,0.73379253249
C11orf84,1.00031602431,0.999781835205,1089,0.246300915022,1.00085049884,1.15938100723
C11orf85,0.999544955579,0.981129278211,1089,0.961738933203,1.01830629297,-0.047971528797
C11orf86,0.998077885151,0.992696241419,1089,0.485513128756,1.00348870406,-0.697462933069
C11orf87,1.00440216002,1.00013642749,1089,0.0430952358821,1.00868608653,2.02278580428
C11orf88,0.99317325779,0.98132561457,1089,0.263241417896,1.0051639388,-1.11876263079
C11orf90,1.01466770595,1.00617052744,1089,0.000689643662545,1.02323664371,3.39366354213
C11orf92,1.00019425465,0.999120169515,1089,0.723102729446,1.00126949447,0.35431513099
C11orf93,1.00121555916,1.00008075632,1089,0.0357705366934,1.00235164967,2.09952624574
C11orf94,0.793515602357,0.257933296897,1089,0.686670455478,2.44120095684,-0.403377609973
C11orf95,1.00089018365,1.00018674225,1089,0.0131195968471,1.00159411978,2.48050623716
C11orf9,1.00085631077,0.99931856395,1089,0.275248656052,1.00239642387,1.09105505929
C12orf10,0.999875326059,0.999382173491,1089,0.620356209135,1.00036872198,-0.495345569692
C12orf11,1.00017809208,0.999876656914,1089,0.246903817556,1.00047961813,1.15790252364
C12orf12,1.95837263175,0.994848786058,1089,0.0517727577997,3.85508171547,1.94501844989
C12orf23,1.00021120347,1.00000471327,1089,0.0449944764848,1.00041773632,2.00470609561
C12orf24,1.00082984223,0.999371882413,1089,0.264754939308,1.00228992902,1.11522284361
C12orf26,0.996361296616,0.992635417805,1089,0.0565147736887,1.0001011606,-1.90704489802
C12orf27,0.973060245546,0.847542377593,1089,0.698335385618,1.11716684203,-0.387568497346
C12orf29,1.00034367368,0.999422952839,1089,0.464549154866,1.00126524273,0.731376598805
C12orf32,0.999635090236,0.999145378948,1089,0.144331700373,1.00012504155,-1.45984855593
C12orf34,1.0010696273,1.00036309206,1089,0.00299999924387,1.00177666156,2.96773800282
C12orf35,0.999805915389,0.999593283406,1089,0.0736732575825,1.0000185926,-1.78863723232
C12orf36,0.998982597754,0.984952014018,1089,0.887829649974,1.01321304633,-0.141051003668
C12orf39,1.00442508623,0.996496557599,1089,0.274840531205,1.01241669744,1.09198309612
C12orf40,1.01540802622,1.00500203678,1089,0.00362205135911,1.02592176133,2.90932928992
C12orf41,1.00014513153,0.999109558355,1089,0.783655085793,1.00118177807,0.274558978619
C12orf42,0.948814035349,0.868916901523,1089,0.241717927529,1.03605773129,-1.17070362525
C12orf43,0.999715073834,0.997098549255,1089,0.831233149685,1.00233846454,-0.213120276358
C12orf44,1.00008226385,0.999749794586,1089,0.627748001535,1.00041484367,0.48489898626
C12orf45,1.00091122166,0.999682166397,1089,0.146255259577,1.00214178798,1.45288653688
C12orf4,1.0004690308,0.999770736207,1089,0.188067158511,1.00116781313,1.31631851659
C12orf47,1.00074010231,0.999337433552,1089,0.301224881169,1.00214473986,1.03381024508
C12orf48,1.00136503807,1.00025344086,1089,0.0160782317613,1.00247787063,2.40713485064
C12orf49,1.00045318376,1.00012923106,1089,0.0061064660711,1.0007772414,2.74200904154
C12orf50,1.25175474321,0.845269754027,1089,0.26234553182,1.85371584597,1.1208645283
C12orf51,1.00007762349,0.999823789843,1089,0.548964103511,1.00033152157,0.59931311539
C12orf52,1.00066248502,0.99988267143,1089,0.0959176199726,1.00144290679,1.6649756197
C12orf53,1.00084549219,0.999672261989,1089,0.157884300844,1.00202009931,1.41222303214
C12orf54,0.907133121053,0.77777483301,1089,0.214367000956,1.05800607629,-1.24164654406
C12orf5,1.00037816167,0.999324677948,1089,0.481858241967,1.00143275597,0.70331696263
C12orf56,1.00412476178,0.996796679354,1089,0.27070550433,1.01150671758,1.10143931073
C12orf57,1.00001953929,0.999875217175,1089,0.79075028826,1.00016388224,0.265336448935
C12orf59,0.99937835512,0.992125542864,1089,0.867112075564,1.00668418817,-0.167327870783
C12orf60,0.99987367593,0.997974474141,1089,0.896381653346,1.00177649201,-0.130233547727
C12orf61,0.977527667196,0.945640003525,1089,0.179200876016,1.01049060591,-1.34321960273
C12orf62,0.999963266273,0.999318284027,1089,0.911150137241,1.00060866481,-0.111587936898
C12orf63,0.981176904819,0.955562356861,1089,0.159145064018,1.00747806947,-1.40795274207
C12orf65,0.999977619199,0.998593296234,1089,0.974739139502,1.00136386121,-0.0316650844319
C12orf66,1.00039750163,0.998655084347,1089,0.654997571521,1.00214295901,0.446830328557
C12orf68,0.999438950822,0.99415276395,1089,0.835688225273,1.00475324582,-0.207411854591
C12orf69,0.999897755744,0.999239788614,1089,0.760784171341,1.00055615612,-0.304451192828
C12orf70,1.02229426935,0.980059148645,1089,0.30570475615,1.06634948983,1.02427636925
C12orf71,1.01937926623,0.998795843076,1089,0.0651546007145,1.04038687747,1.84419586542
C12orf72,0.995234213302,0.990183533794,1089,0.0657228624089,1.00031065507,-1.84030915262
C12orf73,1.0004979208,0.998541443514,1089,0.618170896517,1.00245823148,0.498444332207
C12orf74,0.997737677012,0.969881959651,1089,0.875426330191,1.0263934309,-0.156769729489
C12orf75,1.00006892275,0.999461121797,1089,0.824162886689,1.00067709332,0.222193971742
C12orf76,0.999505268958,0.997119576241,1089,0.684845321097,1.00189666965,-0.405860202567
C12orf77,1.03002969647,0.994053301128,1089,0.102859185662,1.06730813569,1.63114756781
C13orf15,1.0000582065,0.999535158375,1089,0.827381993253,1.00058152833,0.218060474314
C13orf1,1.00096155747,0.99933662104,1089,0.246282736991,1.00258913607,1.15942562415
C13orf16,0.999648390082,0.944346690398,1089,0.99033672126,1.05818860166,-0.0121114199478
C13orf18,0.999812374095,0.9984699632,1089,0.784291850072,1.00115658982,-0.273730352903
C13orf23,1.00022176607,0.99991576405,1089,0.155500834199,1.00052786173,1.42036710524
C13orf26,0.695522253997,0.427245219727,1089,0.144187085881,1.13225656712,-1.46037483201
C13orf27,1.00054302983,0.999509931761,1089,0.30302495184,1.00157719572,1.02996816118
C13orf28,1.01827831817,0.342631109771,1089,0.97399870204,3.02625974024,0.0325935643124
C13orf29,1.00039334925,0.999748165579,1089,0.232172546775,1.00103894929,1.1947811505
C13orf30,0.992662173502,0.976171722537,1089,0.388859055718,1.00943119735,-0.861688318081
C13orf31,1.00019595973,0.998914688644,1089,0.764484217851,1.00147887426,0.299597465251
C13orf33,1.00014694846,0.999762972061,1089,0.453259010816,1.00053107233,0.749992850356
C13orf34,1.00069440303,0.999514991444,1089,0.248627446176,1.0018752063,1.15368960737
C13orf35,0.983335441765,0.669272984061,1089,0.931780606406,1.44477457489,-0.0856047700812
C13orf36,0.997852896391,0.96017640351,1089,0.912842160736,1.03700778232,-0.109454308197
C13orf37,1.00039881186,0.999902464601,1089,0.11531606013,1.00089540551,1.57474177858
C13orf38,1.00456622232,0.988569000077,1089,0.578041431464,1.02082231482,0.556247851216
C13orf39,0.962076908133,0.856864784439,1089,0.512937070548,1.08020774569,-0.654271241341
C14orf101,1.00069996042,0.999702440887,1089,0.169099199055,1.0016984753,1.37510401743
C14orf102,0.999264256035,0.99731731795,1089,0.459498815429,1.00121499488,-0.739672373065
C14orf104,1.00029963828,0.998902250457,1089,0.674456719216,1.00169898094,0.420039334321
C14orf105,0.939041293308,0.72198907969,1089,0.639077348029,1.22134610528,-0.468989210772
C14orf106,1.00022684574,0.99956997832,1089,0.498585010442,1.00088414483,0.676717815991
C14orf109,0.998960533724,0.997660738569,1089,0.117447170665,1.00026202231,-1.56557916556
C14orf1,0.999920719951,0.999534389268,1089,0.687598440273,1.00030719995,-0.402116295978
C14orf115,1.00047569976,0.996326253873,1089,0.822538846929,1.00464242704,0.22428075905
C14orf118,0.999268887161,0.997170392745,1089,0.495313353826,1.00137179775,-0.681882338836
C14orf119,0.99970050571,0.999170934255,1089,0.267870400493,1.00023035784,-1.10798012264
C14orf126,0.998869029485,0.997561779356,1089,0.0903415082141,1.00017799269,-1.693599
C14orf128,1.00091144269,0.997128116793,1089,0.637285478123,1.00470912336,0.471497536994
C14orf129,0.999506574444,0.998715415821,1089,0.221861031831,1.0002983598,-1.22159444113
C14orf132,0.999990634897,0.999760406048,1089,0.936462642315,1.00022091676,-0.0797166179344
C14orf135,1.00003006646,0.999457528679,1089,0.91804365303,1.00060293221,0.10289834273
C14orf138,1.00143373488,0.999263783178,1089,0.195487685654,1.00360839873,1.29451472715
C14orf139,1.00004405568,0.998451179836,1089,0.956802434178,1.00163947271,0.054166595936
C14orf142,0.999571613202,0.99788181249,1089,0.619647288391,1.0012642754,-0.496350293239
C14orf143,1.00093753577,0.997549620872,1089,0.588014829762,1.00433695683,0.541715036279
C14orf145,0.999459078439,0.997424218215,1089,0.60282610957,1.00149809001,-0.520340734102
C14orf147,1.00008762579,0.999954809016,1089,0.195991738453,1.0002204602,1.29305586434
C14orf148,0.989946029901,0.960001447949,1089,0.519062993539,1.02082465001,-0.644790446904
C14orf149,1.00375005822,0.999507238162,1089,0.0832901482704,1.00801088868,1.7319068537
C14orf153,1.00041124817,0.999753844187,1089,0.220224366912,1.00106908445,1.22593173054
C14orf156,1.00011548714,0.999757257265,1089,0.527529386585,1.00047384537,0.631781924324
C14orf159,0.999413316916,0.998916057541,1089,0.0208230903207,0.999910823827,-2.31117681731
C14orf162,0.999955645584,0.989759483332,1089,0.993232164292,1.0102568452,-0.0084823258877
C14orf165,0.581327613521,0.155691893459,1089,0.419669099741,2.17058054041,-0.806995458371
C14orf166,1.00008307203,0.999941077473,1089,0.251539900831,1.00022508675,1.14661711246
C14orf166B,1.09394307381,0.811197804642,1089,0.556191772233,1.47523999927,0.588507394173
C14orf167,0.999673841936,0.99929839702,1089,0.0887421269516,1.00004942791,-1.70207063992
C14orf169,0.999064631094,0.997862598998,1089,0.127626750044,1.00026811117,-1.52352764385
C14orf174,0.998879060116,0.99592997671,1089,0.457202932005,1.00183687616,-0.74346049253
C14orf176,0.992027312733,0.974659021556,1089,0.374415800901,1.0097051045,-0.888232312501
C14orf177,0.339389611243,0.0233953585466,1089,0.428435258975,4.92342564403,-0.791872095762
C14orf178,1.03128301539,0.781874613547,1089,0.827379540876,1.36024963519,0.218063621864
C14orf179,0.999511445952,0.998496644333,1089,0.345746226827,1.00052727894,-0.942872296181
