gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ENPP1,0.99798128422,0.99584832189,79,0.0641509936048,1.00011881505,-1.8511290233
ENPP2,0.999945974459,0.999778216406,79,0.527958518032,1.00011376066,-0.631125425101
ENPP3,1.00017221461,0.999580905606,79,0.568198831832,1.00076387341,0.570706175678
ENPP4,0.996558070144,0.994950120473,79,2.85375699941e-05,0.99816861844,-4.18483309764
ENPP5,0.997958179563,0.99650544425,79,0.00596111000629,0.999413032716,-2.74991294135
ENPP6,1.00161474296,1.00071689884,79,0.000421578925268,1.00251339263,3.52619343793
ENPP7,1.00399536232,0.975638962794,79,0.785022439645,1.0331759247,0.272779863125
ENSA,1.00044776225,1.00020635371,79,0.000277229599611,1.00068922907,3.63569740732
ENTHD1,1.03262978718,0.880867159975,79,0.692174980869,1.21053925701,0.395905178221
ENTPD1,1.00010418033,0.999453627958,79,0.753683956359,1.00075515614,0.313785502046
ENTPD2,0.997350949647,0.988261224123,79,0.570144663637,1.0065242797,-0.567838457601
ENTPD3,0.99382477986,0.97506869513,79,0.523988783371,1.01294165016,-0.637208896732
ENTPD4,1.00113104519,0.998972456985,79,0.304682563226,1.00329429769,1.02644354128
ENTPD5,0.999194105775,0.994671271067,79,0.727613634098,1.00373750611,-0.34830167759
ENTPD6,0.999403495058,0.998975378073,79,0.0063437741201,0.999831795515,-2.72946209696
ENTPD7,1.00795768956,1.00476998423,79,9.36950038888e-07,1.01115550811,4.90443843053
ENTPD8,1.00109657043,0.999611222902,79,0.147986898592,1.00258412507,1.44667882197
ENY2,1.00034731126,0.999086742746,79,0.58936133449,1.00160947026,0.539761770714
EOMES,0.984214214905,0.967860582449,79,0.0627075291874,1.00084416949,-1.86125957321
EP300,0.999991742755,0.9991831444,79,0.984038120092,1.00080099548,-0.0200065843168
EP400,1.00065947166,1.00029580046,79,0.000378450768759,1.00102327506,3.55467208154
EP400NL,1.01230841679,1.0066249598,79,2.05688003714e-05,1.01802396288,4.25862520321
EPAS1,0.999846725926,0.999622549354,79,0.180305743301,1.00007095277,-1.33981424492
EPB41,0.998643918904,0.997477728644,79,0.0228323115342,0.999811472604,-2.27622892526
EPB41L1,1.00005322635,0.9999970144,79,0.0634733543203,1.00010944146,1.85586113202
EPB41L2,1.00004955543,0.999439135882,79,0.873613488696,1.0006603478,0.159070298375
EPB41L3,1.00017602173,0.999706436054,79,0.462598740723,1.00064582798,0.734574388394
EPB41L4A,0.998765645477,0.997145527088,79,0.135922827462,1.00038839616,-1.49114729534
EPB41L4B,1.00012449221,0.999831116168,79,0.405619125453,1.00041795433,0.831627693553
EPB41L5,1.0013674183,0.998361337015,79,0.37302265462,1.00438255094,0.890825757386
EPB42,0.964054670314,0.897183091396,79,0.318247883671,1.03591052514,-0.998064911087
EPB49,0.99816804929,0.997210979842,79,0.000179404281194,0.999126037282,-3.74638067439
EPC1,1.00116769833,0.998728644212,79,0.348379475612,1.00361270901,0.937737211376
EPC2,1.00197856911,0.999070588865,79,0.182556095924,1.00489501357,1.33292597975
EPCAM,1.0000020083,0.999361840971,79,0.995095636889,1.00064258571,0.00614674632836
EPDR1,0.999626672807,0.999241461543,79,0.0575938041454,1.00001203257,-1.89877698743
EPGN,1.0126480472,1.0026124074,79,0.013383932815,1.02278413865,2.47338645078
EPHA10,0.997756567009,0.993221470805,79,0.333909620484,1.00231237068,-0.966268946791
EPHA1,0.94917868081,0.87097672178,79,0.234458677383,1.03440212072,-1.18895169128
EPHA2,1.00038111856,0.999926556496,79,0.10033480755,1.00083588728,1.64323264729
EPHA3,1.00111481022,0.999490127103,79,0.178777915065,1.00274213428,1.34452736024
EPHA4,1.00167937889,1.00044308772,79,0.00774459792128,1.00291719779,2.66300623454
EPHA5,1.01682157612,1.00007443297,79,0.0489820200753,1.03384916519,1.9687481413
EPHA6,1.08194662494,0.926350105207,79,0.320106565544,1.26367827092,0.994238917321
EPHA7,1.00210768396,0.999608127273,79,0.0984605337747,1.00461349088,1.65236319473
EPHA8,0.997636558975,0.981346291559,79,0.778176664974,1.01419724349,-0.281695943797
EPHB1,0.997702764194,0.99540166065,79,0.0509185297411,1.00000918728,-1.95216574449
EPHB2,1.00016973549,0.999377147418,79,0.674775956203,1.00096295215,0.419602370733
EPHB3,1.00172619117,1.00029115528,79,0.0183754086596,1.00316328579,2.35796533763
EPHB4,1.00010112309,0.999957583553,79,0.167353278304,1.00024468323,1.38075833478
EPHB6,0.998157259185,0.989616444864,79,0.673991648735,1.0067717844,-0.420676054722
EPHX1,0.99997999206,0.999956563737,79,0.0941727210192,1.00000342093,-1.67378571385
EPHX2,0.997966316591,0.996871030893,79,0.000279617957505,0.999062805705,-3.63348569392
EPHX3,0.998148438143,0.986235787384,79,0.762246801345,1.01020498071,-0.302531661218
EPHX4,1.00329917234,0.992007032427,79,0.568444881359,1.01471985209,0.570343295229
EPM2A,0.997424057161,0.993407339947,79,0.21028357658,1.00145701546,-1.25278605883
EPM2AIP1,0.999897117881,0.999163029148,79,0.783644412587,1.00063174595,-0.274572869341
EPN1,1.00013686535,0.999830700368,79,0.380980446861,1.00044312409,0.876091217459
EPN2,0.99950196651,0.997944601313,79,0.531225027696,1.00106176209,-0.626137087831
EPN3,0.9996078571,0.99878940158,79,0.347987450831,1.0004269833,-0.938500128746
EPO,1.02126512428,1.00642061724,79,0.00485244553155,1.03632858489,2.81666933698
EPOR,0.999422467606,0.99878726462,79,0.074922843261,1.00005807457,-1.78093638803
EPPK1,0.996503235743,0.98300089986,79,0.614787001635,1.01019103745,-0.503252153045
EPR1,1.00429074793,1.00292404514,79,7.17093606717e-10,1.00565931315,6.16227017139
EPRS,1.00014815259,1.00007646997,79,5.10036724394e-05,1.00021984036,4.05097951795
EPS15,0.999523650961,0.998694964589,79,0.260208060691,1.00035302495,-1.12589950081
EPS15L1,0.999332645205,0.997879306796,79,0.368633396314,1.0007881003,-0.899036167604
EPS8,0.999335974657,0.99824410805,79,0.233686106821,1.00042903553,-1.19091716112
EPS8L1,1.00301217243,1.00056744578,79,0.0157103350621,1.00546287239,2.415576196
EPS8L2,0.999908940767,0.999237915438,79,0.790340135725,1.00058041671,-0.265868954256
EPS8L3,2.33638753455e-17,0.0,79,0.997583050659,inf,-0.00302920141036
EPSTI1,1.00200148045,0.999080420472,79,0.179489042241,1.00493108086,1.34232993251
EPT1,1.00091543995,1.00037757623,79,0.000848485589196,1.00145359287,3.33647336348
EPX,0.886039104313,0.6004412712,79,0.542209935591,1.30748056809,-0.609474551894
EPYC,1.01014380433,0.995406511063,79,0.178314038792,1.02509928767,1.34596427318
ERAL1,0.999979180854,0.999039942647,79,0.965363796748,1.00091930208,-0.0434236860756
ERAP1,0.999786793074,0.998861208914,79,0.651832694261,1.00071323492,-0.451217644061
ERAP2,0.999902036316,0.999435323279,79,0.680865132006,1.0003689673,-0.411282865717
ERAS,1.06773068628,0.951139996677,79,0.266632152081,1.19861305635,1.11085178466
ERBB2,1.00117396322,1.00013347282,79,0.0269989290807,1.0022155361,2.21153329201
ERBB2IP,0.999525123759,0.999012539337,79,0.0695419126381,1.00003797118,-1.81488286298
ERBB3,0.992935144847,0.978511398034,79,0.342295014194,1.00757150489,-0.949640378174
ERBB4,0.954035553397,0.890500322704,79,0.180833850473,1.02210388243,-1.33819201788
ERC1,0.999532521501,0.998969069806,79,0.104102214219,1.000096291,-1.62528327146
ERC2,1.00429874655,0.996267287081,79,0.295057830971,1.01239495203,1.04709052048
ERCC1,1.00075182323,0.999990961514,79,0.052785416157,1.00151326386,1.93667228117
ERCC2,1.00048147089,0.999541156997,79,0.315699628557,1.00142266938,1.00333422422
ERCC3,1.00202583043,1.00052558811,79,0.00811363493901,1.0035283223,2.64730411996
ERCC4,0.997543024963,0.995599340692,79,0.0134323349652,0.999490503842,-2.47209624098
ERCC5,1.00005320103,0.999282181901,79,0.892461034285,1.00082481506,0.135190783011
ERCC6,1.00310205529,0.99877098373,79,0.160638304113,1.00745190812,1.40292802082
ERCC6L,1.00723280904,1.00344538444,79,0.000177285585691,1.01103452898,3.74936120129
ERCC8,0.998698790507,0.992753430161,79,0.669085193298,1.00467975618,-0.427403864286
EREG,1.00057914446,1.00019832172,79,0.00287352570925,1.0009601122,2.98095334098
ERF,1.00015993127,0.999671668038,79,0.520948889067,1.00064843298,0.641883406418
ERG,0.996988769226,0.993207582457,79,0.119815019852,1.00078435115,-1.55555048891
ERGIC1,0.999987199809,0.999861272625,79,0.842097117011,1.00011314285,-0.199211739071
ERGIC2,1.00142711826,1.00014073182,79,0.0296646992092,1.00271515927,2.17453874116
ERGIC3,0.99985471498,0.999643072606,79,0.178558731061,1.00006640216,-1.34520596311
ERH,1.0007021726,1.00026304457,79,0.00172191104493,1.00114149341,3.13442527327
ERI1,1.0020214002,0.998650717259,79,0.240155393482,1.00540345999,1.17459847557
ERI2,0.998428497736,0.995959791045,79,0.213084094982,1.00090332366,-1.24512965505
ERI3,1.00147385632,1.00041596201,79,0.00631068826943,1.00253286929,2.73118580089
ERICH1,1.00035483659,0.997448771814,79,0.81109758058,1.00326936819,0.239010319803
ERLEC1,1.00017038072,0.999339879048,79,0.687712232752,1.00100157258,0.401961673663
ERLIN1,1.00095201212,1.00027071288,79,0.00616034454332,1.00163377541,2.73912233871
ERLIN2,0.999286869559,0.998666719571,79,0.0243018866488,0.999907404645,-2.25232270031
ERMAP,0.998740534274,0.996074575172,79,0.355425369385,1.00141362872,-0.924117064895
ERMN,1.05382971249,0.953141947531,79,0.306163799902,1.16515390578,1.02330470491
ERMP1,0.999998363627,0.999700284738,79,0.991416473131,1.00029653139,-0.0107580630852
ERN1,1.00052654024,0.999569258463,79,0.281113996967,1.0014847388,1.07782021369
ERN2,0.996046525257,0.98867184616,79,0.296140362319,1.0034762134,-1.04474603494
ERO1L,1.00038007315,0.999914674304,79,0.109474823181,1.0008456886,1.6005581255
ERO1LB,1.00068343403,0.999543929253,79,0.239895536188,1.00182423787,1.17524793881
ERP27,0.999969649599,0.997212114905,79,0.98281332252,1.00273480955,-0.021541971859
ERP29,0.999814667533,0.999590443037,79,0.105302341018,1.00003894233,-1.61967392158
ERP44,1.00072962045,1.00038206072,79,3.86722567824e-05,1.00107730094,4.11527231843
ERRFI1,1.00008758012,0.999976313756,79,0.122900902108,1.00019885886,1.54271103972
ERVFRDE1,1.00015746838,0.998864490117,79,0.81144426488,1.00145212034,0.238563249664
ESAM,1.00005228513,0.999315378333,79,0.889437452895,1.00078973533,0.139016066751
ESCO1,1.00181876202,1.00047992818,79,0.00774046868728,1.00315938747,2.66318568933
ESCO2,1.0060600587,1.00379781343,79,1.43846393796e-07,1.00832740237,5.26026697494
ESD,1.00012950255,0.999846675624,79,0.369520623973,1.00041240947,0.897371670817
ESF1,0.99789501271,0.995292669657,79,0.113731088334,1.00050415998,-1.58164301529
ESM1,1.00017450844,0.999791669746,79,0.371689788318,1.00055749374,0.893312607404
ESPL1,1.00366556182,1.00248274302,79,1.19084742067e-09,1.00484977621,6.08147122865
ESPN,0.998293546533,0.993625864882,79,0.47506970364,1.0029831552,-0.714254691289
ESPNL,0.998403210065,0.992583893174,79,0.592092224487,1.00425664442,-0.53580659396
ESPNP,2.08731162341,1.15018170611,79,0.0155150398276,3.78798392471,2.42012811476
ESR1,1.00104626392,0.996215671895,79,0.671779204344,1.0059002792,0.423707418354
ESR2,0.997765227911,0.993243264177,79,0.33437226189,1.0023077789,-0.965344555971
ESRP1,1.01321858435,1.00222569523,79,0.0183041343853,1.02433204872,2.35940768537
ESRP2,0.99822989746,0.994222514013,79,0.388009794255,1.00225343335,-0.863232234114
ESRRA,0.999206866471,0.998555919275,79,0.0170163720372,0.999858238013,-2.38635379333
ESRRB,1.00533048857,1.00087382718,79,0.0190127177661,1.00980699444,2.34528152131
ESRRG,1.00185074154,1.00056966188,79,0.00462124779139,1.00313346142,2.83231376059
ESX1,1.50649678702,0.686260351099,79,0.307031234014,3.30710140206,1.02147122784
ESYT1,1.00005739482,0.999957097733,79,0.262048879788,1.00015770196,1.12156161554
ESYT2,1.00053859452,1.00020533668,79,0.00153533664296,1.0008719634,3.16792018635
ESYT3,1.00542048201,0.995311202403,79,0.294432627027,1.01563244059,1.04844717771
ETAA1,0.993646683793,0.989765641663,79,0.00141280363419,0.997542944159,-3.19202242522
ETF1,1.00000429954,0.999666885679,79,0.980078137172,1.00034182729,0.0249709471796
ETFA,0.999991547974,0.999555145429,79,0.96972662408,1.00042814105,-0.0379511581714
ETFB,0.999694443551,0.999482790498,79,0.00467224823526,0.999906141423,-2.82880277476
ETFDH,0.998642254714,0.997671958903,79,0.00615506649617,0.999613494197,-2.73940411939
ETHE1,0.99933771533,0.996707678072,79,0.622198641224,1.00197469253,-0.492736701786
ETNK1,0.999764842308,0.999060017206,79,0.513360165698,1.00047016466,-0.653614553278
ETNK2,0.999796272955,0.999557123745,79,0.0950600411566,1.00003547938,-1.66928939379
ETS1,0.999992332161,0.999346627569,79,0.981437085558,1.00063845396,-0.0232672622787
ETS2,0.99971017715,0.999178416498,79,0.285615036168,1.0002422208,-1.06779047372
ETV1,1.00042183635,0.99990794736,79,0.107659487904,1.00093598944,1.60880271107
ETV2,1.00941026558,1.00147194604,79,0.0200669876179,1.01741150942,2.32509300482
ETV3,1.00395784127,0.994904217511,79,0.392758492178,1.01309385296,0.854625524979
ETV3L,1.02477931638,0.575097320512,79,0.933815669618,1.82607814334,0.0830451115783
ETV4,1.00097768852,1.0004481343,79,0.000295297673129,1.00150752305,3.61939055331
ETV5,1.00020198609,1.00005628196,79,0.00658513808799,1.00034771145,2.71712676444
ETV6,1.00128003913,1.00023501509,79,0.0163493701637,1.00232615498,2.40102162769
ETV7,1.0026743987,0.999763596649,79,0.0717705211305,1.00559367552,1.80057101482
EVC,1.00113578219,0.999628905239,79,0.139671735408,1.00264493065,1.47701455628
EVC2,1.00793755802,1.00244318444,79,0.00458321951242,1.01346204617,2.83495462282
EVI2A,0.997569385918,0.993900148247,79,0.195536274455,1.00125216952,-1.29437397824
EVI2B,0.997240799165,0.993687261678,79,0.129257974932,1.0008070445,-1.51703449555
EVI5,0.996253107061,0.993410041674,79,0.0100378556082,0.99910430909,-2.57452250501
EVI5L,1.00038042119,0.999668378078,79,0.295113137987,1.00109297148,1.04697060015
EVL,1.00051573582,0.999847446579,79,0.130422286456,1.00118447174,1.51243873772
EVPL,1.00002194913,0.997306654484,79,0.987376353281,1.00274463651,0.015822055015
EVPLL,0.839101624159,0.519376398447,79,0.473532804424,1.35564792272,-0.716742811774
EVX1,1.00730958137,0.999238189845,79,0.0760136402455,1.01544616993,1.77429939714
EVX2,3.01326569021,0.140175483675,79,0.481007120944,64.7743091854,0.704683662069
EWSR1,1.00057109434,1.00025816253,79,0.000347086018131,1.00088412405,3.57735697813
EXD1,1.08185375012,0.805331360227,79,0.601388485328,1.45332417741,0.522404842146
EXD2,0.999422385797,0.99717220562,79,0.615382764045,1.00167764364,-0.502404855798
EXD3,1.00276444905,1.00072144052,79,0.00797715105304,1.00481162845,2.65303537324
EXO1,1.00627176534,1.00441043381,79,3.62504470885e-11,1.00813654621,6.6186454979
EXOC1,0.998848436526,0.997622870255,79,0.0658525200308,1.00007550839,-1.83942622332
EXOC2,0.998537810954,0.996914394987,79,0.0779700453833,1.00016387056,-1.76258774561
EXOC3,0.998887305249,0.997926544029,79,0.0233563058128,0.99984899145,-2.26755561057
EXOC3L,1.00090483016,0.999228599923,79,0.290246160956,1.00258387232,1.05758176189
EXOC3L2,0.99825119666,0.99519178587,79,0.263717654022,1.00132001267,-1.11764731116
EXOC4,0.999265317424,0.998353932745,79,0.114414252524,1.00017753409,-1.57865917998
EXOC5,1.00020707551,0.999412810233,79,0.609464065356,1.00100197202,0.510838617972
EXOC6,1.00007606342,0.99880692247,79,0.906545917806,1.00134681701,0.117396423883
EXOC6B,0.997936731878,0.99287032574,79,0.426418318001,1.00302899081,-0.795335586832
EXOC7,1.00017002615,0.999745929774,79,0.43205670332,1.00059430243,0.785677064492
EXOC8,0.999559438705,0.996485962298,79,0.779129871806,1.00264239468,-0.280453140572
EXOG,1.00009778307,0.994839311037,79,0.971001631627,1.00538405006,0.0363520698343
EXOSC10,1.00101843647,1.00037706621,79,0.00185304228824,1.00166021794,3.11282759936
EXOSC1,1.00235208646,1.0005767653,79,0.00939148501952,1.00413055757,2.59746441687
EXOSC2,1.00447424045,1.00280528092,79,1.42696443328e-07,1.00614597763,5.26174260174
EXOSC3,1.00390305256,1.00168276781,79,0.000564065926875,1.0061282587,3.44832927889
EXOSC4,1.00071209548,0.999907280683,79,0.0829031057593,1.00151755807,1.73408441841
EXOSC5,1.00124922077,0.999952245051,79,0.0590591731082,1.00254787872,1.88775258626
EXOSC6,1.00038763266,0.999146430742,79,0.540641060519,1.00163037649,0.611843871159
EXOSC7,0.999054031625,0.99797056397,79,0.0873594472546,1.00013867557,-1.7094941887
EXOSC8,1.00489856149,1.00221741511,79,0.000337210008798,1.00758688051,3.58489796881
EXOSC9,0.999806165958,0.998301910967,79,0.800777565947,1.00131268758,-0.252340914445
EXPH5,0.999180349581,0.991407485248,79,0.836955474943,1.00701415497,-0.205789331667
EXT1,1.00111981394,1.00022784973,79,0.0138584553241,1.00201257358,2.46091148181
EXT2,1.00077609852,0.999782689882,79,0.125756640243,1.00177049423,1.5310516005
EXTL1,0.924805016329,0.874857159026,79,0.00578859674177,0.977604525953,-2.75952212429
EXTL2,1.00113981957,1.00047916638,79,0.000718764041075,1.00180090901,3.38231984831
EXTL3,0.999531301434,0.99906363671,79,0.0496023948267,0.999999185074,-1.96337690938
EYA1,1.01058567277,1.00242952146,79,0.0108692803146,1.01880818566,2.54687357457
EYA2,1.00128413385,0.998988429637,79,0.273175748462,1.00358511366,1.09577843395
EYA3,1.00924144001,1.00039809894,79,0.0405010160328,1.01816295464,2.04860233609
EYA4,1.00263180912,1.00030478738,79,0.0266222222029,1.00496424423,2.21701272178
EYS,1.0564010051,1.01725784569,79,0.00439714327821,1.09705035778,2.84816997496
EZH1,0.997065313773,0.995362879208,79,0.000749566519379,0.998770660124,-3.3707764672
EZH2,1.00541388372,1.0036776199,79,9.20438281149e-10,1.00715315111,6.12262902172
EZR,0.999934163719,0.999828668621,79,0.221311153029,1.00003966995,-1.22304909674
F10,0.999899159365,0.999616645511,79,0.484266846678,1.00018175306,-0.699456407725
F11,0.999163336809,0.99420323399,79,0.741668444197,1.0041481857,-0.329644698434
F11R,1.00009153822,0.999883738118,79,0.387953071678,1.00029938152,0.863335426302
F12,1.00858403035,1.00355314677,79,0.000807675057791,1.01364013409,3.35015104137
F13A1,0.999957357479,0.999735975418,79,0.705818696359,1.00017878856,-0.377477615533
F13B,2.84485030375,0.597127291267,79,0.189314211862,13.5535142492,1.31261055277
F2,0.734617888873,0.21377456686,79,0.624367600518,2.52445111025,-0.489669764544
F2R,0.999656855214,0.99899489766,79,0.30987081397,1.0003192514,-1.01549314205
F2RL1,0.994501397076,0.988386380996,79,0.0797514324037,1.00065424595,-1.7521301418
F2RL2,1.00056530135,0.999839245918,79,0.127037085188,1.00129188402,1.52589070798
F2RL3,1.00244501408,0.999580194817,79,0.0944447664286,1.00531804398,1.6724035811
F3,0.999401216309,0.998522553275,79,0.181983625432,1.00028065253,-1.33467229367
F5,1.02478095346,1.00131625186,79,0.0383340829814,1.04879552352,2.07126452036
F7,1.00887432974,0.998948290751,79,0.0798810654371,1.01889899871,1.75137657411
F8,0.997003559596,0.995330289723,79,0.000462407493789,0.998679642437,-3.50163796339
F8A1,0.995785973664,0.990920368787,79,0.0910716732855,1.00067546957,-1.68977152589
F9,1.94750475826e-17,0.0,79,0.997354159703,inf,-0.00331607512644
FA2H,0.980644719517,0.956502826857,79,0.124336786386,1.00539594752,-1.53682248204
FAAH2,0.998317659706,0.996406322925,79,0.085062460851,1.00023266287,-1.72203896166
FAAH,1.00053613527,0.999243782449,79,0.416339784835,1.00183015953,0.812787706941
FABP1,0.0685011805733,0.00100961904219,79,0.21278636802,4.64770526689,-1.24594015134
